ID,풍속 (m/s)
TEST_04540,2.4709089
TEST_04541,0.80666083
TEST_04542,2.326023
TEST_04543,5.8883553
TEST_04544,0.67025226
TEST_04545,1.2017282
TEST_04546,1.3195581
TEST_04547,3.7911856
TEST_04548,1.0322113
TEST_04549,2.4660072
TEST_04550,1.8016399
TEST_04551,1.4987175
TEST_04552,1.3912245
TEST_04553,1.214742
TEST_04554,3.2485762
TEST_04555,3.023317
TEST_04556,3.1886384
TEST_04557,3.7002556
TEST_04558,0.80983096
TEST_04559,1.688276
TEST_04560,2.1399822
TEST_04561,1.2308387
TEST_04562,1.1478492
TEST_04563,2.9632099
TEST_04564,0.9474009
TEST_04565,1.1750457
TEST_04566,3.3618038
TEST_04567,3.7407103
TEST_04568,7.31454
TEST_04569,1.9351137
TEST_04570,2.3509557
TEST_04571,0.5642721
TEST_04572,1.9579983
TEST_04573,2.494146
TEST_04574,1.6662644
TEST_04575,0.9481105
TEST_04576,3.6733363
TEST_04577,2.7284675
TEST_04578,1.8027651
TEST_04579,1.7918719
TEST_04580,2.3123283
TEST_04581,1.6522871
TEST_04582,1.3108121
TEST_04583,2.3831642
TEST_04584,2.6243317
TEST_04585,1.4421693
TEST_04586,2.8823593
TEST_04587,3.8818254
TEST_04588,4.112178
TEST_04589,0.7257301
TEST_04590,1.4317616
TEST_04591,0.7100224
TEST_04592,1.3498983
TEST_04593,1.0789009
TEST_04594,2.7946613
TEST_04595,1.6011958
TEST_04596,2.0978918
TEST_04597,3.6677604
TEST_04598,1.9338483
TEST_04599,0.5281844
TEST_04600,1.3092085
TEST_04601,2.3065457
TEST_04602,0.6791017
TEST_04603,0.62609726
TEST_04604,2.1885238
TEST_04605,0.9536447
TEST_04606,1.15256
TEST_04607,1.095516
TEST_04608,3.7711039
TEST_04609,1.2493117
TEST_04610,8.590629
TEST_04611,0.64647585
TEST_04612,0.7095478
TEST_04613,2.2291706
TEST_04614,4.066505
TEST_04615,0.9081618
TEST_04616,1.4101415
TEST_04617,1.3127874
TEST_04618,1.9097062
TEST_04619,0.5840028
TEST_04620,0.97892946
TEST_04621,0.44717398
TEST_04622,3.1213486
TEST_04623,2.5420506
TEST_04624,3.0596194
TEST_04625,2.4997663
TEST_04626,2.0368738
TEST_04627,2.9796708
TEST_04628,2.0101857
TEST_04629,3.1345584
TEST_04630,6.90526
TEST_04631,2.2664535
TEST_04632,4.0370283
TEST_04633,3.0942938
TEST_04634,1.9058218
TEST_04635,1.537466
TEST_04636,0.8778061
TEST_04637,1.4748013
TEST_04638,1.0632559
TEST_04639,1.8094277
TEST_04640,1.6516665
TEST_04641,0.94373417
TEST_04642,0.9782794
TEST_04643,4.204682
TEST_04644,1.2653786
TEST_04645,0.5565755
TEST_04646,1.9712204
TEST_04647,1.571429
TEST_04648,1.1347502
TEST_04649,2.372965
TEST_04650,3.2615457
TEST_04651,3.1292617
TEST_04652,1.9350773
TEST_04653,7.630043
TEST_04654,0.9986901
TEST_04655,1.6182178
TEST_04656,0.6977542
TEST_04657,3.0907564
TEST_04658,1.8260132
TEST_04659,1.7012584
TEST_04660,2.7154098
TEST_04661,0.8800837
TEST_04662,2.3871856
TEST_04663,3.7489748
TEST_04664,0.68568003
TEST_04665,1.319329
TEST_04666,2.2422557
TEST_04667,0.9673188
TEST_04668,1.549219
TEST_04669,1.7490115
TEST_04670,0.92515576
TEST_04671,1.381079
TEST_04672,1.8830488
TEST_04673,1.640456
TEST_04674,1.77914
TEST_04675,2.0307877
TEST_04676,4.9135566
TEST_04677,2.6011117
TEST_04678,0.8114741
TEST_04679,1.683435
TEST_04680,1.5589681
TEST_04681,0.664332
TEST_04682,0.8631417
TEST_04683,3.7314143
TEST_04684,1.325258
TEST_04685,1.0782695
TEST_04686,0.6371568
TEST_04687,0.7463868
TEST_04688,1.2119975
TEST_04689,0.82353234
TEST_04690,0.9941924
TEST_04691,1.6040912
TEST_04692,0.7463877
TEST_04693,4.63983
TEST_04694,3.5634549
TEST_04695,2.1081593
TEST_04696,1.1801836
TEST_04697,0.7342582
TEST_04698,1.943024
TEST_04699,4.224549
TEST_04700,1.7434574
TEST_04701,1.060056
TEST_04702,2.2865648
TEST_04703,0.9561321
TEST_04704,3.0467768
TEST_04705,2.3231137
TEST_04706,2.5978856
TEST_04707,2.6561527
TEST_04708,0.98539424
TEST_04709,2.82873
TEST_04710,0.95289737
TEST_04711,0.9196919
TEST_04712,4.594034
TEST_04713,1.5245937
TEST_04714,1.1072825
TEST_04715,2.265664
TEST_04716,2.3454409
TEST_04717,2.8246713
TEST_04718,2.994223
TEST_04719,0.9191166
TEST_04720,1.0624493
TEST_04721,3.0424967
TEST_04722,4.343503
TEST_04723,2.0503335
TEST_04724,2.337478
TEST_04725,1.1827126
TEST_04726,1.0617744
TEST_04727,1.7026159
TEST_04728,1.8329942
TEST_04729,1.186759
TEST_04730,1.2451276
TEST_04731,6.311035
TEST_04732,1.7727067
TEST_04733,3.557797
TEST_04734,1.5303268
TEST_04735,1.1217594
TEST_04736,3.867886
TEST_04737,7.8649316
TEST_04738,1.1156425
TEST_04739,1.286109
TEST_04740,0.58608174
TEST_04741,2.0973194
TEST_04742,1.2480462
TEST_04743,2.1454303
TEST_04744,0.41626793
TEST_04745,3.8661556
TEST_04746,1.3684654
TEST_04747,3.3918076
TEST_04748,3.1231115
TEST_04749,3.098974
TEST_04750,2.3127773
TEST_04751,0.71210605
TEST_04752,1.9875288
TEST_04753,4.435985
TEST_04754,2.0517793
TEST_04755,0.73037124
TEST_04756,2.2326396
TEST_04757,2.9983454
TEST_04758,1.5684823
TEST_04759,0.83119756
TEST_04760,2.805706
TEST_04761,3.1746898
TEST_04762,2.038601
TEST_04763,2.0018232
TEST_04764,2.4667253
TEST_04765,1.6258868
TEST_04766,0.8319691
TEST_04767,2.6167922
TEST_04768,2.825122
TEST_04769,2.5704226
TEST_04770,3.6565623
TEST_04771,2.801955
TEST_04772,3.0259953
TEST_04773,1.1152713
TEST_04774,0.901523
TEST_04775,2.5234168
TEST_04776,0.59942704
TEST_04777,2.0828104
TEST_04778,0.6692555
TEST_04779,0.5888571
TEST_04780,0.7285671
TEST_04781,3.4187624
TEST_04782,2.8950253
TEST_04783,2.6613436
TEST_04784,0.56176454
TEST_04785,0.8032147
TEST_04786,2.2736607
TEST_04787,8.398563
TEST_04788,2.397887
TEST_04789,2.1088986
TEST_04790,1.1312461
TEST_04791,2.2760506
TEST_04792,2.1459858
TEST_04793,1.0738661
TEST_04794,4.927439
TEST_04795,1.5856731
TEST_04796,1.0405512
TEST_04797,0.92300004
TEST_04798,0.73903316
TEST_04799,2.3635056
TEST_04800,1.7071027
TEST_04801,0.66861004
TEST_04802,2.4149566
TEST_04803,1.1811235
TEST_04804,1.1567594
TEST_04805,0.8223319
TEST_04806,0.8700567
TEST_04807,4.3090053
TEST_04808,2.086804
TEST_04809,2.2515967
TEST_04810,4.3240495
TEST_04811,5.994452
TEST_04812,0.8409197
TEST_04813,1.7301551
TEST_04814,0.85166115
TEST_04815,1.0000044
TEST_04816,0.83549476
TEST_04817,1.2481958
TEST_04818,2.765188
TEST_04819,1.0458455
TEST_04820,0.85615563
TEST_04821,2.6778536
TEST_04822,4.105569
TEST_04823,0.6466678
TEST_04824,0.6473265
TEST_04825,3.3422108
TEST_04826,1.8017381
TEST_04827,2.897974
TEST_04828,7.1136794
TEST_04829,0.4169836
TEST_04830,1.590739
TEST_04831,3.2325666
TEST_04832,1.0566262
TEST_04833,2.085303
TEST_04834,2.918888
TEST_04835,7.7687073
TEST_04836,2.5919251
TEST_04837,1.6094036
TEST_04838,1.0785612
TEST_04839,0.87565994
TEST_04840,3.1378071
TEST_04841,1.8886557
TEST_04842,2.0263538
TEST_04843,1.0049256
TEST_04844,1.6124452
TEST_04845,4.8153315
TEST_04846,0.9463234
TEST_04847,0.5832563
TEST_04848,0.6876363
TEST_04849,4.562294
TEST_04850,1.3469847
TEST_04851,2.3648667
TEST_04852,1.340295
TEST_04853,1.7709032
TEST_04854,1.8351238
TEST_04855,2.0662909
TEST_04856,2.3161883
TEST_04857,2.7570314
TEST_04858,0.887017
TEST_04859,2.3253071
TEST_04860,1.0026157
TEST_04861,0.7795777
TEST_04862,6.2744064
TEST_04863,1.7677786
TEST_04864,1.7173778
TEST_04865,1.1142349
TEST_04866,1.0313963
TEST_04867,2.347284
TEST_04868,2.380098
TEST_04869,1.9237143
TEST_04870,1.8082005
TEST_04871,1.0176715
TEST_04872,5.5137825
TEST_04873,2.6626637
TEST_04874,1.7044406
TEST_04875,0.94924283
TEST_04876,1.3672267
TEST_04877,1.7623483
TEST_04878,1.641275
TEST_04879,1.6773143
TEST_04880,0.5530952
TEST_04881,1.8569051
TEST_04882,1.2829918
TEST_04883,1.0211449
TEST_04884,2.082683
TEST_04885,1.0342231
TEST_04886,0.6249366
TEST_04887,1.1317173
TEST_04888,1.3418579
TEST_04889,0.3640048
TEST_04890,1.2946665
TEST_04891,4.195557
TEST_04892,1.9367192
TEST_04893,1.5456092
TEST_04894,1.5965636
TEST_04895,1.6530688
TEST_04896,2.7486134
TEST_04897,1.3137231
TEST_04898,1.6150002
TEST_04899,2.0845325
TEST_04900,2.08786
TEST_04901,1.5003442
TEST_04902,0.89167815
TEST_04903,2.114514
TEST_04904,5.883476
TEST_04905,2.2096872
TEST_04906,2.7925322
TEST_04907,2.0091593
TEST_04908,0.8095849
TEST_04909,1.4417039
TEST_04910,0.9213574
TEST_04911,1.1902059
TEST_04912,2.0820758
TEST_04913,1.1795752
TEST_04914,2.6956482
TEST_04915,1.3209732
TEST_04916,0.9642253
TEST_04917,2.9428442
TEST_04918,0.9358218
TEST_04919,2.713775
TEST_04920,3.9857802
TEST_04921,1.7029194
TEST_04922,1.9723203
TEST_04923,2.1883774
TEST_04924,1.6654433
TEST_04925,2.1174676
TEST_04926,1.0328546
TEST_04927,3.1862879
TEST_04928,1.1996537
TEST_04929,2.9235525
TEST_04930,3.2829695
TEST_04931,1.1732124
TEST_04932,1.3859417
TEST_04933,2.0359013
TEST_04934,1.9247152
TEST_04935,0.7839993
TEST_04936,0.44046724
TEST_04937,0.72832984
TEST_04938,2.3873427
TEST_04939,2.6891682
TEST_04940,1.2446688
TEST_04941,1.7209817
TEST_04942,7.8141336
TEST_04943,0.743119
TEST_04944,0.61248124
TEST_04945,0.67373663
TEST_04946,1.7985281
TEST_04947,1.8770208
TEST_04948,2.2609475
TEST_04949,1.0826174
TEST_04950,2.7734404
TEST_04951,2.18267
TEST_04952,1.0653995
TEST_04953,2.1954215
TEST_04954,1.8395905
TEST_04955,1.7069511
TEST_04956,4.1393623
TEST_04957,2.064106
TEST_04958,1.5340927
TEST_04959,0.892235
TEST_04960,0.9677896
TEST_04961,1.4336388
TEST_04962,0.7726269
TEST_04963,1.4583642
TEST_04964,1.4067379
TEST_04965,0.82618463
TEST_04966,1.3736453
TEST_04967,0.7647281
TEST_04968,2.7909024
TEST_04969,1.9037975
TEST_04970,2.7231333
TEST_04971,0.8219494
TEST_04972,7.286348
TEST_04973,0.73647827
TEST_04974,3.2223163
TEST_04975,0.94800675
TEST_04976,4.4011984
TEST_04977,1.1944122
TEST_04978,2.5621293
TEST_04979,0.89735544
TEST_04980,2.9348528
TEST_04981,1.1708536
TEST_04982,1.673862
TEST_04983,3.3078961
TEST_04984,1.1374482
TEST_04985,0.7374679
TEST_04986,0.49302515
TEST_04987,1.9520043
TEST_04988,1.0802311
TEST_04989,1.8674837
TEST_04990,0.9072054
TEST_04991,0.73156434
TEST_04992,2.956331
TEST_04993,2.3088665
TEST_04994,1.3740712
TEST_04995,1.3880706
TEST_04996,2.2616177
TEST_04997,1.5950409
TEST_04998,2.228522
TEST_04999,1.1218514
TEST_05000,2.0123887
TEST_05001,3.499708
TEST_05002,2.4612787
TEST_05003,1.2175603
TEST_05004,0.49784267
TEST_05005,0.76417035
TEST_05006,2.1350105
TEST_05007,3.8747606
TEST_05008,1.8633789
TEST_05009,0.64278376
TEST_05010,4.273998
TEST_05011,2.3861725
TEST_05012,1.479856
TEST_05013,2.137843
TEST_05014,1.612285
TEST_05015,4.2036037
TEST_05016,3.6288042
TEST_05017,1.0271052
TEST_05018,1.1816987
TEST_05019,2.2354372
TEST_05020,3.7087858
TEST_05021,2.6863735
TEST_05022,1.482251
TEST_05023,2.889625
TEST_05024,1.1074868
TEST_05025,1.4042588
TEST_05026,0.7298029
TEST_05027,1.0667989
TEST_05028,8.141513
TEST_05029,1.0099723
TEST_05030,1.4380271
TEST_05031,0.82306266
TEST_05032,2.0626187
TEST_05033,0.88901085
TEST_05034,1.6783754
TEST_05035,1.7616338
TEST_05036,2.474305
TEST_05037,1.085595
TEST_05038,4.013442
TEST_05039,0.5860745
TEST_05040,1.0861925
TEST_05041,1.4428315
TEST_05042,2.6057763
TEST_05043,1.5558622
TEST_05044,2.0479774
TEST_05045,3.587447
TEST_05046,1.3328694
TEST_05047,1.8957431
TEST_05048,4.292442
TEST_05049,1.6517196
TEST_05050,1.2973036
TEST_05051,1.4251965
TEST_05052,3.2500794
TEST_05053,5.465194
TEST_05054,1.1930554
TEST_05055,3.791664
TEST_05056,1.3081435
TEST_05057,2.5995052
TEST_05058,1.2372886
TEST_05059,0.9286639
TEST_05060,1.0572871
TEST_05061,1.6613506
TEST_05062,2.233656
TEST_05063,1.4951286
TEST_05064,1.3323613
TEST_05065,1.0770524
TEST_05066,0.93961394
TEST_05067,2.5392554
TEST_05068,1.9273541
TEST_05069,4.902688
TEST_05070,1.1694798
TEST_05071,0.8493007
TEST_05072,5.311154
TEST_05073,1.8160819
TEST_05074,2.5128589
TEST_05075,1.9013641
TEST_05076,2.072549
TEST_05077,5.26613
TEST_05078,2.6465163
TEST_05079,0.8524049
TEST_05080,1.8666639
TEST_05081,2.3498619
TEST_05082,1.7761449
TEST_05083,0.9016959
TEST_05084,1.2727877
TEST_05085,2.9068365
TEST_05086,3.4323606
TEST_05087,3.372544
TEST_05088,2.4887583
TEST_05089,0.8259217
TEST_05090,2.084173
TEST_05091,1.2826538
TEST_05092,0.415691
TEST_05093,1.1392062
TEST_05094,4.1959434
TEST_05095,1.1698886
TEST_05096,2.4984782
TEST_05097,1.6401085
TEST_05098,1.4105538
TEST_05099,1.5978073
TEST_05100,1.5359466
TEST_05101,1.0190991
TEST_05102,0.80201197
TEST_05103,2.1127088
TEST_05104,1.5479947
TEST_05105,1.2618308
TEST_05106,2.4394326
TEST_05107,4.3549147
TEST_05108,2.1648986
TEST_05109,1.0385498
TEST_05110,0.7684593
TEST_05111,0.7673269
TEST_05112,1.6865317
TEST_05113,0.84422326
TEST_05114,1.6144888
TEST_05115,1.2666512
TEST_05116,0.6701732
TEST_05117,1.1197506
TEST_05118,1.3028814
TEST_05119,1.3326485
TEST_05120,2.180973
TEST_05121,0.60401344
TEST_05122,10.323989
TEST_05123,2.3541954
TEST_05124,2.2755396
TEST_05125,0.66276044
TEST_05126,1.5326426
TEST_05127,0.9679599
TEST_05128,1.0762628
TEST_05129,4.2386727
TEST_05130,0.62654203
TEST_05131,1.7958782
TEST_05132,4.820363
TEST_05133,0.80951923
TEST_05134,1.6469223
TEST_05135,0.7686828
TEST_05136,2.6971653
TEST_05137,1.4225338
TEST_05138,2.765751
TEST_05139,0.8043003
TEST_05140,1.5882913
TEST_05141,1.3689064
TEST_05142,2.8792312
TEST_05143,1.5208901
TEST_05144,5.297007
TEST_05145,1.6623701
TEST_05146,3.0245614
TEST_05147,0.6424836
TEST_05148,1.3901243
TEST_05149,0.54514
TEST_05150,1.3841069
TEST_05151,2.1669893
TEST_05152,2.5890744
TEST_05153,1.3412111
TEST_05154,0.8732289
TEST_05155,0.65756303
TEST_05156,0.8446853
TEST_05157,0.9389998
TEST_05158,0.8560886
TEST_05159,1.1946018
TEST_05160,1.2395041
TEST_05161,2.9153032
TEST_05162,1.7944313
TEST_05163,1.784935
TEST_05164,0.93479383
TEST_05165,6.3236537
TEST_05166,3.581294
TEST_05167,1.4187344
TEST_05168,2.574292
TEST_05169,3.5868258
TEST_05170,1.2613001
TEST_05171,1.2330526
TEST_05172,2.483359
TEST_05173,2.193879
TEST_05174,1.0521036
TEST_05175,2.000328
TEST_05176,5.0613384
TEST_05177,1.1638722
TEST_05178,3.272564
TEST_05179,3.4238665
TEST_05180,2.6231217
TEST_05181,1.9014139
TEST_05182,0.74671286
TEST_05183,1.8344735
TEST_05184,2.5927265
TEST_05185,0.91777533
TEST_05186,1.7879186
TEST_05187,0.35328355
TEST_05188,0.53725016
TEST_05189,0.5110122
TEST_05190,0.8935147
TEST_05191,2.264432
TEST_05192,3.1838334
TEST_05193,1.5720258
TEST_05194,2.7917523
TEST_05195,1.2506512
TEST_05196,1.2168045
TEST_05197,0.97998565
TEST_05198,2.138624
TEST_05199,2.6825743
TEST_05200,1.321513
TEST_05201,0.383616
TEST_05202,2.3248162
TEST_05203,0.9636921
TEST_05204,1.1351947
TEST_05205,1.673532
TEST_05206,1.617443
TEST_05207,2.6945274
TEST_05208,1.9789644
TEST_05209,1.5664256
TEST_05210,3.3665314
TEST_05211,1.6773851
TEST_05212,2.2008126
TEST_05213,0.75509197
TEST_05214,4.059232
TEST_05215,2.56063
TEST_05216,1.9182092
TEST_05217,2.2545967
TEST_05218,4.5204506
TEST_05219,2.8556557
TEST_05220,1.4627752
TEST_05221,1.9076096
TEST_05222,4.0258303
TEST_05223,0.8149733
TEST_05224,0.85191107
TEST_05225,0.6703886
TEST_05226,1.4559762
TEST_05227,1.481092
TEST_05228,2.1095593
TEST_05229,1.3422358
TEST_05230,0.7572173
TEST_05231,1.7204976
TEST_05232,0.93348837
TEST_05233,0.777611
TEST_05234,7.2089314
TEST_05235,1.1219293
TEST_05236,2.7500935
TEST_05237,0.9551334
TEST_05238,2.9907877
TEST_05239,0.85526514
TEST_05240,0.9186138
TEST_05241,0.6517147
TEST_05242,1.6459516
TEST_05243,0.5729077
TEST_05244,0.603041
TEST_05245,1.0516839
TEST_05246,1.9805887
TEST_05247,0.7009022
TEST_05248,1.966879
TEST_05249,3.8108163
TEST_05250,1.6175798
TEST_05251,1.8202481
TEST_05252,2.587714
TEST_05253,1.6335474
TEST_05254,2.7771785
TEST_05255,2.7517889
TEST_05256,0.84688395
TEST_05257,4.8403454
TEST_05258,1.7477002
TEST_05259,1.9847348
TEST_05260,2.0415535
TEST_05261,1.1310602
TEST_05262,1.5031537
TEST_05263,4.1617517
TEST_05264,1.6115774
TEST_05265,2.452505
TEST_05266,1.679404
TEST_05267,1.5280087
TEST_05268,1.1321383
TEST_05269,7.680161
TEST_05270,1.647724
TEST_05271,0.6708135
TEST_05272,1.8773774
TEST_05273,1.6837342
TEST_05274,2.092553
TEST_05275,1.4942027
TEST_05276,2.8420923
TEST_05277,0.47331432
TEST_05278,1.1221576
TEST_05279,3.2836087
TEST_05280,2.736343
TEST_05281,2.439356
TEST_05282,1.4045072
TEST_05283,2.2223718
TEST_05284,0.9649022
TEST_05285,0.8750857
TEST_05286,2.3100803
TEST_05287,2.2440698
TEST_05288,1.8606074
TEST_05289,2.0444844
TEST_05290,1.1475079
TEST_05291,0.96938425
TEST_05292,1.8139505
TEST_05293,1.4820122
TEST_05294,0.67047805
TEST_05295,0.77166504
TEST_05296,2.142201
TEST_05297,4.832641
TEST_05298,0.9120293
TEST_05299,1.4325215
TEST_05300,1.4473293
TEST_05301,2.3472576
TEST_05302,0.8612
TEST_05303,3.796189
TEST_05304,2.8272772
TEST_05305,2.2300873
TEST_05306,5.2302723
TEST_05307,1.1374239
TEST_05308,6.4786234
TEST_05309,2.2156594
TEST_05310,3.270086
TEST_05311,0.9621941
TEST_05312,1.7788633
TEST_05313,2.0513227
TEST_05314,0.5098647
TEST_05315,1.6232098
TEST_05316,3.0665238
TEST_05317,1.4321601
TEST_05318,3.3613296
TEST_05319,1.5651376
TEST_05320,0.8215337
TEST_05321,3.7127
TEST_05322,0.72525644
TEST_05323,1.1273463
TEST_05324,0.9977245
TEST_05325,0.6148056
TEST_05326,0.62905633
TEST_05327,0.8526617
TEST_05328,0.97593373
TEST_05329,1.5241437
TEST_05330,1.8103002
TEST_05331,1.2204766
TEST_05332,3.542257
TEST_05333,1.039031
TEST_05334,0.7906588
TEST_05335,1.1094644
TEST_05336,6.1095953
TEST_05337,1.6234229
TEST_05338,5.3663464
TEST_05339,0.909795
TEST_05340,1.1168813
TEST_05341,1.8491204
TEST_05342,1.4539145
TEST_05343,3.6668522
TEST_05344,2.1342378
TEST_05345,1.3794379
TEST_05346,1.3977566
TEST_05347,2.5297768
TEST_05348,1.5611444
TEST_05349,1.2217761
TEST_05350,1.8513547
TEST_05351,1.4202935
TEST_05352,2.4984033
TEST_05353,0.39055076
TEST_05354,1.3229573
TEST_05355,1.0903563
TEST_05356,1.1166817
TEST_05357,1.6574333
TEST_05358,0.41402495
TEST_05359,7.4551744
TEST_05360,1.3323253
TEST_05361,2.3374565
TEST_05362,2.6247056
TEST_05363,1.0845118
TEST_05364,0.46738485
TEST_05365,8.647394
TEST_05366,0.4634952
TEST_05367,1.0329664
TEST_05368,2.4685507
TEST_05369,3.5427563
TEST_05370,0.8598146
TEST_05371,1.1606265
TEST_05372,2.288602
TEST_05373,1.192513
TEST_05374,3.4837358
TEST_05375,1.5254371
TEST_05376,2.4465811
TEST_05377,1.724571
TEST_05378,1.8907619
TEST_05379,2.131578
TEST_05380,5.1082673
TEST_05381,0.5920361
TEST_05382,1.578114
TEST_05383,1.5938946
TEST_05384,3.7864423
TEST_05385,0.91175747
TEST_05386,4.342855
TEST_05387,0.74750006
TEST_05388,1.09404
TEST_05389,1.1858473
TEST_05390,2.011656
TEST_05391,2.4222393
TEST_05392,1.471729
TEST_05393,5.130289
TEST_05394,1.1223387
TEST_05395,2.2241766
TEST_05396,1.0705191
TEST_05397,1.3618996
TEST_05398,1.5352706
TEST_05399,2.500909
TEST_05400,2.3311532
TEST_05401,2.108216
TEST_05402,0.64269966
TEST_05403,0.80865824
TEST_05404,2.2783697
TEST_05405,1.6882229
TEST_05406,0.9728824
TEST_05407,1.6171188
TEST_05408,2.1580892
TEST_05409,0.44428864
TEST_05410,0.6991303
TEST_05411,1.047843
TEST_05412,1.0157493
TEST_05413,1.9809766
TEST_05414,1.6865187
TEST_05415,1.0748602
TEST_05416,1.3899044
TEST_05417,2.1602259
TEST_05418,1.5324695
TEST_05419,3.6901753
TEST_05420,2.5209405
TEST_05421,1.7662064
TEST_05422,2.7589972
TEST_05423,0.743974
TEST_05424,1.6179602
TEST_05425,2.8890085
TEST_05426,1.4057587
TEST_05427,2.790179
TEST_05428,0.6780852
TEST_05429,3.39056
TEST_05430,0.7325795
TEST_05431,0.9723974
TEST_05432,2.1208637
TEST_05433,2.4763722
TEST_05434,3.2471497
TEST_05435,1.1865667
TEST_05436,1.9119279
TEST_05437,1.0771167
TEST_05438,1.8473384
TEST_05439,2.5288975
TEST_05440,1.1705247
TEST_05441,1.2611808
TEST_05442,0.6494706
TEST_05443,3.3047574
TEST_05444,1.2986699
TEST_05445,0.9836797
TEST_05446,1.2643942
TEST_05447,1.0351696
TEST_05448,0.9555648
TEST_05449,0.8175978
TEST_05450,0.9216893
TEST_05451,2.3653018
TEST_05452,3.8941393
TEST_05453,2.4620972
TEST_05454,1.3569238
TEST_05455,2.77387
TEST_05456,2.0661058
TEST_05457,0.94962215
TEST_05458,1.8102518
TEST_05459,2.3288355
TEST_05460,3.0457926
TEST_05461,0.87672687
TEST_05462,1.3848482
TEST_05463,1.1777844
TEST_05464,1.4866381
TEST_05465,2.682392
TEST_05466,2.068097
TEST_05467,0.58110493
TEST_05468,1.0709018
TEST_05469,1.913277
TEST_05470,1.4877087
TEST_05471,2.639671
TEST_05472,3.565617
TEST_05473,3.385259
TEST_05474,0.778279
TEST_05475,4.692296
TEST_05476,3.0392652
TEST_05477,4.47194
TEST_05478,1.4743477
TEST_05479,1.4840583
TEST_05480,4.5935087
TEST_05481,5.3949656
TEST_05482,2.1378899
TEST_05483,1.6001549
TEST_05484,2.7736847
TEST_05485,1.348672
TEST_05486,1.1594146
TEST_05487,6.559002
TEST_05488,1.0494941
TEST_05489,3.3132129
TEST_05490,1.1402892
TEST_05491,0.58020216
TEST_05492,1.3025569
TEST_05493,1.6684585
TEST_05494,2.4324358
TEST_05495,0.78309923
TEST_05496,1.5486529
TEST_05497,2.3081775
TEST_05498,2.233657
TEST_05499,0.78519994
TEST_05500,1.1499673
TEST_05501,1.2867815
TEST_05502,1.1402249
TEST_05503,1.6041096
TEST_05504,1.4493365
TEST_05505,2.222566
TEST_05506,4.338224
TEST_05507,1.5792687
TEST_05508,1.9718189
TEST_05509,1.6640298
TEST_05510,1.6367073
TEST_05511,1.8915851
TEST_05512,2.9108243
TEST_05513,1.269464
TEST_05514,3.1948915
TEST_05515,0.59814095
TEST_05516,0.9411732
TEST_05517,1.405509
TEST_05518,1.9831595
TEST_05519,0.88870347
TEST_05520,1.5182425
TEST_05521,2.0833893
TEST_05522,0.6979247
TEST_05523,3.216725
TEST_05524,3.7104309
TEST_05525,1.1491907
TEST_05526,0.88888556
TEST_05527,5.9677696
TEST_05528,4.1597023
TEST_05529,1.6180134
TEST_05530,3.020576
TEST_05531,4.974698
TEST_05532,1.1593002
TEST_05533,1.9199988
TEST_05534,0.8811202
TEST_05535,1.1946467
TEST_05536,2.9350066
TEST_05537,1.8030562
TEST_05538,0.66674113
TEST_05539,1.329366
TEST_05540,1.1425786
TEST_05541,0.8615959
TEST_05542,1.0443468
TEST_05543,7.567185
TEST_05544,5.4324174
TEST_05545,0.9744446
TEST_05546,0.8054877
TEST_05547,1.7557632
TEST_05548,3.0549583
TEST_05549,1.5263629
TEST_05550,2.1587508
TEST_05551,1.4414003
TEST_05552,1.0303417
TEST_05553,6.37794
TEST_05554,0.9696432
TEST_05555,1.6427656
TEST_05556,1.5954237
TEST_05557,2.4817948
TEST_05558,1.6113213
TEST_05559,0.93434256
TEST_05560,0.9341444
TEST_05561,1.002288
TEST_05562,1.514583
TEST_05563,5.899244
TEST_05564,1.5342553
TEST_05565,1.0488648
TEST_05566,1.678819
TEST_05567,2.168432
TEST_05568,0.59981066
TEST_05569,1.380969
TEST_05570,1.2238972
TEST_05571,1.4280574
TEST_05572,1.4785742
TEST_05573,2.6419342
TEST_05574,1.7540083
TEST_05575,1.6579399
TEST_05576,2.2904844
TEST_05577,1.2223041
TEST_05578,1.5151554
TEST_05579,2.7489371
TEST_05580,1.9520931
TEST_05581,0.33718124
TEST_05582,0.6799785
TEST_05583,3.829502
TEST_05584,1.5796108
TEST_05585,7.377714
TEST_05586,2.8524408
TEST_05587,1.101032
TEST_05588,0.7002596
TEST_05589,1.7338858
TEST_05590,0.9812063
TEST_05591,2.7244654
TEST_05592,1.3587192
TEST_05593,2.3575816
TEST_05594,1.4071761
TEST_05595,1.1628201
TEST_05596,2.0025213
TEST_05597,2.4169428
TEST_05598,1.6902406
TEST_05599,2.6300642
TEST_05600,0.89306444
TEST_05601,0.8303087
TEST_05602,1.1385742
