ID,풍속 (m/s)
TEST_07796,4.5284443
TEST_07797,2.1127446
TEST_07798,1.9929941
TEST_07799,2.3246365
TEST_07800,3.5842679
TEST_07801,1.5537554
TEST_07802,2.3061228
TEST_07803,2.0014682
TEST_07804,2.7464008
TEST_07805,1.8782538
TEST_07806,2.1814985
TEST_07807,2.373614
TEST_07808,1.1122907
TEST_07809,2.157685
TEST_07810,4.1501923
TEST_07811,2.2346888
TEST_07812,2.0414872
TEST_07813,0.62497663
TEST_07814,0.67611957
TEST_07815,1.1973677
TEST_07816,1.265714
TEST_07817,2.3513517
TEST_07818,0.94578
TEST_07819,2.3906732
TEST_07820,7.876236
TEST_07821,0.96076286
TEST_07822,2.326591
TEST_07823,3.7601407
TEST_07824,1.2982879
TEST_07825,2.294361
TEST_07826,1.675195
TEST_07827,5.5378733
TEST_07828,0.84296113
TEST_07829,2.3939657
TEST_07830,3.8039794
TEST_07831,3.8584383
TEST_07832,9.154198
TEST_07833,6.9568048
TEST_07834,3.807512
TEST_07835,4.0196095
TEST_07836,0.81926227
TEST_07837,1.9854512
TEST_07838,3.81392
TEST_07839,2.4673991
TEST_07840,2.7914581
TEST_07841,1.5041407
TEST_07842,0.9953561
TEST_07843,0.760152
TEST_07844,2.7288342
TEST_07845,3.1957316
TEST_07846,0.61483604
TEST_07847,3.945924
TEST_07848,1.1386181
TEST_07849,1.7648115
TEST_07850,1.4704797
TEST_07851,2.3070905
TEST_07852,1.3672949
TEST_07853,2.3696587
TEST_07854,0.72360885
TEST_07855,1.8311689
TEST_07856,0.56706685
TEST_07857,2.4477346
TEST_07858,0.62100804
TEST_07859,2.1560948
TEST_07860,5.7559924
TEST_07861,1.7120987
TEST_07862,0.87467325
TEST_07863,3.2610672
TEST_07864,3.362857
TEST_07865,0.8732763
TEST_07866,3.689342
TEST_07867,1.3603791
TEST_07868,3.7709484
TEST_07869,2.3027284
TEST_07870,3.7736495
TEST_07871,4.605231
TEST_07872,2.8351815
TEST_07873,3.6325636
TEST_07874,2.2115383
TEST_07875,1.2248007
TEST_07876,1.388209
TEST_07877,1.1613126
TEST_07878,1.6419811
TEST_07879,6.944829
TEST_07880,0.9020449
TEST_07881,2.2953916
TEST_07882,1.9922197
TEST_07883,0.7612911
TEST_07884,2.586899
TEST_07885,1.1592269
TEST_07886,1.6413085
TEST_07887,2.1339939
TEST_07888,1.3477108
TEST_07889,3.4342983
TEST_07890,1.0199982
TEST_07891,2.0829477
TEST_07892,1.2318352
TEST_07893,2.4702535
TEST_07894,4.0868387
TEST_07895,1.270925
TEST_07896,3.1619728
TEST_07897,0.6683491
TEST_07898,0.7011724
TEST_07899,1.3009002
TEST_07900,0.65458375
TEST_07901,5.646395
TEST_07902,1.8613234
TEST_07903,0.4731275
TEST_07904,2.0085523
TEST_07905,1.7743093
TEST_07906,0.9844373
TEST_07907,1.2677299
TEST_07908,0.9303001
TEST_07909,1.9210141
TEST_07910,0.4192113
TEST_07911,1.9032611
TEST_07912,0.9447943
TEST_07913,3.4940283
TEST_07914,1.2157694
TEST_07915,2.7899485
TEST_07916,3.1769855
TEST_07917,1.4026122
TEST_07918,1.5153686
TEST_07919,3.48166
TEST_07920,2.7165856
TEST_07921,1.3071686
TEST_07922,3.4103296
TEST_07923,1.6603038
TEST_07924,3.940654
TEST_07925,1.6016104
TEST_07926,3.5473726
TEST_07927,1.239284
TEST_07928,2.4289975
TEST_07929,3.041263
TEST_07930,2.9131246
TEST_07931,1.5405685
TEST_07932,2.0216377
TEST_07933,1.3301724
TEST_07934,0.8111154
TEST_07935,4.472191
TEST_07936,1.6988041
TEST_07937,1.0663248
TEST_07938,1.0934914
TEST_07939,1.135238
TEST_07940,1.0398432
TEST_07941,3.2729
TEST_07942,3.2180247
TEST_07943,1.2163976
TEST_07944,2.1129744
TEST_07945,3.7975566
TEST_07946,2.3755445
TEST_07947,1.8770118
TEST_07948,1.5424613
TEST_07949,1.9889861
TEST_07950,8.569711
TEST_07951,2.6501555
TEST_07952,1.0136029
TEST_07953,2.2833288
TEST_07954,2.5618954
TEST_07955,2.33377
TEST_07956,4.8227315
TEST_07957,0.647312
TEST_07958,5.5669055
TEST_07959,2.4244645
TEST_07960,4.12171
TEST_07961,1.8749422
TEST_07962,7.052663
TEST_07963,2.189889
TEST_07964,1.7362614
TEST_07965,2.5368867
TEST_07966,1.0005217
TEST_07967,0.89112175
TEST_07968,1.683127
TEST_07969,2.412545
TEST_07970,4.058953
TEST_07971,1.61848
TEST_07972,2.5485346
TEST_07973,0.9216968
TEST_07974,2.1167972
TEST_07975,3.1293085
TEST_07976,1.9911374
TEST_07977,1.5877333
TEST_07978,2.9956453
TEST_07979,2.4538488
TEST_07980,1.338029
TEST_07981,2.13418
TEST_07982,2.4992428
TEST_07983,2.508598
TEST_07984,0.9415561
TEST_07985,2.8986585
TEST_07986,1.7792367
TEST_07987,7.49515
TEST_07988,5.8612986
TEST_07989,0.696983
TEST_07990,2.8211627
TEST_07991,1.99559
TEST_07992,2.852445
TEST_07993,1.6501096
TEST_07994,2.3733418
TEST_07995,2.6859887
TEST_07996,1.3273852
TEST_07997,1.8523394
TEST_07998,0.3297374
TEST_07999,1.006235
TEST_08000,7.516825
TEST_08001,1.7396343
TEST_08002,1.1939203
TEST_08003,0.5828367
TEST_08004,3.5372846
TEST_08005,0.59732455
TEST_08006,1.7804354
TEST_08007,1.311461
TEST_08008,1.7509484
TEST_08009,1.2539325
TEST_08010,1.5467345
TEST_08011,0.6707204
TEST_08012,2.8667667
TEST_08013,0.6191483
TEST_08014,2.034402
TEST_08015,2.317223
TEST_08016,2.0750978
TEST_08017,1.1958598
TEST_08018,2.3931787
TEST_08019,5.074516
TEST_08020,0.96934664
TEST_08021,2.4815605
TEST_08022,0.7894994
TEST_08023,1.0723668
TEST_08024,3.6670382
TEST_08025,2.2085836
TEST_08026,2.0554428
TEST_08027,2.134487
TEST_08028,4.4560914
TEST_08029,1.7971907
TEST_08030,0.50998604
TEST_08031,1.3619599
TEST_08032,1.0771073
TEST_08033,2.0085084
TEST_08034,1.2519493
TEST_08035,1.7298003
TEST_08036,1.299438
TEST_08037,7.8785734
TEST_08038,2.0953817
TEST_08039,1.5239861
TEST_08040,1.7043332
TEST_08041,0.7918859
TEST_08042,2.3304942
TEST_08043,2.116238
TEST_08044,1.4727011
TEST_08045,2.5306404
TEST_08046,3.9461849
TEST_08047,1.4962142
TEST_08048,1.5977658
TEST_08049,1.1674721
TEST_08050,0.4570422
TEST_08051,2.4209497
TEST_08052,2.034547
TEST_08053,1.5572752
TEST_08054,5.605874
TEST_08055,1.8745772
TEST_08056,1.5731382
TEST_08057,2.4969375
TEST_08058,1.883811
TEST_08059,1.9935645
TEST_08060,1.1736512
TEST_08061,1.9872897
TEST_08062,1.6941773
TEST_08063,3.1393983
TEST_08064,2.0894136
TEST_08065,2.440792
TEST_08066,1.536961
TEST_08067,5.1131926
TEST_08068,4.180604
TEST_08069,1.5520059
TEST_08070,2.4392822
TEST_08071,1.1519569
TEST_08072,2.1054559
TEST_08073,3.8678892
TEST_08074,1.2891835
TEST_08075,1.2694367
TEST_08076,2.8679554
TEST_08077,1.6737995
TEST_08078,5.210298
TEST_08079,0.96901953
TEST_08080,0.8792062
TEST_08081,3.5690966
TEST_08082,1.2772735
TEST_08083,1.8871856
TEST_08084,0.75502586
TEST_08085,2.3105206
TEST_08086,1.7349374
TEST_08087,1.7532856
TEST_08088,2.3723376
TEST_08089,2.4198055
TEST_08090,1.6753763
TEST_08091,3.0208125
TEST_08092,1.1062939
TEST_08093,1.9195853
TEST_08094,0.8442765
TEST_08095,1.6796622
TEST_08096,2.5401876
TEST_08097,1.0395364
TEST_08098,1.2810766
TEST_08099,2.366731
TEST_08100,1.6168655
TEST_08101,2.2963548
TEST_08102,2.6023452
TEST_08103,1.9634414
TEST_08104,1.223393
TEST_08105,0.96659297
TEST_08106,2.764317
TEST_08107,3.6955748
TEST_08108,1.2458757
TEST_08109,0.929186
TEST_08110,1.6881465
TEST_08111,1.3202257
TEST_08112,2.6294332
TEST_08113,1.6802679
TEST_08114,2.0044663
TEST_08115,2.5370414
TEST_08116,1.0925403
TEST_08117,1.4036543
TEST_08118,4.3685293
TEST_08119,0.7068457
TEST_08120,2.2185116
TEST_08121,1.4113815
TEST_08122,1.3981726
TEST_08123,3.954846
TEST_08124,1.4905518
TEST_08125,2.9104307
TEST_08126,1.7150519
TEST_08127,3.7174015
TEST_08128,1.5784323
TEST_08129,6.0546722
TEST_08130,1.4508255
TEST_08131,3.0088594
TEST_08132,1.3475317
TEST_08133,1.1385102
TEST_08134,1.0911822
TEST_08135,1.0914745
TEST_08136,2.2400882
TEST_08137,1.4675866
TEST_08138,2.9065623
TEST_08139,0.9174235
TEST_08140,2.1683912
TEST_08141,3.3952005
TEST_08142,1.7425245
TEST_08143,1.962975
TEST_08144,1.8688123
TEST_08145,1.0950384
TEST_08146,2.1535237
TEST_08147,2.2593954
TEST_08148,1.3257195
TEST_08149,0.6451026
TEST_08150,1.0214119
TEST_08151,2.8146877
TEST_08152,1.6014566
TEST_08153,2.295514
TEST_08154,2.58495
TEST_08155,4.058209
TEST_08156,3.4466815
TEST_08157,1.6441443
TEST_08158,1.1319956
TEST_08159,2.6674743
TEST_08160,0.8352435
TEST_08161,1.3466866
TEST_08162,3.2998035
TEST_08163,2.9183517
TEST_08164,1.4102867
TEST_08165,4.4836917
TEST_08166,6.2233295
TEST_08167,1.4003403
TEST_08168,2.669142
TEST_08169,1.0858839
TEST_08170,2.6872141
TEST_08171,2.5218103
TEST_08172,2.0209846
TEST_08173,4.483975
TEST_08174,1.4741486
TEST_08175,1.3710581
TEST_08176,1.5415756
TEST_08177,0.84959143
TEST_08178,1.8689697
TEST_08179,4.355514
TEST_08180,2.2719564
TEST_08181,2.6956697
TEST_08182,1.4771473
TEST_08183,1.7447091
TEST_08184,2.6671493
TEST_08185,1.7403437
TEST_08186,3.3910716
TEST_08187,2.1230278
TEST_08188,0.9514422
TEST_08189,0.7719168
TEST_08190,1.3708458
TEST_08191,4.539811
TEST_08192,0.658173
TEST_08193,0.9148095
TEST_08194,1.5866549
TEST_08195,2.3510525
TEST_08196,2.8144825
TEST_08197,2.57675
TEST_08198,1.5389555
TEST_08199,2.5779727
TEST_08200,1.2723831
TEST_08201,3.697996
TEST_08202,1.8078166
TEST_08203,2.6337352
TEST_08204,0.9278883
TEST_08205,2.9796717
TEST_08206,3.1207435
TEST_08207,1.7658395
TEST_08208,3.1753397
TEST_08209,0.8085432
TEST_08210,1.2844667
TEST_08211,2.908022
TEST_08212,1.1028652
TEST_08213,6.657705
TEST_08214,2.0218036
TEST_08215,1.0447938
TEST_08216,2.4584453
TEST_08217,2.9534707
TEST_08218,1.8776219
TEST_08219,3.3386776
TEST_08220,2.6526322
TEST_08221,2.0218549
TEST_08222,3.0607662
TEST_08223,1.1438354
TEST_08224,3.7482643
TEST_08225,1.300258
TEST_08226,1.1500397
TEST_08227,1.9503356
TEST_08228,3.2975636
TEST_08229,4.263968
TEST_08230,1.3898113
TEST_08231,2.2015224
TEST_08232,0.88804704
TEST_08233,2.5671756
TEST_08234,0.99388206
TEST_08235,1.5776484
TEST_08236,2.2291996
TEST_08237,1.8724769
TEST_08238,1.2187182
TEST_08239,7.169189
TEST_08240,3.6863382
TEST_08241,1.2836246
TEST_08242,1.0252137
TEST_08243,1.8523284
TEST_08244,1.3481171
TEST_08245,1.1326268
TEST_08246,1.1438354
TEST_08247,2.39378
TEST_08248,0.9528528
TEST_08249,1.6289216
TEST_08250,2.8883777
TEST_08251,1.5297228
TEST_08252,1.3086221
TEST_08253,1.0588223
TEST_08254,1.6950313
TEST_08255,2.9981415
TEST_08256,0.9550219
TEST_08257,1.947288
TEST_08258,1.115961
TEST_08259,3.038012
TEST_08260,0.7487487
TEST_08261,2.9143357
TEST_08262,1.268128
TEST_08263,2.9219942
TEST_08264,1.1973556
TEST_08265,0.9253237
TEST_08266,5.254741
TEST_08267,3.227569
TEST_08268,1.9636008
TEST_08269,1.0554065
TEST_08270,3.6013632
TEST_08271,1.1528333
TEST_08272,1.638113
TEST_08273,1.3082013
TEST_08274,0.8913356
TEST_08275,2.4765778
TEST_08276,2.75212
TEST_08277,2.7452896
TEST_08278,1.8866292
TEST_08279,2.8637695
TEST_08280,2.0621943
TEST_08281,2.9461036
TEST_08282,2.5636814
TEST_08283,0.47373536
TEST_08284,0.9701131
TEST_08285,0.70423454
TEST_08286,1.8507596
TEST_08287,2.2210581
TEST_08288,0.8754864
TEST_08289,1.682532
TEST_08290,2.9237425
TEST_08291,2.2404013
TEST_08292,1.2926813
TEST_08293,0.8865229
TEST_08294,2.6197186
TEST_08295,2.086721
TEST_08296,1.7486815
TEST_08297,1.971826
TEST_08298,2.0903437
TEST_08299,1.4001263
TEST_08300,2.8387368
TEST_08301,1.3159748
TEST_08302,1.116532
TEST_08303,0.89317054
TEST_08304,1.6231629
TEST_08305,1.1753672
TEST_08306,1.0815709
TEST_08307,1.6464095
TEST_08308,0.89815134
TEST_08309,3.4737337
TEST_08310,7.8785734
TEST_08311,2.3128712
TEST_08312,1.1210932
TEST_08313,0.9645263
TEST_08314,1.299133
TEST_08315,0.9292269
TEST_08316,1.6740482
TEST_08317,1.411255
TEST_08318,2.915404
TEST_08319,1.875896
TEST_08320,2.0782247
TEST_08321,1.1998769
TEST_08322,0.5337135
TEST_08323,2.3998847
TEST_08324,2.155907
TEST_08325,0.70688915
TEST_08326,0.80692095
TEST_08327,1.0289683
TEST_08328,1.0155667
TEST_08329,0.86737925
TEST_08330,1.5867693
TEST_08331,0.9572877
TEST_08332,0.91970176
TEST_08333,1.9129485
TEST_08334,1.2142476
TEST_08335,2.343097
TEST_08336,0.781497
TEST_08337,2.496672
TEST_08338,2.9116678
TEST_08339,1.2527974
TEST_08340,1.2031221
TEST_08341,5.7347956
TEST_08342,1.6519408
TEST_08343,2.4331493
TEST_08344,1.520517
TEST_08345,2.5391462
TEST_08346,3.2402132
TEST_08347,2.6975822
TEST_08348,2.1694977
TEST_08349,3.6976488
TEST_08350,2.0722983
TEST_08351,5.895667
TEST_08352,2.5364325
TEST_08353,1.4852338
TEST_08354,0.99433386
TEST_08355,2.904918
TEST_08356,1.742466
TEST_08357,1.9245766
TEST_08358,4.217647
TEST_08359,0.979651
TEST_08360,7.006713
TEST_08361,7.6000166
TEST_08362,1.214941
TEST_08363,1.7950509
TEST_08364,1.0619227
TEST_08365,1.5022687
TEST_08366,0.82174015
TEST_08367,2.3977227
TEST_08368,0.8872562
TEST_08369,2.2348561
TEST_08370,1.7179439
TEST_08371,1.5901256
TEST_08372,1.1693244
TEST_08373,1.8383619
TEST_08374,1.6419762
TEST_08375,2.5355792
TEST_08376,3.9907904
TEST_08377,1.0491369
TEST_08378,1.5670855
TEST_08379,1.5429466
TEST_08380,2.941843
TEST_08381,2.471744
TEST_08382,2.7932873
TEST_08383,0.57780886
TEST_08384,1.7392141
TEST_08385,2.4783413
TEST_08386,1.2716138
TEST_08387,1.4424051
TEST_08388,2.9671917
TEST_08389,0.75165576
TEST_08390,0.8679802
TEST_08391,2.8989131
TEST_08392,2.18948
TEST_08393,0.78641033
TEST_08394,1.1210012
TEST_08395,1.4938428
TEST_08396,1.2499888
TEST_08397,1.9984106
TEST_08398,2.7933552
TEST_08399,1.3926775
TEST_08400,1.2807186
TEST_08401,3.1992867
TEST_08402,1.2825397
TEST_08403,0.8738149
TEST_08404,1.8975549
TEST_08405,1.8225459
TEST_08406,5.4739943
TEST_08407,1.1982107
TEST_08408,0.6424495
TEST_08409,0.77542764
TEST_08410,0.6260067
TEST_08411,3.497821
TEST_08412,1.4709677
TEST_08413,7.240567
TEST_08414,0.8572659
TEST_08415,0.90169746
TEST_08416,3.4171193
TEST_08417,1.4062029
TEST_08418,1.1897732
TEST_08419,7.0557723
TEST_08420,0.7102918
TEST_08421,7.9233613
TEST_08422,1.635622
TEST_08423,2.624969
TEST_08424,1.1768854
TEST_08425,0.73747367
TEST_08426,2.8162062
TEST_08427,1.4215117
TEST_08428,0.9495373
TEST_08429,2.601541
TEST_08430,2.393006
TEST_08431,3.6713276
TEST_08432,1.4520384
TEST_08433,1.9576359
TEST_08434,3.0610943
TEST_08435,1.4317147
TEST_08436,2.3977015
TEST_08437,0.9279706
TEST_08438,2.8336656
TEST_08439,2.0481372
TEST_08440,2.0861735
TEST_08441,0.79112536
TEST_08442,0.4140688
TEST_08443,5.0425444
TEST_08444,1.503845
TEST_08445,2.2161515
TEST_08446,1.0168798
TEST_08447,1.8083763
TEST_08448,1.0225774
TEST_08449,0.6233586
TEST_08450,2.3533015
TEST_08451,3.5418265
TEST_08452,0.81990546
TEST_08453,0.8442062
TEST_08454,1.158106
TEST_08455,1.6086696
TEST_08456,4.296168
TEST_08457,0.9314564
TEST_08458,1.4103982
TEST_08459,3.5425313
TEST_08460,0.8719532
TEST_08461,1.5614786
TEST_08462,2.3028486
TEST_08463,2.0076447
TEST_08464,1.6408136
TEST_08465,1.978979
TEST_08466,2.5430691
TEST_08467,2.0863922
TEST_08468,1.5472935
TEST_08469,1.215572
TEST_08470,3.736688
TEST_08471,0.6738612
TEST_08472,1.8339553
TEST_08473,1.5603433
TEST_08474,0.7120429
TEST_08475,3.7192028
TEST_08476,3.0779905
TEST_08477,1.3831567
TEST_08478,2.127231
TEST_08479,1.7313733
TEST_08480,1.2405821
TEST_08481,1.5930523
TEST_08482,1.7164726
TEST_08483,0.834526
TEST_08484,1.3970468
TEST_08485,1.009741
TEST_08486,2.8653572
TEST_08487,2.6874568
TEST_08488,2.4212368
TEST_08489,1.1106808
TEST_08490,2.261771
TEST_08491,0.83995813
TEST_08492,0.68228537
TEST_08493,1.0914652
TEST_08494,0.93850136
TEST_08495,1.3904834
TEST_08496,2.3240793
TEST_08497,2.873815
TEST_08498,2.0996718
TEST_08499,2.8790174
TEST_08500,1.8925831
TEST_08501,1.6843717
TEST_08502,2.0213132
TEST_08503,1.9729064
TEST_08504,2.388583
TEST_08505,1.1316129
TEST_08506,0.71755564
TEST_08507,5.156895
TEST_08508,0.8111823
TEST_08509,1.9028533
TEST_08510,0.59624755
TEST_08511,1.9221029
TEST_08512,1.5735142
TEST_08513,1.924076
TEST_08514,0.83614576
TEST_08515,0.91295695
TEST_08516,2.5330975
TEST_08517,1.8902125
TEST_08518,2.771732
TEST_08519,1.5782412
TEST_08520,2.6177263
TEST_08521,2.5219927
TEST_08522,1.1596844
TEST_08523,2.4058528
TEST_08524,0.922394
TEST_08525,1.4082114
TEST_08526,1.8654965
TEST_08527,0.81480294
TEST_08528,0.92525065
TEST_08529,3.3331876
TEST_08530,3.9296236
TEST_08531,2.4083605
TEST_08532,1.339655
TEST_08533,1.8997642
TEST_08534,0.8330722
TEST_08535,1.6463678
TEST_08536,1.61614
TEST_08537,1.8187735
TEST_08538,1.2861907
TEST_08539,2.1295662
TEST_08540,2.5152502
TEST_08541,2.3064828
TEST_08542,3.179099
TEST_08543,0.9068906
TEST_08544,1.4916645
TEST_08545,2.6652684
TEST_08546,3.0444808
TEST_08547,1.9159752
TEST_08548,3.8448822
TEST_08549,2.4817226
TEST_08550,0.76844305
TEST_08551,1.9070755
TEST_08552,2.9327157
TEST_08553,5.088593
TEST_08554,1.7071692
TEST_08555,1.3868595
TEST_08556,3.6804733
TEST_08557,2.1761818
TEST_08558,7.026084
TEST_08559,2.9671624
TEST_08560,1.7264344
TEST_08561,1.0120846
TEST_08562,1.9234967
TEST_08563,2.4683921
TEST_08564,1.4764533
TEST_08565,1.232409
TEST_08566,1.2863816
TEST_08567,1.034918
TEST_08568,1.9570408
TEST_08569,2.35964
TEST_08570,3.190274
TEST_08571,2.8325305
TEST_08572,8.247115
TEST_08573,0.5723739
TEST_08574,2.2704694
TEST_08575,2.946695
TEST_08576,1.1394845
TEST_08577,0.99057627
TEST_08578,6.2326
TEST_08579,2.247553
TEST_08580,1.4930713
TEST_08581,1.0354784
TEST_08582,1.472946
TEST_08583,0.8347514
TEST_08584,3.7752256
TEST_08585,1.1896836
TEST_08586,3.297638
TEST_08587,0.5298184
TEST_08588,0.7332575
TEST_08589,1.2053508
TEST_08590,0.89718986
TEST_08591,4.795047
TEST_08592,1.8773419
TEST_08593,4.544093
TEST_08594,1.4913697
TEST_08595,2.40407
TEST_08596,6.1395516
TEST_08597,1.4444553
TEST_08598,1.4585822
TEST_08599,2.0035539
TEST_08600,2.9727116
TEST_08601,2.794717
TEST_08602,2.3411832
TEST_08603,0.833901
TEST_08604,1.9324774
TEST_08605,3.6855185
TEST_08606,2.9970825
TEST_08607,1.2653395
TEST_08608,0.9341966
TEST_08609,2.6542292
TEST_08610,0.96832824
TEST_08611,1.6308032
TEST_08612,0.93508625
TEST_08613,2.3344471
TEST_08614,3.527631
TEST_08615,1.1170331
TEST_08616,4.5585756
TEST_08617,1.0992173
TEST_08618,0.9479046
TEST_08619,4.0509334
TEST_08620,1.3876668
TEST_08621,4.316722
TEST_08622,0.64607507
TEST_08623,1.4132743
TEST_08624,2.209759
TEST_08625,1.1468934
TEST_08626,3.893176
TEST_08627,1.6882955
TEST_08628,1.945975
TEST_08629,1.5304931
TEST_08630,0.93863964
TEST_08631,4.8797855
TEST_08632,3.128467
TEST_08633,1.7127781
TEST_08634,1.1653433
TEST_08635,1.1799306
TEST_08636,2.8127873
TEST_08637,7.0371437
TEST_08638,5.543811
TEST_08639,1.6696762
TEST_08640,1.6673133
TEST_08641,1.809796
TEST_08642,1.8371401
TEST_08643,0.7561434
TEST_08644,1.1248325
TEST_08645,1.5607518
TEST_08646,1.4538841
TEST_08647,1.2983747
TEST_08648,1.2860366
TEST_08649,1.964599
TEST_08650,0.8564159
TEST_08651,1.6702002
TEST_08652,0.71719813
TEST_08653,0.8980951
TEST_08654,0.70524275
TEST_08655,2.4259822
TEST_08656,1.3585755
TEST_08657,0.4417144
TEST_08658,1.3348906
TEST_08659,1.5139375
TEST_08660,1.4199065
TEST_08661,1.2363828
TEST_08662,2.9570732
TEST_08663,4.400499
TEST_08664,2.938919
TEST_08665,4.072399
TEST_08666,0.8305383
TEST_08667,4.08834
TEST_08668,2.3430808
TEST_08669,0.6193308
TEST_08670,0.72186553
TEST_08671,0.92442274
TEST_08672,1.3476465
TEST_08673,2.6538515
TEST_08674,1.3279765
TEST_08675,1.124025
TEST_08676,3.7903638
TEST_08677,1.5666372
TEST_08678,2.0391593
TEST_08679,3.9224527
TEST_08680,2.88015
TEST_08681,1.66415
TEST_08682,1.7835082
TEST_08683,1.7778903
TEST_08684,1.6165925
TEST_08685,1.0169197
TEST_08686,2.3853567
TEST_08687,1.3598131
TEST_08688,1.4755831
TEST_08689,3.7299428
TEST_08690,1.3719171
TEST_08691,3.6814027
TEST_08692,2.715653
TEST_08693,1.0245272
TEST_08694,2.7700849
TEST_08695,2.7189035
TEST_08696,3.15393
TEST_08697,2.6150742
TEST_08698,1.323507
TEST_08699,1.3961978
TEST_08700,0.47825712
TEST_08701,0.14730042
TEST_08702,1.8489723
TEST_08703,1.8614749
TEST_08704,2.4397378
TEST_08705,1.8610766
TEST_08706,0.7267335
TEST_08707,1.7303845
TEST_08708,1.8019651
TEST_08709,7.8785734
TEST_08710,7.0353994
TEST_08711,4.0715656
TEST_08712,0.9596239
TEST_08713,3.4286838
TEST_08714,1.1470972
TEST_08715,2.9152172
TEST_08716,1.1917778
TEST_08717,0.977737
TEST_08718,1.0601884
TEST_08719,2.2179363
TEST_08720,0.63248426
TEST_08721,1.9240174
TEST_08722,2.0707223
TEST_08723,1.910968
TEST_08724,5.4884343
TEST_08725,2.15307
TEST_08726,4.144592
TEST_08727,1.5293357
TEST_08728,1.9791034
TEST_08729,1.3540932
TEST_08730,1.5439949
TEST_08731,1.2233208
TEST_08732,2.500202
TEST_08733,1.7981169
TEST_08734,1.5076938
TEST_08735,4.736275
TEST_08736,4.7547026
TEST_08737,2.8526654
TEST_08738,0.92044806
TEST_08739,3.4727786
TEST_08740,1.8361974
TEST_08741,0.7399062
TEST_08742,2.5022545
TEST_08743,1.3718094
TEST_08744,1.3622062
TEST_08745,0.34530067
TEST_08746,3.2769856
TEST_08747,1.7064317
TEST_08748,1.8043823
TEST_08749,2.8398046
TEST_08750,6.6733894
TEST_08751,1.1424916
TEST_08752,2.0143921
TEST_08753,2.2883372
TEST_08754,1.5255991
TEST_08755,2.5008042
TEST_08756,1.2127719
TEST_08757,2.614171
TEST_08758,2.5520422
TEST_08759,2.069646
TEST_08760,0.93917507
TEST_08761,1.1181297
TEST_08762,1.2621799
TEST_08763,0.9695251
TEST_08764,4.33538
TEST_08765,0.7259751
TEST_08766,1.7095238
TEST_08767,1.4763304
TEST_08768,1.5541054
TEST_08769,5.5120587
TEST_08770,1.3339987
TEST_08771,1.2319816
TEST_08772,0.75691825
TEST_08773,1.0879031
TEST_08774,0.46450236
TEST_08775,2.4508991
TEST_08776,2.3171132
TEST_08777,0.88108885
TEST_08778,3.3812168
TEST_08779,1.6493231
TEST_08780,2.0499442
TEST_08781,3.184566
TEST_08782,2.1796372
TEST_08783,1.4896106
TEST_08784,2.0864794
TEST_08785,1.3870517
TEST_08786,1.9401768
TEST_08787,2.9341006
TEST_08788,1.3055143
TEST_08789,1.0449123
TEST_08790,0.96485656
TEST_08791,1.7493771
TEST_08792,1.7004381
TEST_08793,1.1477028
TEST_08794,1.3340895
TEST_08795,1.8478403
TEST_08796,1.1704811
TEST_08797,2.696764
TEST_08798,1.2792873
TEST_08799,0.84195316
TEST_08800,2.957848
TEST_08801,2.6831038
TEST_08802,0.94090515
TEST_08803,1.4789114
TEST_08804,1.5810075
TEST_08805,3.73041
TEST_08806,0.9273784
TEST_08807,0.74282867
TEST_08808,1.6652658
TEST_08809,2.1426647
TEST_08810,2.4827106
TEST_08811,2.6216657
TEST_08812,2.1010563
TEST_08813,0.6440771
TEST_08814,1.1051809
TEST_08815,1.8809301
TEST_08816,1.0268055
TEST_08817,1.8522123
TEST_08818,2.5914764
TEST_08819,1.5910499
TEST_08820,0.53828734
TEST_08821,2.3748114
TEST_08822,1.4030154
TEST_08823,1.6642765
TEST_08824,3.8202245
TEST_08825,1.889711
TEST_08826,3.064218
TEST_08827,2.6527417
TEST_08828,2.8673196
TEST_08829,3.1126623
TEST_08830,1.4418612
TEST_08831,2.2276187
TEST_08832,2.1276143
TEST_08833,1.3641322
TEST_08834,2.8876233
TEST_08835,1.4047613
TEST_08836,2.121287
TEST_08837,1.5796317
TEST_08838,0.64162225
TEST_08839,1.4581465
TEST_08840,1.1206614
TEST_08841,1.931807
TEST_08842,1.4564924
TEST_08843,0.8079013
TEST_08844,1.253948
TEST_08845,2.0665524
TEST_08846,2.6016557
TEST_08847,2.282049
TEST_08848,1.0194575
TEST_08849,0.923996
TEST_08850,0.72551966
TEST_08851,4.1633706
TEST_08852,0.8659282
TEST_08853,3.1084616
TEST_08854,0.9819472
TEST_08855,2.3004637
TEST_08856,2.487222
TEST_08857,3.1551106
TEST_08858,1.5789465
TEST_08859,3.1305695
TEST_08860,1.1074109
TEST_08861,6.8457484
TEST_08862,1.1604462
