ID,풍속 (m/s)
TEST_05241,0.92211884
TEST_05242,1.4609897
TEST_05243,0.58194584
TEST_05244,1.2767591
TEST_05245,0.81809527
TEST_05246,2.2215033
TEST_05247,0.6366984
TEST_05248,1.4101231
TEST_05249,2.724772
TEST_05250,1.4828898
TEST_05251,1.8478158
TEST_05252,2.7833307
TEST_05253,2.3036194
TEST_05254,1.8321137
TEST_05255,2.0436077
TEST_05256,0.9631678
TEST_05257,3.6652372
TEST_05258,2.0045946
TEST_05259,1.5971332
TEST_05260,2.367188
TEST_05261,1.0233674
TEST_05262,1.4361391
TEST_05263,4.0847797
TEST_05264,2.0502498
TEST_05265,2.319242
TEST_05266,1.6896324
TEST_05267,2.204096
TEST_05268,1.0700334
TEST_05269,6.771166
TEST_05270,2.8337388
TEST_05271,0.8693419
TEST_05272,1.6114022
TEST_05273,2.9822545
TEST_05274,1.9955859
TEST_05275,1.3618408
TEST_05276,2.7287788
TEST_05277,0.58070904
TEST_05278,1.3724929
TEST_05279,2.7644246
TEST_05280,2.3724744
TEST_05281,1.7632023
TEST_05282,1.4157728
TEST_05283,2.711607
TEST_05284,1.6026785
TEST_05285,1.013606
TEST_05286,1.7182386
TEST_05287,1.7868282
TEST_05288,1.4943229
TEST_05289,1.7928797
TEST_05290,1.2786356
TEST_05291,2.022625
TEST_05292,1.6423563
TEST_05293,1.5310795
TEST_05294,0.79629314
TEST_05295,0.82115805
TEST_05296,1.5842174
TEST_05297,3.6729546
TEST_05298,1.3848137
TEST_05299,1.8977302
TEST_05300,1.228323
TEST_05301,2.4430392
TEST_05302,1.3027463
TEST_05303,2.8738317
TEST_05304,2.5815089
TEST_05305,2.4120553
TEST_05306,4.362517
TEST_05307,0.83251834
TEST_05308,6.504992
TEST_05309,1.9129978
TEST_05310,2.342567
TEST_05311,0.82856286
TEST_05312,2.1319735
TEST_05313,1.5705873
TEST_05314,1.3913623
TEST_05315,2.044263
TEST_05316,2.5749445
TEST_05317,2.1422083
TEST_05318,2.5161984
TEST_05319,2.3453047
TEST_05320,0.8244544
TEST_05321,3.3193753
TEST_05322,1.1184835
TEST_05323,1.3092064
TEST_05324,1.0133055
TEST_05325,1.3383423
TEST_05326,0.5320396
TEST_05327,1.2238342
TEST_05328,1.2633141
TEST_05329,2.4105513
TEST_05330,1.891603
TEST_05331,1.2292792
TEST_05332,2.3368871
TEST_05333,1.2536553
TEST_05334,1.12757
TEST_05335,1.1887239
TEST_05336,4.947662
TEST_05337,2.449323
TEST_05338,4.853284
TEST_05339,1.1544323
TEST_05340,1.2365878
TEST_05341,1.0730284
TEST_05342,1.6935716
TEST_05343,3.1683478
TEST_05344,1.936231
TEST_05345,1.8676823
TEST_05346,1.5429559
TEST_05347,2.3482964
TEST_05348,2.4202256
TEST_05349,1.101874
TEST_05350,1.9246273
TEST_05351,1.5479466
TEST_05352,1.925186
TEST_05353,0.66237605
TEST_05354,1.0137948
TEST_05355,1.3170183
TEST_05356,1.568721
TEST_05357,0.9766711
TEST_05358,1.1758913
TEST_05359,6.754159
TEST_05360,1.138771
TEST_05361,2.3786538
TEST_05362,2.7266076
TEST_05363,1.3027649
TEST_05364,0.82991534
TEST_05365,6.405225
TEST_05366,0.7295072
TEST_05367,1.1180781
TEST_05368,2.115282
TEST_05369,3.3327713
TEST_05370,1.1390421
TEST_05371,1.1484842
TEST_05372,2.1615148
TEST_05373,1.8451552
TEST_05374,3.249566
TEST_05375,1.3344414
TEST_05376,2.3326035
TEST_05377,1.1687157
TEST_05378,1.9739206
TEST_05379,2.6933548
TEST_05380,4.592124
TEST_05381,0.99551374
TEST_05382,2.3820167
TEST_05383,2.2008984
TEST_05384,3.2973037
TEST_05385,0.7476804
TEST_05386,3.1494133
TEST_05387,1.0859504
TEST_05388,0.6818898
TEST_05389,1.9169506
TEST_05390,1.6914952
TEST_05391,1.9532933
TEST_05392,2.1937969
TEST_05393,4.8582726
TEST_05394,1.3482308
TEST_05395,1.7710775
TEST_05396,1.432649
TEST_05397,1.4775754
TEST_05398,1.5199648
TEST_05399,2.6490355
TEST_05400,2.8263063
TEST_05401,1.9901499
TEST_05402,1.1038923
TEST_05403,1.6586778
TEST_05404,1.6212983
TEST_05405,1.7417133
TEST_05406,0.86229926
TEST_05407,1.724458
TEST_05408,2.4618967
TEST_05409,0.7700898
TEST_05410,1.2324063
TEST_05411,0.64840657
TEST_05412,0.9056152
TEST_05413,1.4107211
TEST_05414,1.800145
TEST_05415,1.7883904
TEST_05416,1.1998428
TEST_05417,2.4763315
TEST_05418,1.8877549
TEST_05419,2.5638516
TEST_05420,2.3061433
TEST_05421,1.8535599
TEST_05422,2.3992813
TEST_05423,1.1559032
TEST_05424,1.7572457
TEST_05425,2.3720036
TEST_05426,1.0480293
TEST_05427,2.0986989
TEST_05428,1.313773
TEST_05429,2.8218846
TEST_05430,0.83987355
TEST_05431,0.8520493
TEST_05432,1.688916
TEST_05433,2.0647104
TEST_05434,2.7394204
TEST_05435,1.4830362
TEST_05436,2.4043727
TEST_05437,1.3549708
TEST_05438,1.3265629
TEST_05439,1.6345432
TEST_05440,1.7116156
TEST_05441,1.8770596
TEST_05442,0.7027181
TEST_05443,3.8299882
TEST_05444,1.3851974
TEST_05445,0.8375901
TEST_05446,1.2196447
TEST_05447,1.07391
TEST_05448,1.0632087
TEST_05449,0.8977405
TEST_05450,0.8411137
TEST_05451,1.9893372
TEST_05452,3.591923
TEST_05453,1.8249768
TEST_05454,1.7674801
TEST_05455,2.0502045
TEST_05456,1.7639604
TEST_05457,1.4254857
TEST_05458,1.9997739
TEST_05459,2.4890652
TEST_05460,2.4225657
TEST_05461,0.95174456
TEST_05462,0.8676144
TEST_05463,1.314295
TEST_05464,2.004853
TEST_05465,2.704249
TEST_05466,1.9354544
TEST_05467,1.2303263
TEST_05468,1.710581
TEST_05469,1.8013929
TEST_05470,2.0703504
TEST_05471,2.8532722
TEST_05472,2.7883832
TEST_05473,3.2215226
TEST_05474,1.8510075
TEST_05475,4.202375
TEST_05476,2.5612955
TEST_05477,3.5652816
TEST_05478,1.1343912
TEST_05479,1.9694952
TEST_05480,2.7594912
TEST_05481,5.1527987
TEST_05482,2.4434848
TEST_05483,1.1799302
TEST_05484,2.8792684
TEST_05485,0.9988719
TEST_05486,1.3810604
TEST_05487,5.153189
TEST_05488,1.6302099
TEST_05489,2.7900436
TEST_05490,0.9922195
TEST_05491,0.80928266
TEST_05492,1.2674862
TEST_05493,1.8413314
TEST_05494,2.6046567
TEST_05495,0.92768884
TEST_05496,1.1433617
TEST_05497,2.5869775
TEST_05498,2.1742766
TEST_05499,1.1754264
TEST_05500,1.4689475
TEST_05501,2.5759728
TEST_05502,1.2177819
TEST_05503,2.3038578
TEST_05504,1.3783495
TEST_05505,2.0874345
TEST_05506,4.241339
TEST_05507,1.8302116
TEST_05508,2.022328
TEST_05509,1.9317591
TEST_05510,1.6731261
TEST_05511,2.2284286
TEST_05512,2.3672218
TEST_05513,1.0221901
TEST_05514,3.0031507
TEST_05515,0.8903669
TEST_05516,1.4085159
TEST_05517,1.8086337
TEST_05518,1.6299675
TEST_05519,1.1472418
TEST_05520,2.3640623
TEST_05521,2.3181508
TEST_05522,1.016773
TEST_05523,3.2507758
TEST_05524,3.152146
TEST_05525,1.2891297
TEST_05526,1.1509444
TEST_05527,4.6836324
TEST_05528,3.608931
TEST_05529,2.0677197
TEST_05530,1.6532503
TEST_05531,4.173779
TEST_05532,1.4173126
TEST_05533,2.2402408
TEST_05534,1.2016017
TEST_05535,1.190722
TEST_05536,2.14855
TEST_05537,1.5361388
TEST_05538,1.5418439
TEST_05539,1.3339798
TEST_05540,1.658836
TEST_05541,1.1777633
TEST_05542,1.3793064
TEST_05543,6.2162285
TEST_05544,3.7969208
TEST_05545,1.59175
TEST_05546,1.1815171
TEST_05547,2.1414497
TEST_05548,3.8031569
TEST_05549,1.4845675
TEST_05550,1.8018184
TEST_05551,1.2236782
TEST_05552,1.8756196
TEST_05553,5.2039013
TEST_05554,1.0977385
TEST_05555,1.355673
TEST_05556,1.1430035
TEST_05557,2.480127
TEST_05558,2.3272495
TEST_05559,1.334272
TEST_05560,1.4876052
TEST_05561,1.5377631
TEST_05562,2.0902247
TEST_05563,4.288345
TEST_05564,2.8448608
TEST_05565,0.9820298
TEST_05566,2.076525
TEST_05567,2.355298
TEST_05568,0.7489515
TEST_05569,1.2041601
TEST_05570,2.2606497
TEST_05571,1.7192091
TEST_05572,1.5941832
TEST_05573,2.7356327
TEST_05574,2.1655498
TEST_05575,1.9389802
TEST_05576,2.3171432
TEST_05577,1.0791821
TEST_05578,1.6966144
TEST_05579,3.2351663
TEST_05580,1.8249632
TEST_05581,0.7832222
TEST_05582,0.81068027
TEST_05583,3.9558177
TEST_05584,1.0803089
TEST_05585,6.9978614
TEST_05586,2.5768082
TEST_05587,1.4425231
TEST_05588,1.082336
TEST_05589,1.0399307
TEST_05590,1.4987601
TEST_05591,1.9751471
TEST_05592,1.7099155
TEST_05593,1.9204668
TEST_05594,1.4293598
TEST_05595,1.4543296
TEST_05596,1.8498491
TEST_05597,1.9137548
TEST_05598,1.8088297
TEST_05599,1.4649613
TEST_05600,1.2836387
TEST_05601,0.9915236
TEST_05602,1.1726677
TEST_05603,2.279304
TEST_05604,1.0666964
TEST_05605,4.274532
TEST_05606,1.5645443
TEST_05607,2.3114398
TEST_05608,0.7146549
TEST_05609,1.2536333
TEST_05610,0.86898273
TEST_05611,2.1631851
TEST_05612,2.2081199
TEST_05613,2.6125965
TEST_05614,1.538798
TEST_05615,1.2531524
TEST_05616,2.0854182
TEST_05617,1.7754267
TEST_05618,2.561826
TEST_05619,4.4112983
TEST_05620,0.9256529
TEST_05621,1.9063953
TEST_05622,2.108772
TEST_05623,2.1105604
TEST_05624,3.0981476
TEST_05625,2.1692007
TEST_05626,1.8761601
TEST_05627,6.9252777
TEST_05628,1.1159275
TEST_05629,2.2192798
TEST_05630,1.3804245
TEST_05631,1.4532787
TEST_05632,1.160474
TEST_05633,4.941402
TEST_05634,2.9710312
TEST_05635,4.1723766
TEST_05636,2.8984246
TEST_05637,1.539697
TEST_05638,0.7546434
TEST_05639,1.2899227
TEST_05640,4.6234064
TEST_05641,1.971801
TEST_05642,3.0673845
TEST_05643,1.3770905
TEST_05644,3.525245
TEST_05645,2.8509064
TEST_05646,2.2388594
TEST_05647,4.376823
TEST_05648,1.2043798
TEST_05649,1.2296925
TEST_05650,0.81430656
TEST_05651,1.1395624
TEST_05652,1.2683864
TEST_05653,5.2513423
TEST_05654,1.7324674
TEST_05655,1.218327
TEST_05656,2.583317
TEST_05657,1.0402124
TEST_05658,2.6365988
TEST_05659,1.7148031
TEST_05660,1.0604835
TEST_05661,1.2908931
TEST_05662,0.9683318
TEST_05663,3.828651
TEST_05664,2.551588
TEST_05665,0.7477432
TEST_05666,1.1287664
TEST_05667,3.0570405
TEST_05668,0.8401976
TEST_05669,1.2711821
TEST_05670,1.0516846
TEST_05671,1.3305985
TEST_05672,6.070849
TEST_05673,3.258535
TEST_05674,6.5668573
TEST_05675,1.5183423
TEST_05676,1.2502061
TEST_05677,1.4071541
TEST_05678,1.2813319
TEST_05679,1.7775993
TEST_05680,1.9370652
TEST_05681,1.1872296
TEST_05682,2.2199152
TEST_05683,1.8146697
TEST_05684,1.155084
TEST_05685,2.359931
TEST_05686,1.1192279
TEST_05687,4.9286327
TEST_05688,3.3815825
TEST_05689,0.902363
TEST_05690,1.2214767
TEST_05691,2.534906
TEST_05692,3.4232495
TEST_05693,2.981635
TEST_05694,2.0418625
TEST_05695,1.3628931
TEST_05696,2.1767454
TEST_05697,1.8175821
TEST_05698,1.1461455
TEST_05699,2.0910847
TEST_05700,1.4504387
TEST_05701,2.36926
TEST_05702,2.6687195
TEST_05703,1.6704079
TEST_05704,1.5193272
TEST_05705,2.071768
TEST_05706,2.5307662
TEST_05707,3.6127212
TEST_05708,2.3690445
TEST_05709,0.86258197
TEST_05710,3.0431185
TEST_05711,1.8284582
TEST_05712,2.7842984
TEST_05713,2.85945
TEST_05714,2.8724785
TEST_05715,1.850926
TEST_05716,1.7773565
TEST_05717,0.9110603
TEST_05718,1.7407646
TEST_05719,1.7778351
TEST_05720,1.6190941
TEST_05721,0.9587537
TEST_05722,1.0974501
TEST_05723,1.8178684
TEST_05724,1.721155
TEST_05725,2.977906
TEST_05726,1.6423455
TEST_05727,2.2350428
TEST_05728,1.4669206
TEST_05729,1.6161402
TEST_05730,1.6311325
TEST_05731,2.3223648
TEST_05732,1.0029068
TEST_05733,0.49319604
TEST_05734,2.1622708
TEST_05735,2.61392
TEST_05736,1.0200232
TEST_05737,1.8868126
TEST_05738,1.6179167
TEST_05739,2.168983
TEST_05740,2.2350428
TEST_05741,1.2846557
TEST_05742,0.87302774
TEST_05743,0.9650622
TEST_05744,0.8967335
TEST_05745,1.8700119
TEST_05746,2.0734134
TEST_05747,1.9675611
TEST_05748,1.4595673
TEST_05749,1.0874816
TEST_05750,1.2912455
TEST_05751,0.9650338
TEST_05752,1.9960295
TEST_05753,1.6008422
TEST_05754,2.2902899
TEST_05755,1.4867002
TEST_05756,1.5245253
TEST_05757,1.870073
TEST_05758,2.8363285
TEST_05759,1.7323036
TEST_05760,1.3192633
TEST_05761,2.0902107
TEST_05762,4.844815
TEST_05763,3.862737
TEST_05764,2.2019374
TEST_05765,1.5400162
TEST_05766,2.3350365
TEST_05767,1.8881451
TEST_05768,2.682307
TEST_05769,2.4493098
TEST_05770,1.9205277
TEST_05771,2.1177568
TEST_05772,0.97782326
TEST_05773,1.317148
TEST_05774,2.3880806
TEST_05775,1.7815312
TEST_05776,2.8090143
TEST_05777,0.7650286
TEST_05778,1.1906694
TEST_05779,1.2841365
TEST_05780,1.185676
TEST_05781,2.5363827
TEST_05782,0.92471856
TEST_05783,2.3222942
TEST_05784,2.4929924
TEST_05785,5.48828
TEST_05786,1.2691879
TEST_05787,0.8997257
TEST_05788,1.3208568
TEST_05789,3.0968301
TEST_05790,1.5203327
TEST_05791,0.7412013
TEST_05792,1.1237698
TEST_05793,2.6287282
TEST_05794,4.105829
TEST_05795,1.4430633
TEST_05796,3.8650842
TEST_05797,1.5848805
TEST_05798,1.2157626
TEST_05799,1.220449
TEST_05800,0.79703504
TEST_05801,2.8746364
TEST_05802,1.5006173
TEST_05803,1.3293091
TEST_05804,1.5057249
TEST_05805,2.5847228
TEST_05806,3.2159052
TEST_05807,2.3364604
TEST_05808,0.49318382
TEST_05809,1.3140973
TEST_05810,1.2738682
TEST_05811,0.7580285
TEST_05812,2.1307
TEST_05813,2.4663842
TEST_05814,1.251586
TEST_05815,1.2060748
TEST_05816,1.8402672
TEST_05817,2.5233743
TEST_05818,1.5526131
TEST_05819,2.0494018
TEST_05820,3.3764682
TEST_05821,1.8782418
TEST_05822,0.9508488
TEST_05823,1.4669982
TEST_05824,3.621649
TEST_05825,1.4431975
TEST_05826,1.8918693
TEST_05827,2.162788
TEST_05828,1.7946192
TEST_05829,2.0139108
TEST_05830,2.0414495
TEST_05831,0.9104394
TEST_05832,1.6038105
TEST_05833,4.427369
TEST_05834,1.9105246
TEST_05835,1.9120347
TEST_05836,6.7603474
TEST_05837,2.421597
TEST_05838,1.7945747
TEST_05839,1.0495032
TEST_05840,2.6909196
TEST_05841,2.0383728
TEST_05842,2.6089582
TEST_05843,1.4467962
TEST_05844,3.7507746
TEST_05845,1.6657703
TEST_05846,1.8293407
TEST_05847,0.51685894
TEST_05848,1.216079
TEST_05849,1.8812592
TEST_05850,1.1719403
TEST_05851,2.2243192
TEST_05852,0.6808336
TEST_05853,2.3077836
TEST_05854,1.5936877
TEST_05855,3.0657678
TEST_05856,1.8666053
TEST_05857,2.7202253
TEST_05858,2.0438886
TEST_05859,0.91386783
TEST_05860,3.8778965
TEST_05861,1.0726573
TEST_05862,2.1751425
TEST_05863,0.96098804
TEST_05864,1.9085983
TEST_05865,1.1803248
TEST_05866,2.6829414
TEST_05867,1.702468
TEST_05868,1.1760076
TEST_05869,1.782671
TEST_05870,2.3131611
TEST_05871,2.4664347
TEST_05872,1.0571291
TEST_05873,2.6326504
TEST_05874,2.1682775
TEST_05875,3.964747
TEST_05876,2.2738593
TEST_05877,2.201945
TEST_05878,1.4397475
TEST_05879,6.656689
TEST_05880,2.734411
TEST_05881,1.1677231
TEST_05882,6.3059325
TEST_05883,1.5513166
TEST_05884,2.4994593
TEST_05885,2.341281
TEST_05886,1.7275946
TEST_05887,3.3540673
TEST_05888,2.2966626
TEST_05889,2.5082846
TEST_05890,0.8840194
TEST_05891,3.6651895
TEST_05892,2.1773567
TEST_05893,1.8683441
TEST_05894,1.6138142
TEST_05895,2.9340515
TEST_05896,1.1237698
TEST_05897,2.3077443
TEST_05898,1.0546986
TEST_05899,1.1424441
TEST_05900,2.7080367
TEST_05901,3.767496
TEST_05902,2.0321515
TEST_05903,0.72760576
TEST_05904,1.9547158
TEST_05905,1.6687199
TEST_05906,4.208559
TEST_05907,2.216651
TEST_05908,2.8717668
TEST_05909,1.8658062
TEST_05910,1.251428
TEST_05911,2.5016644
TEST_05912,0.6917651
TEST_05913,1.9363958
TEST_05914,2.513254
TEST_05915,1.3597676
TEST_05916,0.987497
TEST_05917,2.5883904
TEST_05918,1.9278976
TEST_05919,2.0720966
TEST_05920,1.2437071
TEST_05921,3.0628197
TEST_05922,1.5745392
TEST_05923,2.4859862
TEST_05924,1.7198302
TEST_05925,2.1139946
TEST_05926,1.6637799
TEST_05927,1.2140652
TEST_05928,1.3880699
TEST_05929,1.6370175
TEST_05930,1.2482208
TEST_05931,0.8312988
TEST_05932,1.010643
TEST_05933,1.1400778
TEST_05934,1.6366125
TEST_05935,1.2568618
TEST_05936,1.1098886
TEST_05937,1.298825
TEST_05938,1.7468517
TEST_05939,0.96634746
TEST_05940,1.1260306
TEST_05941,2.4531229
TEST_05942,3.743033
TEST_05943,1.2654704
TEST_05944,2.2875636
TEST_05945,2.9051733
TEST_05946,2.2687786
TEST_05947,2.8913329
TEST_05948,2.8602335
TEST_05949,2.6188674
TEST_05950,1.3935945
TEST_05951,0.9861953
TEST_05952,1.9216759
TEST_05953,2.386689
TEST_05954,2.2493005
TEST_05955,2.652938
TEST_05956,2.12805
TEST_05957,1.9339105
TEST_05958,1.2802215
TEST_05959,1.8950101
TEST_05960,3.9104834
TEST_05961,2.6410904
TEST_05962,1.750784
TEST_05963,2.630854
TEST_05964,1.1544784
TEST_05965,6.257866
TEST_05966,1.7178136
TEST_05967,5.3647366
TEST_05968,1.6933678
TEST_05969,2.2423487
TEST_05970,1.5234007
TEST_05971,1.3692929
TEST_05972,1.4367027
TEST_05973,1.6052374
TEST_05974,3.4242156
TEST_05975,1.6627222
TEST_05976,2.1217613
TEST_05977,0.75489485
TEST_05978,1.0977985
TEST_05979,1.9779251
TEST_05980,2.3550148
TEST_05981,1.2707691
TEST_05982,0.8833986
TEST_05983,1.3913535
TEST_05984,1.0778905
TEST_05985,3.6141932
TEST_05986,1.6828895
TEST_05987,1.0328026
TEST_05988,2.3392036
TEST_05989,2.1816256
TEST_05990,1.4182727
TEST_05991,0.94262505
TEST_05992,0.79126877
TEST_05993,2.0419874
TEST_05994,0.8759283
TEST_05995,1.0685632
TEST_05996,1.090438
TEST_05997,2.2005181
TEST_05998,1.4855914
TEST_05999,1.2444938
TEST_06000,1.5541093
TEST_06001,3.1229732
TEST_06002,0.7665783
TEST_06003,3.8907783
TEST_06004,2.6088405
TEST_06005,2.1317947
TEST_06006,2.5769389
TEST_06007,1.8054842
TEST_06008,1.0915717
TEST_06009,1.6892937
TEST_06010,1.0338264
TEST_06011,1.1022191
TEST_06012,1.7083877
TEST_06013,1.0548571
TEST_06014,4.4369845
TEST_06015,1.2437328
TEST_06016,1.1058129
TEST_06017,4.6191125
TEST_06018,0.6775393
TEST_06019,0.7479814
TEST_06020,2.2398293
TEST_06021,3.2887056
TEST_06022,2.224425
TEST_06023,2.8491836
TEST_06024,1.1215664
TEST_06025,1.0141408
TEST_06026,3.1102443
TEST_06027,0.9885722
TEST_06028,2.6319487
TEST_06029,1.7111689
TEST_06030,1.6481482
TEST_06031,3.0696619
TEST_06032,1.7164356
TEST_06033,1.6032705
TEST_06034,2.5218837
TEST_06035,2.6466072
TEST_06036,1.9179839
TEST_06037,2.2966747
TEST_06038,3.5416753
TEST_06039,1.9501631
TEST_06040,3.7552562
TEST_06041,1.6859809
TEST_06042,1.63721
TEST_06043,1.0343382
TEST_06044,0.73057765
TEST_06045,1.8809838
TEST_06046,2.2579973
TEST_06047,1.6921387
TEST_06048,3.135169
TEST_06049,2.6918557
TEST_06050,2.1399386
TEST_06051,5.891089
TEST_06052,2.498796
TEST_06053,1.5846678
TEST_06054,2.014911
TEST_06055,2.7110589
TEST_06056,3.0121353
TEST_06057,1.6416411
TEST_06058,2.058429
TEST_06059,0.812851
TEST_06060,1.7440279
TEST_06061,1.8834507
TEST_06062,2.9050958
TEST_06063,1.2289398
TEST_06064,1.8519654
TEST_06065,2.0520806
TEST_06066,0.7395596
TEST_06067,1.457614
TEST_06068,0.8947776
TEST_06069,1.5295339
TEST_06070,3.6280572
TEST_06071,0.8521758
TEST_06072,2.7360857
TEST_06073,1.8826653
TEST_06074,1.7550589
TEST_06075,3.0785913
TEST_06076,1.1743863
TEST_06077,1.8099414
TEST_06078,2.0679576
TEST_06079,2.729545
TEST_06080,1.2953777
TEST_06081,2.8255882
TEST_06082,1.0677687
TEST_06083,1.2069551
TEST_06084,1.6952121
TEST_06085,1.2595687
TEST_06086,1.460214
TEST_06087,3.12028
TEST_06088,2.3642416
TEST_06089,1.0036813
TEST_06090,2.0662756
TEST_06091,0.810458
TEST_06092,1.1358005
TEST_06093,1.0162196
TEST_06094,2.1055694
TEST_06095,1.4096684
TEST_06096,1.1839215
TEST_06097,1.5726978
TEST_06098,0.85475117
TEST_06099,1.0818915
TEST_06100,2.8562279
TEST_06101,2.3116004
TEST_06102,1.7496091
TEST_06103,1.48444
TEST_06104,1.3698496
TEST_06105,2.1546345
TEST_06106,1.4140003
TEST_06107,2.588845
TEST_06108,2.1620953
TEST_06109,2.2942722
TEST_06110,1.5642604
TEST_06111,3.3074455
TEST_06112,0.4651211
TEST_06113,2.0325365
TEST_06114,1.369339
TEST_06115,1.812094
TEST_06116,1.3092064
TEST_06117,2.575101
TEST_06118,1.5156503
TEST_06119,2.3838718
TEST_06120,0.91806245
TEST_06121,0.97502214
TEST_06122,0.9688826
TEST_06123,1.2454145
TEST_06124,1.0150487
TEST_06125,2.7479212
TEST_06126,3.0659463
TEST_06127,1.6328095
TEST_06128,1.5060974
TEST_06129,1.4451029
TEST_06130,1.0972171
TEST_06131,0.864056
TEST_06132,6.035971
TEST_06133,3.465476
TEST_06134,2.2609377
TEST_06135,1.6624186
TEST_06136,0.97488874
TEST_06137,1.920779
TEST_06138,1.9858971
TEST_06139,0.8078926
TEST_06140,6.225652
TEST_06141,1.1489085
TEST_06142,0.87811095
TEST_06143,2.0147154
TEST_06144,2.3260438
TEST_06145,1.0528456
TEST_06146,1.2338375
TEST_06147,0.9644542
TEST_06148,1.4931673
TEST_06149,1.8649793
TEST_06150,1.9813879
TEST_06151,2.9932745
TEST_06152,1.6936358
TEST_06153,1.2206557
TEST_06154,2.547847
TEST_06155,1.6852294
TEST_06156,1.0926127
TEST_06157,1.9082443
TEST_06158,0.42012802
TEST_06159,0.8948197
TEST_06160,5.7065554
TEST_06161,1.6692423
TEST_06162,2.496904
TEST_06163,1.2644539
TEST_06164,1.9393194
TEST_06165,2.5936294
TEST_06166,1.3514346
TEST_06167,3.0553803
TEST_06168,1.2873799
TEST_06169,1.5456027
TEST_06170,1.3564752
TEST_06171,1.6952472
TEST_06172,2.4890652
TEST_06173,0.90622854
TEST_06174,5.349794
TEST_06175,1.3165704
TEST_06176,1.2885666
TEST_06177,1.1800832
TEST_06178,1.7750351
TEST_06179,1.1053547
TEST_06180,4.877307
TEST_06181,2.0938177
TEST_06182,1.0469246
TEST_06183,3.6788273
TEST_06184,1.4303148
TEST_06185,1.0259113
TEST_06186,1.700141
TEST_06187,0.92768884
TEST_06188,1.6370065
TEST_06189,1.0475891
TEST_06190,1.9672688
TEST_06191,2.1886005
TEST_06192,1.4766849
TEST_06193,0.968651
TEST_06194,4.052458
TEST_06195,2.4641232
TEST_06196,1.675032
TEST_06197,0.7181735
TEST_06198,2.0150487
TEST_06199,0.8470421
TEST_06200,1.2352064
TEST_06201,1.0941556
TEST_06202,1.1947551
TEST_06203,6.708673
TEST_06204,2.6335764
TEST_06205,1.4202935
TEST_06206,1.5502415
TEST_06207,1.7429448
TEST_06208,1.0753822
TEST_06209,1.6693788
TEST_06210,1.1761141
TEST_06211,3.4055645
TEST_06212,0.8196277
TEST_06213,1.872017
TEST_06214,1.789496
TEST_06215,2.01412
TEST_06216,2.5470045
TEST_06217,5.1242437
TEST_06218,1.8604789
TEST_06219,2.2370577
TEST_06220,2.0545309
TEST_06221,3.63646
TEST_06222,2.3755715
TEST_06223,1.9474329
TEST_06224,2.8377538
TEST_06225,1.255192
TEST_06226,3.8799994
TEST_06227,2.2616444
TEST_06228,2.7114902
TEST_06229,2.7118173
TEST_06230,1.4612658
TEST_06231,1.3472856
TEST_06232,2.073422
TEST_06233,2.8290372
TEST_06234,0.9207455
TEST_06235,1.8730298
TEST_06236,1.7788028
TEST_06237,2.3065298
TEST_06238,0.8243955
TEST_06239,1.492661
TEST_06240,2.1084495
TEST_06241,0.8204373
TEST_06242,0.7004088
TEST_06243,2.7220871
TEST_06244,1.9818246
TEST_06245,2.569384
TEST_06246,1.5915056
TEST_06247,2.1374934
TEST_06248,2.4678557
TEST_06249,1.8146697
TEST_06250,4.696007
TEST_06251,1.1622186
TEST_06252,2.209538
TEST_06253,2.9650407
TEST_06254,2.2011914
TEST_06255,1.861088
TEST_06256,1.4922105
TEST_06257,1.1867163
TEST_06258,1.1205945
TEST_06259,0.7968424
TEST_06260,3.0023665
TEST_06261,0.9117432
TEST_06262,1.4200796
TEST_06263,2.1770484
TEST_06264,3.6881735
TEST_06265,1.6468886
TEST_06266,1.2274613
TEST_06267,1.6794908
TEST_06268,2.0433292
TEST_06269,1.2332616
TEST_06270,1.738773
TEST_06271,1.3220458
TEST_06272,2.3175654
TEST_06273,0.79745233
TEST_06274,1.1191187
TEST_06275,1.7949398
TEST_06276,1.3014712
TEST_06277,1.0850168
TEST_06278,1.1835629
TEST_06279,0.73620236
TEST_06280,4.2034082
TEST_06281,1.8990811
TEST_06282,6.616154
TEST_06283,0.8986268
TEST_06284,1.2384578
TEST_06285,6.847174
TEST_06286,2.3249276
TEST_06287,3.698168
TEST_06288,1.560268
TEST_06289,2.02166
TEST_06290,3.3543918
TEST_06291,6.883162
TEST_06292,2.2900755
TEST_06293,1.9527178
TEST_06294,2.5584972
TEST_06295,1.8740964
TEST_06296,4.795099
TEST_06297,3.262828
TEST_06298,1.7344764
TEST_06299,2.3228488
TEST_06300,1.1002299
TEST_06301,2.1652627
TEST_06302,1.6676227
TEST_06303,4.215752
TEST_06304,0.8927369
TEST_06305,3.36968
TEST_06306,0.9117016
TEST_06307,0.7698935
TEST_06308,1.2827191
