ID,풍속 (m/s)
TEST_05337,0.52
TEST_05338,5.17
TEST_05339,0.92
TEST_05340,1.17
TEST_05341,0.27
TEST_05342,1.77
TEST_05343,3.66
TEST_05344,2.33
TEST_05345,3.42
TEST_05346,1.91
TEST_05347,2.75
TEST_05348,1.68
TEST_05349,1.01
TEST_05350,1.86
TEST_05351,1.36
TEST_05352,2.11
TEST_05353,0.88
TEST_05354,1.67
TEST_05355,1.28
TEST_05356,1.38
TEST_05357,0.62
TEST_05358,0.48
TEST_05359,7.18
TEST_05360,1.44
TEST_05361,2.16
TEST_05362,1.75
TEST_05363,1.32
TEST_05364,0.82
TEST_05365,7.92
TEST_05366,0.64
TEST_05367,0.92
TEST_05368,2.99
TEST_05369,3.31
TEST_05370,1.29
TEST_05371,1.26
TEST_05372,2.09
TEST_05373,0.81
TEST_05374,5.6
TEST_05375,1.42
TEST_05376,2.57
TEST_05377,2.5
TEST_05378,1.39
TEST_05379,1.09
TEST_05380,5.74
TEST_05381,0.73
TEST_05382,1.42
TEST_05383,1.03
TEST_05384,3.23
TEST_05385,1.15
TEST_05386,4.59
TEST_05387,0.57
TEST_05388,1.17
TEST_05389,0.47
TEST_05390,0.7
TEST_05391,2.28
TEST_05392,2.21
TEST_05393,5.7
TEST_05394,0.61
TEST_05395,2.44
TEST_05396,0.64
TEST_05397,1.3
TEST_05398,1.86
TEST_05399,0.65
TEST_05400,3.36
TEST_05401,2.72
TEST_05402,0.68
TEST_05403,1.47
TEST_05404,1.18
TEST_05405,1.61
TEST_05406,1.42
TEST_05407,1.42
TEST_05408,2.06
TEST_05409,0.12
TEST_05410,0.65
TEST_05411,0.79
TEST_05412,1.3
TEST_05413,1.57
TEST_05414,1.82
TEST_05415,0.72
TEST_05416,1.25
TEST_05417,1.69
TEST_05418,1.75
TEST_05419,4.07
TEST_05420,2.17
TEST_05421,1.14
TEST_05422,3.07
TEST_05423,1.01
TEST_05424,0.84
TEST_05425,2.05
TEST_05426,1.98
TEST_05427,2.73
TEST_05428,0.53
TEST_05429,6.35
TEST_05430,0.8
TEST_05431,1.3
TEST_05432,2.52
TEST_05433,2.5
TEST_05434,3.75
TEST_05435,1.26
TEST_05436,0.95
TEST_05437,0.89
TEST_05438,1.91
TEST_05439,0.66
TEST_05440,2.3
TEST_05441,0.54
TEST_05442,0.71
TEST_05443,1.51
TEST_05444,1.47
TEST_05445,0.91
TEST_05446,1.54
TEST_05447,1.38
TEST_05448,0.96
TEST_05449,1.59
TEST_05450,1.12
TEST_05451,2.08
TEST_05452,6.07
TEST_05453,2.5
TEST_05454,1.29
TEST_05455,2.3
TEST_05456,1.99
TEST_05457,1.33
TEST_05458,3.07
TEST_05459,1.98
TEST_05460,3.05
TEST_05461,0.9
TEST_05462,0.42
TEST_05463,0.95
TEST_05464,1.61
TEST_05465,2.92
TEST_05466,1.68
TEST_05467,0.46
TEST_05468,0.82
TEST_05469,2.04
TEST_05470,2.07
TEST_05471,3.65
TEST_05472,3.52
TEST_05473,3.06
TEST_05474,0.8
TEST_05475,4.01
TEST_05476,3.29
TEST_05477,5.02
TEST_05478,2.64
TEST_05479,1.09
TEST_05480,4.83
TEST_05481,7.64
TEST_05482,2.39
TEST_05483,1.73
TEST_05484,2.84
TEST_05485,1.7
TEST_05486,0.9
TEST_05487,6.67
TEST_05488,1.62
TEST_05489,4.12
TEST_05490,1.2
TEST_05491,1.06
TEST_05492,0.99
TEST_05493,2.38
TEST_05494,4.29
TEST_05495,0.64
TEST_05496,1.67
TEST_05497,1.51
TEST_05498,1.8
TEST_05499,0.86
TEST_05500,1.08
TEST_05501,1.27
TEST_05502,1.1
TEST_05503,1.52
TEST_05504,1.49
TEST_05505,2.39
TEST_05506,4.02
TEST_05507,1.71
TEST_05508,3.51
TEST_05509,1.4
TEST_05510,1.12
TEST_05511,4.1
TEST_05512,2.6
TEST_05513,1.03
TEST_05514,4.49
TEST_05515,0.48
TEST_05516,2.13
TEST_05517,1.07
TEST_05518,2.6
TEST_05519,0.8
TEST_05520,0.84
TEST_05521,2.07
TEST_05522,0.37
TEST_05523,3.53
TEST_05524,3.35
TEST_05525,0.48
TEST_05526,0.3
TEST_05527,7.2
TEST_05528,4.25
TEST_05529,2.2
TEST_05530,2.72
TEST_05531,5.66
TEST_05532,0.96
TEST_05533,2.61
TEST_05534,1.25
TEST_05535,1.16
TEST_05536,3.24
TEST_05537,1.87
TEST_05538,0.38
TEST_05539,1.12
TEST_05540,1.68
TEST_05541,1.46
TEST_05542,1.34
TEST_05543,7.69
TEST_05544,4.91
TEST_05545,0.66
TEST_05546,1.02
TEST_05547,1.8
TEST_05548,3.3
TEST_05549,1.33
TEST_05550,2.79
TEST_05551,1.26
TEST_05552,1.42
TEST_05553,5.43
TEST_05554,1.54
TEST_05555,1.43
TEST_05556,1.69
TEST_05557,2.47
TEST_05558,1.27
TEST_05559,0.63
TEST_05560,0.73
TEST_05561,1.13
TEST_05562,1.6
TEST_05563,6.36
TEST_05564,1.47
TEST_05565,1.16
TEST_05566,1.33
TEST_05567,2.54
TEST_05568,0.51
TEST_05569,1.06
TEST_05570,3.85
TEST_05571,1.39
TEST_05572,0.5
TEST_05573,3.55
TEST_05574,0.52
TEST_05575,0.91
TEST_05576,2.25
TEST_05577,0.35
TEST_05578,0.4
TEST_05579,0.94
TEST_05580,2.17
TEST_05581,0.32
TEST_05582,0.7
TEST_05583,3.98
TEST_05584,2.54
TEST_05585,7.37
TEST_05586,4.09
TEST_05587,0.85
TEST_05588,0.79
TEST_05589,2.04
TEST_05590,0.48
TEST_05591,2.62
TEST_05592,1.43
TEST_05593,3.86
TEST_05594,1.21
TEST_05595,1.45
TEST_05596,2.11
TEST_05597,1.58
TEST_05598,2.05
TEST_05599,3.22
TEST_05600,0.92
TEST_05601,0.72
TEST_05602,1.39
TEST_05603,2.33
TEST_05604,0.55
TEST_05605,2.17
TEST_05606,1.15
TEST_05607,2.69
TEST_05608,0.32
TEST_05609,1.03
TEST_05610,0.63
TEST_05611,3.14
TEST_05612,3.68
TEST_05613,3.7
TEST_05614,3.07
TEST_05615,0.38
TEST_05616,2.92
TEST_05617,3.31
TEST_05618,2.5
TEST_05619,3.61
TEST_05620,0.42
TEST_05621,1.2
TEST_05622,0.54
TEST_05623,3.15
TEST_05624,1.89
TEST_05625,2.0
TEST_05626,1.18
TEST_05627,7.68
TEST_05628,0.68
TEST_05629,0.44
TEST_05630,0.55
TEST_05631,2.37
TEST_05632,2.95
TEST_05633,3.81
TEST_05634,2.35
TEST_05635,5.23
TEST_05636,4.73
TEST_05637,0.71
TEST_05638,0.55
TEST_05639,0.49
TEST_05640,9.07
TEST_05641,2.6
TEST_05642,4.3
TEST_05643,0.96
TEST_05644,1.48
TEST_05645,3.56
TEST_05646,3.33
TEST_05647,6.03
TEST_05648,0.98
TEST_05649,1.42
TEST_05650,0.88
TEST_05651,1.55
TEST_05652,1.24
TEST_05653,6.16
TEST_05654,1.02
TEST_05655,0.32
TEST_05656,3.9
TEST_05657,0.93
TEST_05658,4.65
TEST_05659,1.92
TEST_05660,1.05
TEST_05661,1.14
TEST_05662,1.21
TEST_05663,4.56
TEST_05664,2.14
TEST_05665,0.49
TEST_05666,1.49
TEST_05667,2.67
TEST_05668,0.3
TEST_05669,0.99
TEST_05670,1.14
TEST_05671,0.88
TEST_05672,8.14
TEST_05673,3.65
TEST_05674,8.87
TEST_05675,1.5
TEST_05676,0.52
TEST_05677,1.22
TEST_05678,0.72
TEST_05679,1.32
TEST_05680,1.04
TEST_05681,0.92
TEST_05682,1.92
TEST_05683,1.42
TEST_05684,1.33
TEST_05685,2.17
TEST_05686,0.4
TEST_05687,5.62
TEST_05688,3.42
TEST_05689,0.47
TEST_05690,0.62
TEST_05691,1.51
TEST_05692,3.49
TEST_05693,4.22
TEST_05694,1.99
TEST_05695,0.84
TEST_05696,0.82
TEST_05697,1.42
TEST_05698,2.13
TEST_05699,2.43
TEST_05700,2.06
TEST_05701,2.65
TEST_05702,2.89
TEST_05703,1.82
TEST_05704,0.92
TEST_05705,1.52
TEST_05706,2.95
TEST_05707,5.18
TEST_05708,2.77
TEST_05709,1.27
TEST_05710,2.19
TEST_05711,1.99
TEST_05712,2.54
TEST_05713,3.27
TEST_05714,4.13
TEST_05715,2.32
TEST_05716,2.89
TEST_05717,0.42
TEST_05718,1.32
TEST_05719,1.7
TEST_05720,1.59
TEST_05721,0.29
TEST_05722,0.67
TEST_05723,1.9
TEST_05724,1.3
TEST_05725,2.3
TEST_05726,2.2
TEST_05727,1.81
TEST_05728,1.84
TEST_05729,0.85
TEST_05730,0.52
TEST_05731,2.21
TEST_05732,0.52
TEST_05733,1.29
TEST_05734,2.56
TEST_05735,1.43
TEST_05736,2.24
TEST_05737,1.56
TEST_05738,1.17
TEST_05739,2.28
TEST_05740,0.92
TEST_05741,0.97
TEST_05742,0.46
TEST_05743,0.9
TEST_05744,0.76
TEST_05745,0.33
TEST_05746,0.88
TEST_05747,2.0
TEST_05748,0.52
TEST_05749,1.36
TEST_05750,1.1
TEST_05751,0.29
TEST_05752,1.13
TEST_05753,1.47
TEST_05754,1.73
TEST_05755,1.52
TEST_05756,2.04
TEST_05757,1.49
TEST_05758,4.07
TEST_05759,1.73
TEST_05760,0.73
TEST_05761,2.99
TEST_05762,6.28
TEST_05763,3.91
TEST_05764,2.94
TEST_05765,1.4
TEST_05766,2.73
TEST_05767,1.14
TEST_05768,3.01
TEST_05769,3.65
TEST_05770,1.95
TEST_05771,3.11
TEST_05772,1.47
TEST_05773,1.25
TEST_05774,1.3
TEST_05775,1.5
TEST_05776,5.56
TEST_05777,0.37
TEST_05778,0.35
TEST_05779,2.38
TEST_05780,1.33
TEST_05781,3.47
TEST_05782,0.3
TEST_05783,1.52
TEST_05784,3.55
TEST_05785,7.19
TEST_05786,0.65
TEST_05787,0.52
TEST_05788,2.29
TEST_05789,2.71
TEST_05790,1.45
TEST_05791,0.42
TEST_05792,0.86
TEST_05793,3.54
TEST_05794,7.16
TEST_05795,3.67
TEST_05796,4.56
TEST_05797,2.76
TEST_05798,1.05
TEST_05799,0.16
TEST_05800,0.5
TEST_05801,2.97
TEST_05802,0.84
TEST_05803,1.11
TEST_05804,1.61
TEST_05805,2.31
TEST_05806,4.05
TEST_05807,1.98
TEST_05808,0.16
TEST_05809,2.15
TEST_05810,1.86
TEST_05811,0.28
TEST_05812,3.91
TEST_05813,3.11
TEST_05814,1.12
TEST_05815,0.58
TEST_05816,1.09
TEST_05817,0.73
TEST_05818,0.68
TEST_05819,2.44
TEST_05820,4.9
TEST_05821,1.53
TEST_05822,1.51
TEST_05823,1.61
TEST_05824,7.74
TEST_05825,2.54
TEST_05826,3.54
TEST_05827,1.52
TEST_05828,2.42
TEST_05829,3.33
TEST_05830,1.82
TEST_05831,0.33
TEST_05832,2.32
TEST_05833,5.4
TEST_05834,1.6
TEST_05835,1.25
TEST_05836,7.29
TEST_05837,2.56
TEST_05838,2.64
TEST_05839,1.9
TEST_05840,2.27
TEST_05841,1.32
TEST_05842,2.96
TEST_05843,1.32
TEST_05844,5.96
TEST_05845,0.99
TEST_05846,0.53
TEST_05847,0.38
TEST_05848,0.68
TEST_05849,3.94
TEST_05850,0.31
TEST_05851,2.61
TEST_05852,0.86
TEST_05853,1.22
TEST_05854,0.52
TEST_05855,3.56
TEST_05856,2.25
TEST_05857,3.41
TEST_05858,2.0
TEST_05859,1.1
TEST_05860,5.69
TEST_05861,0.84
TEST_05862,2.89
TEST_05863,0.86
TEST_05864,1.64
TEST_05865,0.83
TEST_05866,3.3
TEST_05867,1.65
TEST_05868,1.19
TEST_05869,1.14
TEST_05870,2.21
TEST_05871,3.6
TEST_05872,1.05
TEST_05873,1.94
TEST_05874,2.47
TEST_05875,4.33
TEST_05876,3.68
TEST_05877,2.35
TEST_05878,1.17
TEST_05879,7.84
TEST_05880,4.67
TEST_05881,1.18
TEST_05882,7.06
TEST_05883,1.9
TEST_05884,3.09
TEST_05885,2.25
TEST_05886,0.68
TEST_05887,3.26
TEST_05888,1.2
TEST_05889,3.56
TEST_05890,1.03
TEST_05891,3.34
TEST_05892,1.61
TEST_05893,2.6
TEST_05894,2.71
TEST_05895,2.94
TEST_05896,0.86
TEST_05897,3.14
TEST_05898,0.72
TEST_05899,0.82
TEST_05900,3.18
TEST_05901,6.97
TEST_05902,0.92
TEST_05903,0.29
TEST_05904,1.35
TEST_05905,2.17
TEST_05906,3.56
TEST_05907,3.01
TEST_05908,2.55
TEST_05909,0.83
TEST_05910,0.83
TEST_05911,2.79
TEST_05912,1.22
TEST_05913,2.25
TEST_05914,1.48
TEST_05915,1.57
TEST_05916,2.16
TEST_05917,1.74
TEST_05918,3.52
TEST_05919,1.06
TEST_05920,0.82
TEST_05921,4.85
TEST_05922,1.33
TEST_05923,1.81
TEST_05924,1.14
TEST_05925,2.73
TEST_05926,1.62
TEST_05927,2.05
TEST_05928,1.78
TEST_05929,1.52
TEST_05930,1.15
TEST_05931,0.76
TEST_05932,0.6
TEST_05933,0.88
TEST_05934,1.61
TEST_05935,1.79
TEST_05936,0.66
TEST_05937,1.7
TEST_05938,2.35
TEST_05939,0.85
TEST_05940,0.5
TEST_05941,1.82
TEST_05942,3.23
TEST_05943,2.49
TEST_05944,0.54
TEST_05945,3.69
TEST_05946,2.31
TEST_05947,5.27
TEST_05948,2.28
TEST_05949,1.63
TEST_05950,1.51
TEST_05951,1.0
TEST_05952,2.16
TEST_05953,2.64
TEST_05954,2.19
TEST_05955,1.59
TEST_05956,2.7
TEST_05957,2.25
TEST_05958,1.82
TEST_05959,1.38
TEST_05960,4.56
TEST_05961,1.87
TEST_05962,2.17
TEST_05963,3.4
TEST_05964,0.34
TEST_05965,6.0
TEST_05966,0.97
TEST_05967,5.4
TEST_05968,1.57
TEST_05969,2.38
TEST_05970,1.59
TEST_05971,2.48
TEST_05972,2.23
TEST_05973,1.83
TEST_05974,2.06
TEST_05975,2.95
TEST_05976,1.06
TEST_05977,1.65
TEST_05978,0.97
TEST_05979,1.95
TEST_05980,2.63
TEST_05981,0.91
TEST_05982,1.03
TEST_05983,1.16
TEST_05984,0.22
TEST_05985,3.09
TEST_05986,0.8
TEST_05987,1.31
TEST_05988,0.67
TEST_05989,2.61
TEST_05990,1.78
TEST_05991,1.05
TEST_05992,1.34
TEST_05993,2.89
TEST_05994,0.65
TEST_05995,0.29
TEST_05996,1.24
TEST_05997,2.46
TEST_05998,1.03
TEST_05999,0.89
TEST_06000,0.66
TEST_06001,2.14
TEST_06002,1.43
TEST_06003,4.78
TEST_06004,3.07
TEST_06005,4.0
TEST_06006,0.89
TEST_06007,1.11
TEST_06008,0.79
TEST_06009,1.89
TEST_06010,0.82
TEST_06011,1.31
TEST_06012,0.59
TEST_06013,0.7
TEST_06014,4.32
TEST_06015,1.47
TEST_06016,0.72
TEST_06017,6.97
TEST_06018,0.52
TEST_06019,0.19
TEST_06020,2.66
TEST_06021,3.02
TEST_06022,2.59
TEST_06023,2.12
TEST_06024,1.29
TEST_06025,0.59
TEST_06026,1.6
TEST_06027,0.61
TEST_06028,3.02
TEST_06029,2.96
TEST_06030,1.04
TEST_06031,4.24
TEST_06032,1.14
TEST_06033,1.84
TEST_06034,1.42
TEST_06035,2.82
TEST_06036,2.62
TEST_06037,1.76
TEST_06038,3.66
TEST_06039,0.44
TEST_06040,1.78
TEST_06041,2.27
TEST_06042,1.53
TEST_06043,0.57
TEST_06044,0.45
TEST_06045,0.24
TEST_06046,2.77
TEST_06047,2.05
TEST_06048,3.48
TEST_06049,1.16
TEST_06050,1.08
TEST_06051,6.66
TEST_06052,2.95
TEST_06053,2.27
TEST_06054,0.47
TEST_06055,2.87
TEST_06056,3.77
TEST_06057,1.55
TEST_06058,1.47
TEST_06059,1.72
TEST_06060,1.95
TEST_06061,2.72
TEST_06062,2.11
TEST_06063,0.98
TEST_06064,2.53
TEST_06065,4.02
TEST_06066,0.46
TEST_06067,1.17
TEST_06068,0.54
TEST_06069,1.75
TEST_06070,5.34
TEST_06071,0.91
TEST_06072,5.13
TEST_06073,2.6
TEST_06074,1.81
TEST_06075,3.85
TEST_06076,1.37
TEST_06077,1.73
TEST_06078,1.36
TEST_06079,3.59
TEST_06080,1.47
TEST_06081,2.05
TEST_06082,1.0
TEST_06083,1.85
TEST_06084,1.74
TEST_06085,1.37
TEST_06086,0.77
TEST_06087,2.97
TEST_06088,2.49
TEST_06089,0.97
TEST_06090,3.75
TEST_06091,1.35
TEST_06092,0.41
TEST_06093,0.55
TEST_06094,3.65
TEST_06095,1.24
TEST_06096,0.56
TEST_06097,3.1
TEST_06098,0.3
TEST_06099,1.58
TEST_06100,5.5
TEST_06101,1.82
TEST_06102,1.6
TEST_06103,1.51
TEST_06104,0.87
TEST_06105,4.52
TEST_06106,2.2
TEST_06107,2.54
TEST_06108,2.95
TEST_06109,2.82
TEST_06110,1.65
TEST_06111,4.72
TEST_06112,0.23
TEST_06113,2.27
TEST_06114,1.41
TEST_06115,2.23
TEST_06116,1.73
TEST_06117,1.95
TEST_06118,1.95
TEST_06119,3.44
TEST_06120,0.55
TEST_06121,0.72
TEST_06122,1.02
TEST_06123,2.63
TEST_06124,1.01
TEST_06125,3.44
TEST_06126,3.87
TEST_06127,1.65
TEST_06128,1.26
TEST_06129,3.27
TEST_06130,1.18
TEST_06131,1.6
TEST_06132,7.31
TEST_06133,4.55
TEST_06134,2.04
TEST_06135,1.74
TEST_06136,0.86
TEST_06137,0.57
TEST_06138,2.64
TEST_06139,0.91
TEST_06140,6.16
TEST_06141,0.76
TEST_06142,0.83
TEST_06143,2.78
TEST_06144,3.11
TEST_06145,0.83
TEST_06146,1.66
TEST_06147,0.78
TEST_06148,3.2
TEST_06149,2.27
TEST_06150,0.87
TEST_06151,2.23
TEST_06152,2.38
TEST_06153,1.52
TEST_06154,0.51
TEST_06155,2.0
TEST_06156,1.69
TEST_06157,5.08
TEST_06158,0.16
TEST_06159,0.52
TEST_06160,6.69
TEST_06161,1.96
TEST_06162,1.76
TEST_06163,1.11
TEST_06164,0.39
TEST_06165,2.56
TEST_06166,1.19
TEST_06167,3.55
TEST_06168,2.76
TEST_06169,2.5
TEST_06170,0.41
TEST_06171,4.19
TEST_06172,4.51
TEST_06173,0.86
TEST_06174,4.04
TEST_06175,0.96
TEST_06176,2.06
TEST_06177,0.78
TEST_06178,1.27
TEST_06179,0.57
TEST_06180,6.56
TEST_06181,1.4
TEST_06182,0.34
TEST_06183,4.52
TEST_06184,2.37
TEST_06185,0.55
TEST_06186,0.66
TEST_06187,1.87
TEST_06188,1.36
TEST_06189,1.33
TEST_06190,3.46
TEST_06191,0.9
TEST_06192,1.97
TEST_06193,1.39
TEST_06194,4.21
TEST_06195,2.3
TEST_06196,2.19
TEST_06197,0.71
TEST_06198,1.4
TEST_06199,0.56
TEST_06200,0.7
TEST_06201,1.78
TEST_06202,0.58
TEST_06203,7.2
TEST_06204,4.2
TEST_06205,1.07
TEST_06206,0.66
TEST_06207,0.72
TEST_06208,1.23
TEST_06209,3.09
TEST_06210,0.26
TEST_06211,3.23
TEST_06212,1.12
TEST_06213,0.92
TEST_06214,1.4
TEST_06215,1.38
TEST_06216,2.28
TEST_06217,5.48
TEST_06218,2.29
TEST_06219,2.06
TEST_06220,2.07
TEST_06221,3.77
TEST_06222,2.11
TEST_06223,3.64
TEST_06224,2.2
TEST_06225,0.72
TEST_06226,4.51
TEST_06227,3.94
TEST_06228,2.81
TEST_06229,2.27
TEST_06230,1.75
TEST_06231,1.14
TEST_06232,2.69
TEST_06233,2.47
TEST_06234,0.55
TEST_06235,1.18
TEST_06236,0.77
TEST_06237,2.66
TEST_06238,1.16
TEST_06239,0.58
TEST_06240,3.25
TEST_06241,0.42
TEST_06242,0.41
TEST_06243,2.26
TEST_06244,1.4
TEST_06245,3.31
TEST_06246,1.56
TEST_06247,1.45
TEST_06248,2.3
TEST_06249,1.42
TEST_06250,4.18
TEST_06251,1.16
TEST_06252,2.18
TEST_06253,4.0
TEST_06254,0.8
TEST_06255,2.97
TEST_06256,1.53
TEST_06257,2.46
TEST_06258,0.73
TEST_06259,0.51
TEST_06260,3.92
TEST_06261,0.18
TEST_06262,1.08
TEST_06263,2.97
TEST_06264,3.75
TEST_06265,1.2
TEST_06266,1.32
TEST_06267,0.8
TEST_06268,2.77
TEST_06269,1.6
TEST_06270,1.52
TEST_06271,1.11
TEST_06272,2.92
TEST_06273,0.99
TEST_06274,1.21
TEST_06275,1.61
TEST_06276,1.47
TEST_06277,1.55
TEST_06278,1.61
TEST_06279,0.73
TEST_06280,7.9
TEST_06281,0.85
TEST_06282,7.09
TEST_06283,0.59
TEST_06284,1.59
TEST_06285,6.89
TEST_06286,2.35
TEST_06287,4.03
TEST_06288,0.37
TEST_06289,1.91
TEST_06290,3.83
TEST_06291,9.23
TEST_06292,2.98
TEST_06293,0.66
TEST_06294,2.71
TEST_06295,1.57
TEST_06296,6.21
TEST_06297,3.75
TEST_06298,0.98
TEST_06299,1.7
TEST_06300,1.7
TEST_06301,0.9
TEST_06302,1.07
TEST_06303,5.83
TEST_06304,0.48
TEST_06305,3.27
TEST_06306,0.44
TEST_06307,0.27
TEST_06308,0.76
TEST_06309,2.05
TEST_06310,2.2
TEST_06311,0.85
TEST_06312,0.75
TEST_06313,2.62
TEST_06314,3.05
TEST_06315,1.42
TEST_06316,3.47
TEST_06317,2.96
TEST_06318,3.33
TEST_06319,0.66
TEST_06320,2.78
TEST_06321,0.95
TEST_06322,1.14
TEST_06323,2.41
TEST_06324,1.84
TEST_06325,1.86
TEST_06326,1.12
TEST_06327,2.25
TEST_06328,0.95
TEST_06329,2.02
TEST_06330,1.38
TEST_06331,1.48
TEST_06332,1.92
TEST_06333,1.87
TEST_06334,1.02
TEST_06335,2.23
TEST_06336,1.03
TEST_06337,4.98
TEST_06338,7.0
TEST_06339,1.0
TEST_06340,1.51
TEST_06341,1.51
TEST_06342,6.92
TEST_06343,3.32
TEST_06344,1.06
TEST_06345,1.23
TEST_06346,2.12
TEST_06347,0.73
TEST_06348,0.53
TEST_06349,3.44
TEST_06350,0.74
TEST_06351,0.93
TEST_06352,0.54
TEST_06353,1.19
TEST_06354,0.77
TEST_06355,2.8
TEST_06356,3.23
TEST_06357,2.44
TEST_06358,0.7
TEST_06359,5.12
TEST_06360,0.96
TEST_06361,1.94
TEST_06362,3.72
TEST_06363,0.84
TEST_06364,2.99
TEST_06365,0.56
TEST_06366,1.55
TEST_06367,1.78
TEST_06368,3.59
TEST_06369,5.54
TEST_06370,2.52
TEST_06371,1.64
TEST_06372,0.84
TEST_06373,3.86
TEST_06374,0.57
TEST_06375,2.26
TEST_06376,2.73
TEST_06377,1.04
TEST_06378,0.76
TEST_06379,3.06
TEST_06380,2.95
TEST_06381,3.92
TEST_06382,0.55
TEST_06383,1.52
TEST_06384,0.49
TEST_06385,2.93
TEST_06386,2.48
TEST_06387,3.37
TEST_06388,0.86
TEST_06389,1.74
TEST_06390,1.84
TEST_06391,0.61
TEST_06392,4.08
TEST_06393,2.05
TEST_06394,2.08
TEST_06395,1.41
TEST_06396,1.74
TEST_06397,0.74
TEST_06398,3.97
TEST_06399,0.44
TEST_06400,1.47
TEST_06401,3.84
TEST_06402,1.45
TEST_06403,1.64
TEST_06404,2.88
TEST_06405,0.43
TEST_06406,1.05
TEST_06407,3.49
TEST_06408,2.91
TEST_06409,0.84
TEST_06410,0.95
TEST_06411,5.31
TEST_06412,4.34
TEST_06413,1.51
TEST_06414,0.52
TEST_06415,1.19
TEST_06416,5.52
TEST_06417,1.51
TEST_06418,1.25
TEST_06419,0.34
TEST_06420,1.31
TEST_06421,0.46
TEST_06422,1.29
TEST_06423,3.37
TEST_06424,1.33
TEST_06425,3.79
TEST_06426,1.97
TEST_06427,3.84
TEST_06428,1.5
TEST_06429,3.4
TEST_06430,2.74
TEST_06431,1.43
TEST_06432,4.95
TEST_06433,1.29
TEST_06434,2.68
TEST_06435,0.67
TEST_06436,1.71
TEST_06437,5.4
TEST_06438,1.52
TEST_06439,0.79
TEST_06440,2.02
TEST_06441,2.63
TEST_06442,6.51
TEST_06443,6.34
TEST_06444,1.15
TEST_06445,1.67
TEST_06446,4.96
TEST_06447,0.67
TEST_06448,1.38
TEST_06449,4.09
TEST_06450,1.62
TEST_06451,2.48
TEST_06452,0.45
TEST_06453,1.68
TEST_06454,1.56
TEST_06455,1.66
TEST_06456,1.05
TEST_06457,0.83
TEST_06458,0.95
TEST_06459,0.74
TEST_06460,0.43
TEST_06461,1.51
TEST_06462,1.44
TEST_06463,0.79
TEST_06464,2.48
TEST_06465,2.63
TEST_06466,0.65
TEST_06467,3.78
TEST_06468,1.15
TEST_06469,1.59
TEST_06470,2.12
TEST_06471,0.52
TEST_06472,2.92
TEST_06473,2.52
TEST_06474,1.37
TEST_06475,2.96
TEST_06476,1.44
TEST_06477,0.52
TEST_06478,1.12
TEST_06479,3.33
TEST_06480,1.12
TEST_06481,1.59
TEST_06482,2.44
TEST_06483,1.25
TEST_06484,1.29
TEST_06485,0.62
TEST_06486,5.88
TEST_06487,3.21
TEST_06488,3.1
TEST_06489,2.51
TEST_06490,2.23
TEST_06491,2.8
TEST_06492,1.43
TEST_06493,0.6
TEST_06494,1.66
TEST_06495,0.4
TEST_06496,0.6
TEST_06497,0.75
TEST_06498,0.86
TEST_06499,0.63
TEST_06500,1.6
TEST_06501,3.2
TEST_06502,0.38
TEST_06503,1.67
TEST_06504,2.0
TEST_06505,1.2
TEST_06506,5.08
TEST_06507,3.61
TEST_06508,0.67
TEST_06509,0.6
TEST_06510,3.31
TEST_06511,1.46
TEST_06512,1.64
TEST_06513,2.54
TEST_06514,1.52
TEST_06515,0.32
TEST_06516,1.24
TEST_06517,0.73
TEST_06518,2.39
TEST_06519,0.58
TEST_06520,1.45
TEST_06521,1.72
TEST_06522,5.33
TEST_06523,0.94
TEST_06524,2.06
TEST_06525,0.51
TEST_06526,3.58
TEST_06527,0.48
TEST_06528,1.95
TEST_06529,1.05
TEST_06530,2.23
TEST_06531,2.71
TEST_06532,1.22
TEST_06533,1.72
TEST_06534,0.44
TEST_06535,1.77
TEST_06536,3.87
TEST_06537,2.54
TEST_06538,1.63
TEST_06539,2.66
TEST_06540,4.91
TEST_06541,2.1
TEST_06542,1.37
TEST_06543,1.49
TEST_06544,1.47
TEST_06545,1.42
TEST_06546,1.05
TEST_06547,0.54
TEST_06548,2.51
TEST_06549,3.85
TEST_06550,0.41
TEST_06551,1.21
TEST_06552,1.85
TEST_06553,2.64
TEST_06554,1.72
TEST_06555,0.73
TEST_06556,3.0
TEST_06557,1.0
TEST_06558,0.77
TEST_06559,1.97
TEST_06560,0.56
TEST_06561,0.81
TEST_06562,1.99
TEST_06563,2.85
TEST_06564,0.44
TEST_06565,1.44
TEST_06566,1.38
TEST_06567,0.82
TEST_06568,0.81
TEST_06569,4.52
TEST_06570,0.7
TEST_06571,3.49
TEST_06572,2.0
TEST_06573,2.12
TEST_06574,2.14
TEST_06575,2.6
TEST_06576,2.2
TEST_06577,3.18
TEST_06578,4.63
TEST_06579,0.33
TEST_06580,2.58
TEST_06581,1.28
TEST_06582,1.3
TEST_06583,1.35
TEST_06584,0.48
TEST_06585,2.98
TEST_06586,0.73
TEST_06587,0.73
TEST_06588,0.86
TEST_06589,0.67
TEST_06590,1.61
TEST_06591,4.19
TEST_06592,1.94
TEST_06593,2.38
TEST_06594,0.36
TEST_06595,0.44
TEST_06596,5.13
TEST_06597,2.13
TEST_06598,1.74
TEST_06599,1.68
TEST_06600,0.91
TEST_06601,4.24
TEST_06602,0.51
TEST_06603,2.51
TEST_06604,1.89
TEST_06605,2.81
TEST_06606,3.4
TEST_06607,1.49
