ID,풍속 (m/s)
TEST_05192,3.2403376
TEST_05193,1.5475208
TEST_05194,3.1671376
TEST_05195,1.0234259
TEST_05196,1.4378228
TEST_05197,0.8876741
TEST_05198,2.0750294
TEST_05199,2.3391333
TEST_05200,1.1208853
TEST_05201,0.9990457
TEST_05202,2.785575
TEST_05203,1.2359807
TEST_05204,0.97823
TEST_05205,1.2874063
TEST_05206,1.5809765
TEST_05207,2.3967419
TEST_05208,2.954406
TEST_05209,1.396413
TEST_05210,3.564875
TEST_05211,1.6925848
TEST_05212,2.3230784
TEST_05213,1.0051965
TEST_05214,4.27124
TEST_05215,2.3021867
TEST_05216,1.8137324
TEST_05217,1.7642026
TEST_05218,6.4978347
TEST_05219,3.234141
TEST_05220,1.6783104
TEST_05221,1.8629094
TEST_05222,3.4394822
TEST_05223,1.0173112
TEST_05224,0.9740948
TEST_05225,0.85832965
TEST_05226,1.7196835
TEST_05227,1.5206676
TEST_05228,1.7153084
TEST_05229,1.1662382
TEST_05230,0.83402145
TEST_05231,1.5226274
TEST_05232,1.0930084
TEST_05233,0.8920564
TEST_05234,6.530311
TEST_05235,1.440436
TEST_05236,2.1913857
TEST_05237,0.7089234
TEST_05238,3.0712721
TEST_05239,1.0863343
TEST_05240,1.2219601
TEST_05241,0.41864464
TEST_05242,1.5118486
TEST_05243,0.33466178
TEST_05244,0.7618422
TEST_05245,0.97813284
TEST_05246,2.6189466
TEST_05247,0.59763724
TEST_05248,1.9452897
TEST_05249,3.9418612
TEST_05250,1.2698562
TEST_05251,1.7213137
TEST_05252,2.724493
TEST_05253,2.106852
TEST_05254,2.3483694
TEST_05255,2.0467772
TEST_05256,1.023974
TEST_05257,4.181829
TEST_05258,2.0572438
TEST_05259,1.5920932
TEST_05260,2.3439517
TEST_05261,1.0143816
TEST_05262,1.671682
TEST_05263,3.7457588
TEST_05264,1.852298
TEST_05265,1.9642156
TEST_05266,1.8012512
TEST_05267,1.5865531
TEST_05268,0.9912
TEST_05269,7.181033
TEST_05270,2.1167562
TEST_05271,0.73565286
TEST_05272,1.3046256
TEST_05273,1.7985989
TEST_05274,2.1006575
TEST_05275,1.5646198
TEST_05276,2.982348
TEST_05277,0.53022724
TEST_05278,1.4220299
TEST_05279,3.2455719
TEST_05280,2.7945173
TEST_05281,2.034697
TEST_05282,1.3423308
TEST_05283,2.4412308
TEST_05284,1.2430414
TEST_05285,1.0613531
TEST_05286,2.130903
TEST_05287,2.1708665
TEST_05288,1.498862
TEST_05289,1.7156061
TEST_05290,1.3996569
TEST_05291,1.5567737
TEST_05292,1.9774238
TEST_05293,1.5460964
TEST_05294,0.37369552
TEST_05295,0.63581586
TEST_05296,2.3165827
TEST_05297,4.7007446
TEST_05298,1.0521246
TEST_05299,2.001912
TEST_05300,1.2998844
TEST_05301,2.393135
TEST_05302,1.0721898
TEST_05303,3.2892232
TEST_05304,3.131516
TEST_05305,2.1916945
TEST_05306,5.032891
TEST_05307,0.9219409
TEST_05308,6.4603863
TEST_05309,2.0055978
TEST_05310,2.963724
TEST_05311,0.8193805
TEST_05312,2.1225457
TEST_05313,2.003028
TEST_05314,1.0946102
TEST_05315,1.7641746
TEST_05316,3.0182464
TEST_05317,1.6795224
TEST_05318,3.2874432
TEST_05319,2.3710582
TEST_05320,0.8894283
TEST_05321,3.5042298
TEST_05322,0.71101356
TEST_05323,1.2383798
TEST_05324,0.7825324
TEST_05325,1.1863072
TEST_05326,0.51216847
TEST_05327,1.0485729
TEST_05328,0.8817764
TEST_05329,1.8622651
TEST_05330,1.3457264
TEST_05331,1.2941911
TEST_05332,3.2120109
TEST_05333,1.0394005
TEST_05334,0.843945
TEST_05335,1.0745821
TEST_05336,5.8006682
TEST_05337,1.4390311
TEST_05338,5.070666
TEST_05339,1.0719621
TEST_05340,1.2911463
TEST_05341,1.5301285
TEST_05342,1.6402133
TEST_05343,3.5819008
TEST_05344,1.9026996
TEST_05345,1.8403883
TEST_05346,1.4544995
TEST_05347,2.4082286
TEST_05348,2.3633378
TEST_05349,1.2343783
TEST_05350,1.9664669
TEST_05351,1.3315706
TEST_05352,2.5277655
TEST_05353,0.6626365
TEST_05354,1.2565116
TEST_05355,1.0991571
TEST_05356,1.2528411
TEST_05357,0.7543416
TEST_05358,0.95627946
TEST_05359,7.649159
TEST_05360,1.3263029
TEST_05361,2.0453649
TEST_05362,2.6059504
TEST_05363,1.387154
TEST_05364,0.55935663
TEST_05365,7.75051
TEST_05366,0.5859947
TEST_05367,1.1369338
TEST_05368,2.170069
TEST_05369,3.3459377
TEST_05370,1.3234565
TEST_05371,1.1724865
TEST_05372,2.6054127
TEST_05373,1.8594879
TEST_05374,4.090045
TEST_05375,1.2174962
TEST_05376,2.9361885
TEST_05377,1.3579906
TEST_05378,1.8518672
TEST_05379,2.452436
TEST_05380,5.549114
TEST_05381,0.8415222
TEST_05382,2.3037672
TEST_05383,2.221904
TEST_05384,3.6864865
TEST_05385,0.70992655
TEST_05386,4.1101446
TEST_05387,0.80072105
TEST_05388,1.0378007
TEST_05389,1.4272803
TEST_05390,1.6416653
TEST_05391,2.533666
TEST_05392,1.4394054
TEST_05393,5.509192
TEST_05394,0.99278384
TEST_05395,2.3826861
TEST_05396,0.79609543
TEST_05397,1.6059176
TEST_05398,1.4118512
TEST_05399,2.727152
TEST_05400,1.9435636
TEST_05401,2.3934245
TEST_05402,0.7318349
TEST_05403,1.3036699
TEST_05404,1.8429567
TEST_05405,1.784463
TEST_05406,1.0706267
TEST_05407,1.524202
TEST_05408,2.510031
TEST_05409,0.5695248
TEST_05410,0.94756615
TEST_05411,0.95215946
TEST_05412,0.9434189
TEST_05413,1.378738
TEST_05414,1.8020648
TEST_05415,1.5184274
TEST_05416,1.3626972
TEST_05417,1.806725
TEST_05418,2.3412604
TEST_05419,3.1311233
TEST_05420,2.5858855
TEST_05421,1.8443229
TEST_05422,3.1732466
TEST_05423,0.96393305
TEST_05424,1.8645477
TEST_05425,2.350571
TEST_05426,1.4983766
TEST_05427,2.4010804
TEST_05428,1.0719799
TEST_05429,3.4429135
TEST_05430,0.7985424
TEST_05431,0.6838898
TEST_05432,1.8005238
TEST_05433,2.2629223
TEST_05434,3.1254983
TEST_05435,1.0333666
TEST_05436,1.8150644
TEST_05437,1.3566084
TEST_05438,1.7937423
TEST_05439,1.9390732
TEST_05440,1.6056998
TEST_05441,1.7645046
TEST_05442,0.58607614
TEST_05443,2.4743953
TEST_05444,1.6152024
TEST_05445,0.90232307
TEST_05446,1.247562
TEST_05447,1.4611449
TEST_05448,1.025155
TEST_05449,0.8112083
TEST_05450,0.761434
TEST_05451,2.403899
TEST_05452,4.199118
TEST_05453,1.9812003
TEST_05454,1.4941887
TEST_05455,2.2514734
TEST_05456,1.5203733
TEST_05457,1.1305472
TEST_05458,1.785231
TEST_05459,2.088631
TEST_05460,2.961761
TEST_05461,0.92787296
TEST_05462,1.2856553
TEST_05463,1.3196615
TEST_05464,2.110688
TEST_05465,2.6326065
TEST_05466,2.051821
TEST_05467,0.9260822
TEST_05468,1.551087
TEST_05469,1.7614005
TEST_05470,2.0006037
TEST_05471,3.113382
TEST_05472,2.9656494
TEST_05473,3.33902
TEST_05474,1.7060726
TEST_05475,5.538679
TEST_05476,2.4133914
TEST_05477,4.5559425
TEST_05478,1.2564318
TEST_05479,1.716142
TEST_05480,3.4159722
TEST_05481,5.881114
TEST_05482,2.4450924
TEST_05483,1.0952202
TEST_05484,2.7242758
TEST_05485,1.2447494
TEST_05486,1.249468
TEST_05487,6.4801755
TEST_05488,1.27653
TEST_05489,3.0992396
TEST_05490,1.1096177
TEST_05491,0.7452817
TEST_05492,1.5879436
TEST_05493,1.6052516
TEST_05494,2.5657108
TEST_05495,0.9245394
TEST_05496,1.2279469
TEST_05497,2.3283875
TEST_05498,2.2949502
TEST_05499,1.0518548
TEST_05500,1.3621763
TEST_05501,1.9969909
TEST_05502,0.9701956
TEST_05503,2.4064016
TEST_05504,1.4614024
TEST_05505,1.9336253
TEST_05506,4.5593877
TEST_05507,1.6610885
TEST_05508,2.0259423
TEST_05509,2.0477862
TEST_05510,1.8289871
TEST_05511,1.8429351
TEST_05512,2.0298297
TEST_05513,1.0642197
TEST_05514,3.0525951
TEST_05515,0.62303907
TEST_05516,1.197653
TEST_05517,1.8603009
TEST_05518,2.000189
TEST_05519,1.0349499
TEST_05520,2.0874603
TEST_05521,2.241167
TEST_05522,0.9916671
TEST_05523,3.3813074
TEST_05524,3.5909228
TEST_05525,0.91039526
TEST_05526,0.8797056
TEST_05527,5.01047
TEST_05528,4.017694
TEST_05529,1.8304362
TEST_05530,2.3515313
TEST_05531,4.909584
TEST_05532,0.98058623
TEST_05533,1.992505
TEST_05534,1.5034506
TEST_05535,1.1479986
TEST_05536,2.422521
TEST_05537,1.820776
TEST_05538,0.33400792
TEST_05539,1.1535246
TEST_05540,1.3615813
TEST_05541,1.0040764
TEST_05542,0.9673224
TEST_05543,7.6715055
TEST_05544,5.1473656
TEST_05545,1.0353634
TEST_05546,1.0519907
TEST_05547,2.3046365
TEST_05548,4.0102715
TEST_05549,1.6491982
TEST_05550,2.0311413
TEST_05551,1.3424306
TEST_05552,1.4264282
TEST_05553,6.1188817
TEST_05554,1.0538244
TEST_05555,1.3386096
TEST_05556,1.6618385
TEST_05557,2.50753
TEST_05558,2.0247765
TEST_05559,1.0249625
TEST_05560,1.2109923
TEST_05561,0.70423394
TEST_05562,1.7634939
TEST_05563,4.718403
TEST_05564,2.7388637
TEST_05565,1.1336932
TEST_05566,1.8888533
TEST_05567,2.551478
TEST_05568,0.7252943
TEST_05569,1.4978656
TEST_05570,0.9017605
TEST_05571,1.4097763
TEST_05572,1.4493283
TEST_05573,2.5249276
TEST_05574,2.2324069
TEST_05575,1.9015373
TEST_05576,2.508719
TEST_05577,0.9531932
TEST_05578,1.1232915
TEST_05579,3.2002997
TEST_05580,2.289185
TEST_05581,0.6031464
TEST_05582,0.8528122
TEST_05583,3.6944227
TEST_05584,1.6913283
TEST_05585,7.5701866
TEST_05586,3.7481413
TEST_05587,1.3209778
TEST_05588,0.8142331
TEST_05589,1.423792
TEST_05590,0.98298943
TEST_05591,2.7661653
TEST_05592,1.4723381
TEST_05593,2.3156757
TEST_05594,1.4038185
TEST_05595,1.1956815
TEST_05596,1.8422478
TEST_05597,2.3004835
TEST_05598,1.8447181
TEST_05599,2.1987004
TEST_05600,0.8306128
TEST_05601,0.8105587
TEST_05602,0.9561374
TEST_05603,2.5590825
TEST_05604,0.80166304
TEST_05605,4.026696
TEST_05606,1.3891715
TEST_05607,2.434158
TEST_05608,0.7165781
TEST_05609,0.9721816
TEST_05610,0.580841
TEST_05611,3.0864034
TEST_05612,2.264708
TEST_05613,2.4519749
TEST_05614,1.7740777
TEST_05615,1.1566895
TEST_05616,2.658592
TEST_05617,2.7918532
TEST_05618,2.4963698
TEST_05619,4.1223736
TEST_05620,0.82383186
TEST_05621,1.148288
TEST_05622,2.062726
TEST_05623,2.914971
TEST_05624,2.3819177
TEST_05625,2.534505
TEST_05626,2.0352085
TEST_05627,7.659766
TEST_05628,0.9113813
TEST_05629,2.2087128
TEST_05630,1.3925599
TEST_05631,1.9248981
TEST_05632,2.1909175
TEST_05633,4.855964
TEST_05634,2.902253
TEST_05635,4.9302397
TEST_05636,3.4268036
TEST_05637,1.0760921
TEST_05638,0.43259963
TEST_05639,1.2019308
TEST_05640,3.394449
TEST_05641,2.0829806
TEST_05642,3.9010925
TEST_05643,0.98953575
TEST_05644,2.1332076
TEST_05645,3.1739018
TEST_05646,2.4829175
TEST_05647,4.149846
TEST_05648,1.0542102
TEST_05649,0.556097
TEST_05650,0.67304844
TEST_05651,0.73128086
TEST_05652,0.8190994
TEST_05653,6.1383057
TEST_05654,1.5075618
TEST_05655,1.0402406
TEST_05656,3.0368564
TEST_05657,0.9508144
TEST_05658,3.6756816
TEST_05659,1.5104048
TEST_05660,0.98572564
TEST_05661,1.6980101
TEST_05662,1.0508482
TEST_05663,4.790097
TEST_05664,3.154206
TEST_05665,0.73676187
TEST_05666,0.92513454
TEST_05667,2.557071
TEST_05668,0.650209
TEST_05669,0.9857777
TEST_05670,1.21159
TEST_05671,1.2193037
TEST_05672,8.205069
TEST_05673,3.5905166
TEST_05674,7.5465817
TEST_05675,1.4659268
TEST_05676,0.88040286
TEST_05677,1.1818143
TEST_05678,0.98347217
TEST_05679,1.3920226
TEST_05680,2.351512
TEST_05681,1.1474924
TEST_05682,2.0506284
TEST_05683,1.7334839
TEST_05684,1.1239272
TEST_05685,2.3386347
TEST_05686,0.8654414
TEST_05687,5.33032
TEST_05688,3.9328206
TEST_05689,0.89457494
TEST_05690,0.791312
TEST_05691,2.5019207
TEST_05692,2.7214544
TEST_05693,3.4581118
TEST_05694,2.2350183
TEST_05695,1.1938192
TEST_05696,1.7210426
TEST_05697,1.7620399
TEST_05698,1.0388353
TEST_05699,1.9445081
TEST_05700,1.2117732
TEST_05701,2.7965639
TEST_05702,2.458176
TEST_05703,1.7996328
TEST_05704,1.2809334
TEST_05705,1.8761202
TEST_05706,2.3831449
TEST_05707,3.550749
TEST_05708,1.8877585
TEST_05709,0.9345633
TEST_05710,3.0349119
TEST_05711,1.9648355
TEST_05712,2.916715
TEST_05713,3.4356205
TEST_05714,3.3369741
TEST_05715,1.9953923
TEST_05716,2.4011376
TEST_05717,1.0787791
TEST_05718,1.5396509
TEST_05719,2.1454728
TEST_05720,1.479325
TEST_05721,0.36714983
TEST_05722,1.0441083
TEST_05723,1.2681834
TEST_05724,1.5179831
TEST_05725,2.8312695
TEST_05726,1.604375
TEST_05727,3.251901
TEST_05728,1.697017
TEST_05729,1.5888044
TEST_05730,1.4009223
TEST_05731,2.4713063
TEST_05732,0.7668375
TEST_05733,0.33937818
TEST_05734,1.9231722
TEST_05735,2.8683636
TEST_05736,1.0340501
TEST_05737,1.9462378
TEST_05738,1.2633235
TEST_05739,2.0327675
TEST_05740,3.1190875
TEST_05741,1.18944
TEST_05742,0.6680424
TEST_05743,0.8713283
TEST_05744,0.73259664
TEST_05745,1.504354
TEST_05746,2.0328104
TEST_05747,2.3364406
TEST_05748,1.7095531
TEST_05749,0.9642361
TEST_05750,1.1441115
TEST_05751,0.780965
TEST_05752,1.6097852
TEST_05753,1.7328477
TEST_05754,2.08213
TEST_05755,1.3937522
TEST_05756,1.6138117
TEST_05757,1.719386
TEST_05758,3.0174115
TEST_05759,1.5574015
TEST_05760,1.2003002
TEST_05761,2.2026222
TEST_05762,5.484931
TEST_05763,3.6561656
TEST_05764,2.4103713
TEST_05765,1.4401802
TEST_05766,2.419004
TEST_05767,1.9176437
TEST_05768,2.9326582
TEST_05769,1.3242781
TEST_05770,1.2484962
TEST_05771,2.9397788
TEST_05772,0.84006953
TEST_05773,1.3818278
TEST_05774,2.328006
TEST_05775,1.4090246
TEST_05776,3.9922523
TEST_05777,0.47017318
TEST_05778,0.7997494
TEST_05779,1.286452
TEST_05780,1.1561751
TEST_05781,3.1386018
TEST_05782,0.8735967
TEST_05783,2.5607681
TEST_05784,2.502756
TEST_05785,7.011785
TEST_05786,1.0489793
TEST_05787,0.7569598
TEST_05788,1.5347759
TEST_05789,3.219078
TEST_05790,1.6728872
TEST_05791,0.7084418
TEST_05792,1.1540985
TEST_05793,2.8476717
TEST_05794,4.078738
TEST_05795,1.4849598
TEST_05796,3.977722
TEST_05797,2.2018938
TEST_05798,1.1842119
TEST_05799,0.18035696
TEST_05800,0.5093493
TEST_05801,3.1774325
TEST_05802,1.8134184
TEST_05803,1.5043248
TEST_05804,1.4603103
TEST_05805,2.327281
TEST_05806,2.7782454
TEST_05807,1.7151831
TEST_05808,0.62194836
TEST_05809,0.9170716
TEST_05810,0.9913583
TEST_05811,0.35066372
TEST_05812,2.3616757
TEST_05813,2.638691
TEST_05814,1.3054307
TEST_05815,0.77050406
TEST_05816,1.6495531
TEST_05817,2.7820463
TEST_05818,1.5820242
TEST_05819,1.7942864
TEST_05820,4.557347
TEST_05821,1.7546669
TEST_05822,1.3392204
TEST_05823,1.2648578
TEST_05824,5.7555003
TEST_05825,2.0604386
TEST_05826,2.2986002
TEST_05827,1.7394384
TEST_05828,1.9423289
TEST_05829,2.0730033
TEST_05830,2.5357404
TEST_05831,0.42843866
TEST_05832,0.8834627
TEST_05833,5.0443525
TEST_05834,1.9672359
TEST_05835,1.707667
TEST_05836,7.9286723
TEST_05837,3.3454049
TEST_05838,1.989934
TEST_05839,0.8282311
TEST_05840,2.745616
TEST_05841,1.7759671
TEST_05842,2.7019596
TEST_05843,1.2983004
TEST_05844,4.053094
TEST_05845,1.4719869
TEST_05846,1.3699687
TEST_05847,0.21086638
TEST_05848,1.6997128
TEST_05849,2.5451667
TEST_05850,0.83424866
TEST_05851,2.561582
TEST_05852,0.6638727
TEST_05853,2.2718575
TEST_05854,1.1437825
TEST_05855,3.5790377
TEST_05856,2.4713883
TEST_05857,3.0776782
TEST_05858,2.012321
TEST_05859,1.3300631
TEST_05860,3.8788426
TEST_05861,0.7134247
TEST_05862,2.4820666
TEST_05863,0.69631237
TEST_05864,1.948484
TEST_05865,1.1326835
TEST_05866,3.0357053
TEST_05867,1.2687589
TEST_05868,1.3706349
TEST_05869,3.0202107
TEST_05870,2.3674061
TEST_05871,2.0915887
TEST_05872,0.6795851
TEST_05873,2.3806474
TEST_05874,2.27259
TEST_05875,4.8647995
TEST_05876,2.816488
TEST_05877,1.8949987
TEST_05878,1.331951
TEST_05879,7.1365805
TEST_05880,3.191831
TEST_05881,1.1397097
TEST_05882,7.046729
TEST_05883,1.8414007
TEST_05884,2.1220875
TEST_05885,2.4961874
TEST_05886,1.6829671
TEST_05887,3.1148381
TEST_05888,2.0213661
TEST_05889,2.619866
TEST_05890,0.7598328
TEST_05891,2.4719634
TEST_05892,2.3846743
TEST_05893,2.0747592
TEST_05894,2.1341228
TEST_05895,3.1292505
TEST_05896,1.0606235
TEST_05897,2.7356172
TEST_05898,0.80026704
TEST_05899,0.7020316
TEST_05900,3.2912564
TEST_05901,3.9472144
TEST_05902,1.5417643
TEST_05903,0.698618
TEST_05904,1.712058
TEST_05905,1.7716485
TEST_05906,3.0284483
TEST_05907,2.2922347
TEST_05908,3.216472
TEST_05909,1.4802419
TEST_05910,1.1232983
TEST_05911,2.3225377
TEST_05912,0.7265484
TEST_05913,1.5668753
TEST_05914,2.754683
TEST_05915,1.224198
TEST_05916,1.202044
TEST_05917,2.4919024
TEST_05918,2.2401323
TEST_05919,2.022686
TEST_05920,0.79198235
TEST_05921,3.6846077
TEST_05922,1.396892
TEST_05923,2.328965
TEST_05924,1.2418488
TEST_05925,2.3312533
TEST_05926,1.5679816
TEST_05927,1.3578802
TEST_05928,1.7205838
TEST_05929,1.4821241
TEST_05930,0.92460346
TEST_05931,0.55384374
TEST_05932,0.8798788
TEST_05933,1.1742499
TEST_05934,1.4535924
TEST_05935,1.1900948
TEST_05936,0.6360979
TEST_05937,1.525326
TEST_05938,1.9072913
TEST_05939,0.8132324
TEST_05940,0.8353404
TEST_05941,2.655324
TEST_05942,3.6502206
TEST_05943,1.5273864
TEST_05944,2.7103605
TEST_05945,3.7749362
TEST_05946,2.185855
TEST_05947,4.24194
TEST_05948,2.2977152
TEST_05949,2.196268
TEST_05950,1.1390184
TEST_05951,1.0149752
TEST_05952,2.3987765
TEST_05953,2.146118
TEST_05954,3.0766578
TEST_05955,1.8496143
TEST_05956,2.6032856
TEST_05957,2.5072913
TEST_05958,1.493907
TEST_05959,1.4255241
TEST_05960,4.044029
TEST_05961,2.5825129
TEST_05962,1.9575448
TEST_05963,3.0366042
TEST_05964,0.91284704
TEST_05965,6.32493
TEST_05966,1.5714718
TEST_05967,5.2696853
TEST_05968,1.5034733
TEST_05969,2.3431714
TEST_05970,1.7089564
TEST_05971,1.9006307
TEST_05972,1.1227344
TEST_05973,1.7302313
TEST_05974,2.7178795
TEST_05975,1.9462625
TEST_05976,1.9750108
TEST_05977,0.85633165
TEST_05978,0.9121557
TEST_05979,2.1830835
TEST_05980,2.254266
TEST_05981,1.494866
TEST_05982,0.68972605
TEST_05983,1.0568533
TEST_05984,0.95037264
TEST_05985,2.9386735
TEST_05986,1.0943627
TEST_05987,1.0640965
TEST_05988,1.9738085
TEST_05989,2.008106
TEST_05990,1.330686
TEST_05991,0.90493375
TEST_05992,0.70292073
TEST_05993,1.928498
TEST_05994,0.8124776
TEST_05995,0.569562
TEST_05996,1.0085355
TEST_05997,2.902272
TEST_05998,1.6029664
TEST_05999,1.0929848
TEST_06000,1.5392823
TEST_06001,3.5097096
TEST_06002,0.53090876
TEST_06003,4.765933
TEST_06004,2.7272325
TEST_06005,2.5077357
TEST_06006,2.1799362
TEST_06007,2.169551
TEST_06008,0.9272641
TEST_06009,1.60642
TEST_06010,0.7386929
TEST_06011,0.9686465
TEST_06012,1.432631
TEST_06013,0.9962135
TEST_06014,5.0990834
TEST_06015,1.4297366
TEST_06016,0.6912612
TEST_06017,4.47631
TEST_06018,0.5712484
TEST_06019,0.6401444
TEST_06020,2.5106494
TEST_06021,3.552462
TEST_06022,2.5191429
TEST_06023,2.8677409
TEST_06024,1.5151497
TEST_06025,0.947744
TEST_06026,2.432867
TEST_06027,0.9162923
TEST_06028,2.8602545
TEST_06029,1.5862943
TEST_06030,1.8363823
TEST_06031,3.9378314
TEST_06032,1.8685439
TEST_06033,1.9765065
TEST_06034,2.4740264
TEST_06035,2.9866648
TEST_06036,2.3358312
TEST_06037,2.4055474
TEST_06038,3.8932326
TEST_06039,1.8372958
TEST_06040,3.5621107
TEST_06041,1.612632
TEST_06042,1.6155691
TEST_06043,1.0287902
TEST_06044,0.6574834
TEST_06045,1.6068152
TEST_06046,2.3691926
TEST_06047,1.773804
TEST_06048,3.6282535
TEST_06049,1.637331
TEST_06050,1.9515924
TEST_06051,6.191643
TEST_06052,3.1484377
TEST_06053,1.8710966
TEST_06054,0.9456892
TEST_06055,2.954256
TEST_06056,3.5156085
TEST_06057,1.3797396
TEST_06058,1.836401
TEST_06059,1.0110419
TEST_06060,1.8627901
TEST_06061,2.0944855
TEST_06062,2.7510588
TEST_06063,1.2789862
TEST_06064,1.796082
TEST_06065,2.915073
TEST_06066,0.6818102
TEST_06067,1.2313597
TEST_06068,0.28824586
TEST_06069,1.5102366
TEST_06070,4.925466
TEST_06071,0.5987602
TEST_06072,4.2882714
TEST_06073,2.0367355
TEST_06074,1.1459417
TEST_06075,3.35906
TEST_06076,1.0800517
TEST_06077,1.6072727
TEST_06078,1.792463
TEST_06079,3.0800242
TEST_06080,1.1991862
TEST_06081,2.886344
TEST_06082,0.8683932
TEST_06083,1.3229426
TEST_06084,1.6739676
TEST_06085,1.3780833
TEST_06086,1.3211927
TEST_06087,4.053976
TEST_06088,1.9426099
TEST_06089,0.6377932
TEST_06090,2.2823713
TEST_06091,0.7785389
TEST_06092,0.75218
TEST_06093,0.838282
TEST_06094,2.309386
TEST_06095,1.4177953
TEST_06096,0.9440257
TEST_06097,1.7377815
TEST_06098,0.59838194
TEST_06099,1.4537517
TEST_06100,3.7698765
TEST_06101,2.2292233
TEST_06102,1.642771
TEST_06103,1.597325
TEST_06104,0.86837775
TEST_06105,2.0398953
TEST_06106,1.4400443
TEST_06107,2.7123768
TEST_06108,2.439616
TEST_06109,2.5744295
TEST_06110,1.2735296
TEST_06111,3.5762937
TEST_06112,0.57014877
TEST_06113,2.110551
TEST_06114,1.2532051
TEST_06115,2.051011
TEST_06116,1.4374373
TEST_06117,2.1515033
TEST_06118,1.2861121
TEST_06119,2.831409
TEST_06120,0.8509677
TEST_06121,0.8016072
TEST_06122,0.69324064
TEST_06123,1.0397897
TEST_06124,0.6192669
TEST_06125,2.7115643
TEST_06126,3.3730388
TEST_06127,1.3642944
TEST_06128,1.0542619
TEST_06129,1.7101496
TEST_06130,1.1617347
TEST_06131,1.165083
TEST_06132,6.7449145
TEST_06133,3.5439796
TEST_06134,2.4556363
TEST_06135,1.8952343
TEST_06136,0.89593947
TEST_06137,1.1680671
TEST_06138,2.446828
TEST_06139,0.8512844
TEST_06140,7.596413
TEST_06141,0.9589135
TEST_06142,0.7938983
TEST_06143,2.095615
TEST_06144,2.3750603
TEST_06145,1.333905
TEST_06146,1.2769082
TEST_06147,0.8034678
TEST_06148,1.4659908
TEST_06149,2.0278203
TEST_06150,1.6868974
TEST_06151,2.8029113
TEST_06152,2.0956101
TEST_06153,1.281593
TEST_06154,2.91122
TEST_06155,1.9395756
TEST_06156,1.0632912
TEST_06157,1.5911957
TEST_06158,0.21983267
TEST_06159,0.7884708
TEST_06160,6.4890485
TEST_06161,1.5982919
TEST_06162,2.8791718
TEST_06163,1.28127
TEST_06164,1.6175001
TEST_06165,2.6332884
TEST_06166,1.3019185
TEST_06167,3.5228727
TEST_06168,1.4543265
TEST_06169,1.4501683
TEST_06170,0.8393488
TEST_06171,1.9863012
TEST_06172,2.7744536
TEST_06173,0.86890507
TEST_06174,4.77209
TEST_06175,1.309256
TEST_06176,0.91766995
TEST_06177,1.4017797
TEST_06178,1.8659513
TEST_06179,0.7642782
TEST_06180,5.3593264
TEST_06181,1.803047
TEST_06182,0.89201295
TEST_06183,4.2501397
TEST_06184,1.4346998
TEST_06185,0.9374136
TEST_06186,1.0537606
TEST_06187,0.8845656
TEST_06188,1.490645
TEST_06189,1.1018324
TEST_06190,2.8713348
TEST_06191,2.4133732
TEST_06192,2.3247166
TEST_06193,0.84739584
TEST_06194,4.1657376
TEST_06195,2.4132829
TEST_06196,1.6129353
TEST_06197,0.7195974
TEST_06198,1.8819475
TEST_06199,0.8282656
TEST_06200,0.7502491
TEST_06201,0.5421894
TEST_06202,0.7678463
TEST_06203,6.7472043
TEST_06204,3.81273
TEST_06205,1.2753108
TEST_06206,1.2036345
TEST_06207,1.5464977
TEST_06208,0.8611448
TEST_06209,2.2147343
TEST_06210,1.1312827
TEST_06211,3.4919655
TEST_06212,0.7364003
TEST_06213,1.6911591
TEST_06214,1.6611826
TEST_06215,1.4237591
TEST_06216,2.2809303
TEST_06217,4.942261
TEST_06218,1.3055773
TEST_06219,1.4463515
TEST_06220,1.5721948
TEST_06221,3.6855357
TEST_06222,2.2875507
TEST_06223,2.4823015
TEST_06224,2.4880726
TEST_06225,1.2417587
TEST_06226,4.591082
TEST_06227,1.9559206
TEST_06228,3.179308
TEST_06229,3.2123942
TEST_06230,2.216138
TEST_06231,1.4054676
TEST_06232,2.5789073
TEST_06233,2.4172926
TEST_06234,0.6867577
TEST_06235,1.4423289
TEST_06236,1.6418774
TEST_06237,2.602328
TEST_06238,0.8082202
TEST_06239,1.2043513
TEST_06240,2.4361677
TEST_06241,0.06409683
TEST_06242,0.57908046
TEST_06243,2.7638068
TEST_06244,1.9268218
TEST_06245,3.147866
TEST_06246,1.8066878
TEST_06247,1.8663133
TEST_06248,2.513927
TEST_06249,1.6889341
TEST_06250,5.274126
TEST_06251,1.1289568
TEST_06252,1.8548496
TEST_06253,3.6713724
TEST_06254,2.0370615
TEST_06255,2.249243
TEST_06256,2.0610971
TEST_06257,1.0844158
