ID,풍속 (m/s)
TEST_05206,1.5903028
TEST_05207,2.073503
TEST_05208,3.067881
TEST_05209,1.3846577
TEST_05210,3.5258157
TEST_05211,1.6486297
TEST_05212,2.5091019
TEST_05213,0.9043325
TEST_05214,4.5412807
TEST_05215,2.324875
TEST_05216,1.7639242
TEST_05217,1.3967049
TEST_05218,6.712288
TEST_05219,3.3239477
TEST_05220,1.3494434
TEST_05221,1.5806365
TEST_05222,3.5672781
TEST_05223,1.1935024
TEST_05224,0.9469797
TEST_05225,0.9137489
TEST_05226,1.503415
TEST_05227,1.3910598
TEST_05228,1.4910011
TEST_05229,1.0270405
TEST_05230,0.861896
TEST_05231,1.5612919
TEST_05232,1.2736503
TEST_05233,0.94408447
TEST_05234,6.4857883
TEST_05235,1.369781
TEST_05236,2.5071144
TEST_05237,0.94020927
TEST_05238,2.8475106
TEST_05239,1.4386336
TEST_05240,1.2774146
TEST_05241,0.5278672
TEST_05242,1.6466277
TEST_05243,0.2077054
TEST_05244,0.90115625
TEST_05245,1.0324384
TEST_05246,2.5475943
TEST_05247,0.4825834
TEST_05248,1.8538326
TEST_05249,3.8441048
TEST_05250,1.2354989
TEST_05251,1.7667652
TEST_05252,2.9198852
TEST_05253,2.0577183
TEST_05254,2.081554
TEST_05255,2.1871033
TEST_05256,1.0408502
TEST_05257,4.1982493
TEST_05258,2.0105631
TEST_05259,1.5153601
TEST_05260,2.4118009
TEST_05261,1.060073
TEST_05262,1.5287054
TEST_05263,3.9521523
TEST_05264,1.8012718
TEST_05265,2.3329134
TEST_05266,1.7894081
TEST_05267,1.584853
TEST_05268,1.061773
TEST_05269,7.4959416
TEST_05270,2.6444104
TEST_05271,0.7960612
TEST_05272,1.4243749
TEST_05273,2.4546285
TEST_05274,1.7395233
TEST_05275,1.3912295
TEST_05276,3.0939224
TEST_05277,0.4325032
TEST_05278,1.7375488
TEST_05279,3.217884
TEST_05280,2.5500107
TEST_05281,1.9221368
TEST_05282,1.2307438
TEST_05283,2.0043926
TEST_05284,1.5447305
TEST_05285,1.079597
TEST_05286,2.0746484
TEST_05287,1.9624403
TEST_05288,1.3607016
TEST_05289,1.7699361
TEST_05290,1.3918911
TEST_05291,1.6939673
TEST_05292,1.8732138
TEST_05293,1.5225501
TEST_05294,0.5243469
TEST_05295,0.7435079
TEST_05296,2.1004987
TEST_05297,4.530229
TEST_05298,1.3300546
TEST_05299,1.7909845
TEST_05300,1.3329885
TEST_05301,2.794808
TEST_05302,1.2132373
TEST_05303,3.2631297
TEST_05304,3.1000674
TEST_05305,2.1275554
TEST_05306,4.8538933
TEST_05307,0.87866104
TEST_05308,6.6456337
TEST_05309,2.1358461
TEST_05310,2.74491
TEST_05311,0.7752434
TEST_05312,2.368636
TEST_05313,1.8457566
TEST_05314,1.2822949
TEST_05315,1.9659253
TEST_05316,3.128822
TEST_05317,1.7295294
TEST_05318,3.2361615
TEST_05319,2.2803516
TEST_05320,0.8050375
TEST_05321,3.112919
TEST_05322,0.87154233
TEST_05323,1.3362154
TEST_05324,0.8977647
TEST_05325,1.2147068
TEST_05326,0.48826414
TEST_05327,1.1846275
TEST_05328,0.94670296
TEST_05329,1.898039
TEST_05330,1.5217657
TEST_05331,1.2844399
TEST_05332,2.992672
TEST_05333,1.0547814
TEST_05334,0.8726018
TEST_05335,1.0936567
TEST_05336,5.698214
TEST_05337,1.7171309
TEST_05338,5.2723427
TEST_05339,1.0957525
TEST_05340,1.127883
TEST_05341,1.2889231
TEST_05342,1.8122846
TEST_05343,3.5364966
TEST_05344,1.9934157
TEST_05345,1.9318162
TEST_05346,1.7310702
TEST_05347,2.587999
TEST_05348,2.4083698
TEST_05349,1.1489503
TEST_05350,2.126215
TEST_05351,1.4146365
TEST_05352,2.4614913
TEST_05353,0.6379628
TEST_05354,1.2624481
TEST_05355,1.0959597
TEST_05356,1.3257014
TEST_05357,1.043477
TEST_05358,0.92926127
TEST_05359,7.3500624
TEST_05360,1.2273458
TEST_05361,2.2203135
TEST_05362,2.8482423
TEST_05363,1.2837747
TEST_05364,0.35805297
TEST_05365,7.1178856
TEST_05366,0.5913596
TEST_05367,1.2092246
TEST_05368,2.1258287
TEST_05369,3.3913343
TEST_05370,1.0224752
TEST_05371,1.2428991
TEST_05372,2.408607
TEST_05373,2.1132152
TEST_05374,3.935204
TEST_05375,1.4239961
TEST_05376,2.7334945
TEST_05377,1.1543026
TEST_05378,1.6986196
TEST_05379,2.6403947
TEST_05380,5.2536707
TEST_05381,0.904289
TEST_05382,2.323271
TEST_05383,2.0522385
TEST_05384,3.8027275
TEST_05385,0.70880276
TEST_05386,3.6227782
TEST_05387,1.0437921
TEST_05388,0.7457224
TEST_05389,1.3791316
TEST_05390,1.7212515
TEST_05391,2.068652
TEST_05392,1.7125732
TEST_05393,5.3169827
TEST_05394,1.2987474
TEST_05395,2.1472979
TEST_05396,1.028918
TEST_05397,1.6984521
TEST_05398,1.4544742
TEST_05399,2.6515706
TEST_05400,2.481548
TEST_05401,2.1859725
TEST_05402,0.9113265
TEST_05403,1.1552746
TEST_05404,1.9705535
TEST_05405,1.9778862
TEST_05406,0.9695287
TEST_05407,1.4307631
TEST_05408,2.2475636
TEST_05409,0.7025356
TEST_05410,0.8241097
TEST_05411,0.8638695
TEST_05412,0.81897575
TEST_05413,1.422942
TEST_05414,1.6889745
TEST_05415,1.5489881
TEST_05416,1.297145
TEST_05417,2.0508518
TEST_05418,2.3085897
TEST_05419,3.0611148
TEST_05420,2.4239564
TEST_05421,1.8548064
TEST_05422,2.9311023
TEST_05423,0.89523566
TEST_05424,1.5389079
TEST_05425,2.1952615
TEST_05426,1.4749936
TEST_05427,2.483362
TEST_05428,1.1122668
TEST_05429,3.4241421
TEST_05430,0.8960498
TEST_05431,0.7481132
TEST_05432,1.8231361
TEST_05433,2.2262094
TEST_05434,3.1346982
TEST_05435,1.4787436
TEST_05436,2.0793803
TEST_05437,1.3039929
TEST_05438,1.6953901
TEST_05439,1.8368953
TEST_05440,1.7263396
TEST_05441,1.6455103
TEST_05442,0.48080868
TEST_05443,3.5890522
TEST_05444,1.3486832
TEST_05445,0.8298161
TEST_05446,1.3677297
TEST_05447,0.980304
TEST_05448,1.0783329
TEST_05449,0.5724844
TEST_05450,0.6799536
TEST_05451,2.0143104
TEST_05452,4.534931
TEST_05453,1.9401064
TEST_05454,1.5175995
TEST_05455,1.9012227
TEST_05456,1.4265118
TEST_05457,1.1853149
TEST_05458,1.9020737
TEST_05459,2.2338443
TEST_05460,2.858533
TEST_05461,0.8466156
TEST_05462,1.156772
TEST_05463,1.3470958
TEST_05464,1.9101042
TEST_05465,2.7389967
TEST_05466,1.9805167
TEST_05467,1.0905298
TEST_05468,1.797169
TEST_05469,1.8517803
TEST_05470,2.2505887
TEST_05471,2.4634638
TEST_05472,2.8961694
TEST_05473,3.130784
TEST_05474,1.8167927
TEST_05475,5.2055426
TEST_05476,2.713972
TEST_05477,4.532045
TEST_05478,1.4372568
TEST_05479,1.6600858
TEST_05480,3.7663991
TEST_05481,5.9973583
TEST_05482,2.3398745
TEST_05483,0.85168666
TEST_05484,2.535964
TEST_05485,1.0567874
TEST_05486,1.0259706
TEST_05487,6.403002
TEST_05488,1.3261764
TEST_05489,3.1063774
TEST_05490,1.115831
TEST_05491,0.8399622
TEST_05492,1.4458971
TEST_05493,1.6476738
TEST_05494,2.6550336
TEST_05495,0.93589073
TEST_05496,1.2540939
TEST_05497,2.0977066
TEST_05498,2.178964
TEST_05499,1.0469861
TEST_05500,1.5512749
TEST_05501,2.440286
TEST_05502,1.0590906
TEST_05503,2.1705656
TEST_05504,1.2161272
TEST_05505,2.2506638
TEST_05506,4.7327867
TEST_05507,1.8104712
TEST_05508,2.30187
TEST_05509,2.126527
TEST_05510,1.7424408
TEST_05511,1.8381498
TEST_05512,2.4579608
TEST_05513,1.1266273
TEST_05514,3.166191
TEST_05515,0.76238394
TEST_05516,1.4042817
TEST_05517,1.7885822
TEST_05518,1.9341416
TEST_05519,0.9960646
TEST_05520,2.0243943
TEST_05521,2.0984788
TEST_05522,0.96997046
TEST_05523,3.5485508
TEST_05524,3.457
TEST_05525,1.094934
TEST_05526,0.98703396
TEST_05527,4.4899507
TEST_05528,3.8416524
TEST_05529,2.0162957
TEST_05530,2.037338
TEST_05531,5.0120234
TEST_05532,1.2327938
TEST_05533,1.9912832
TEST_05534,0.9250012
TEST_05535,1.1864079
TEST_05536,2.2446582
TEST_05537,1.3500053
TEST_05538,0.6816754
TEST_05539,1.3028793
TEST_05540,1.4446522
TEST_05541,0.91240454
TEST_05542,1.1382346
TEST_05543,7.3563395
TEST_05544,4.9367075
TEST_05545,1.0250618
TEST_05546,1.2110057
TEST_05547,2.2791996
TEST_05548,3.7047672
TEST_05549,1.6670868
TEST_05550,1.7724797
TEST_05551,1.2751149
TEST_05552,1.2260197
TEST_05553,6.0663257
TEST_05554,0.97029173
TEST_05555,1.2934345
TEST_05556,1.8223069
TEST_05557,2.4499183
TEST_05558,2.05308
TEST_05559,0.8105284
TEST_05560,1.2041367
TEST_05561,0.8525983
TEST_05562,1.947603
TEST_05563,4.3345327
TEST_05564,2.6086097
TEST_05565,1.0237093
TEST_05566,1.782682
TEST_05567,2.3380036
TEST_05568,0.6831676
TEST_05569,1.3349918
TEST_05570,1.2904732
TEST_05571,1.5059392
TEST_05572,1.712577
TEST_05573,2.805285
TEST_05574,2.1787047
TEST_05575,2.3751276
TEST_05576,2.5059714
TEST_05577,0.6096114
TEST_05578,1.6306
TEST_05579,3.3393497
TEST_05580,2.134461
TEST_05581,0.6315708
TEST_05582,0.7690252
TEST_05583,3.8229072
TEST_05584,1.618608
TEST_05585,7.308775
TEST_05586,3.0337138
TEST_05587,1.1633343
TEST_05588,1.0934765
TEST_05589,1.5054562
TEST_05590,1.0858399
TEST_05591,2.5699327
TEST_05592,1.6427159
TEST_05593,2.3612874
TEST_05594,1.5169408
TEST_05595,1.4362048
TEST_05596,2.053433
TEST_05597,2.136176
TEST_05598,1.3340085
TEST_05599,2.2045178
TEST_05600,0.90215755
TEST_05601,0.9445851
TEST_05602,1.0654337
TEST_05603,2.179982
TEST_05604,0.8109902
TEST_05605,3.8419075
TEST_05606,1.4545919
TEST_05607,2.3623393
TEST_05608,0.7870535
TEST_05609,0.8947116
TEST_05610,0.74410033
TEST_05611,2.7517233
TEST_05612,2.54412
TEST_05613,2.8054314
TEST_05614,1.8440483
TEST_05615,1.2625479
TEST_05616,2.356295
TEST_05617,2.3588402
TEST_05618,2.6259274
TEST_05619,4.116376
TEST_05620,0.879083
TEST_05621,1.3652459
TEST_05622,2.0671203
TEST_05623,2.9524207
TEST_05624,2.4928172
TEST_05625,2.338881
TEST_05626,2.0139914
TEST_05627,7.543535
TEST_05628,0.90852123
TEST_05629,2.41885
TEST_05630,1.4447727
TEST_05631,1.604972
TEST_05632,1.7873557
TEST_05633,4.9077373
TEST_05634,2.8993866
TEST_05635,4.7554474
TEST_05636,3.2834399
TEST_05637,1.3120586
TEST_05638,0.6532765
TEST_05639,1.1602819
TEST_05640,4.187266
TEST_05641,2.145927
TEST_05642,3.7071874
TEST_05643,1.2140075
TEST_05644,2.8477361
TEST_05645,3.1838827
TEST_05646,2.2210197
TEST_05647,4.188229
TEST_05648,1.2476991
TEST_05649,0.58372927
TEST_05650,0.518449
TEST_05651,0.8626416
TEST_05652,1.0262462
TEST_05653,5.777834
TEST_05654,1.2749677
TEST_05655,1.1737825
TEST_05656,3.1896644
TEST_05657,1.1473581
TEST_05658,3.0143504
TEST_05659,1.4385096
TEST_05660,0.9993818
TEST_05661,1.400584
TEST_05662,0.9844897
TEST_05663,4.55982
TEST_05664,2.862288
TEST_05665,0.65871155
TEST_05666,1.0796417
TEST_05667,3.0630453
TEST_05668,0.57212985
TEST_05669,0.9508766
TEST_05670,1.1970687
TEST_05671,1.5337116
TEST_05672,7.3959484
TEST_05673,3.6905823
TEST_05674,7.4296737
TEST_05675,1.5263753
TEST_05676,0.85175693
TEST_05677,1.2733027
TEST_05678,0.8516565
TEST_05679,1.4780542
TEST_05680,2.0586205
TEST_05681,1.0890929
TEST_05682,2.5297804
TEST_05683,1.5838294
TEST_05684,1.0592887
TEST_05685,2.747657
TEST_05686,1.1435343
TEST_05687,5.089388
TEST_05688,3.9207926
TEST_05689,0.92869765
TEST_05690,1.0556788
TEST_05691,2.2290342
TEST_05692,2.8705277
TEST_05693,3.0685966
TEST_05694,2.433933
TEST_05695,1.3900955
TEST_05696,1.8451326
TEST_05697,1.5588479
TEST_05698,1.0013801
TEST_05699,1.7972873
TEST_05700,1.200017
TEST_05701,2.688842
TEST_05702,2.7542317
TEST_05703,1.6974775
TEST_05704,1.0349779
TEST_05705,2.2359045
TEST_05706,2.2593324
TEST_05707,3.4239235
TEST_05708,2.0759215
TEST_05709,0.85231185
TEST_05710,3.0813086
TEST_05711,2.0026813
TEST_05712,2.8679755
TEST_05713,3.2148466
TEST_05714,3.017438
TEST_05715,2.036217
TEST_05716,2.2404704
TEST_05717,0.90836126
TEST_05718,1.6165218
TEST_05719,2.4207945
TEST_05720,1.559425
TEST_05721,0.8710544
TEST_05722,1.1581783
TEST_05723,1.3443992
TEST_05724,1.714689
TEST_05725,2.95808
TEST_05726,1.688714
TEST_05727,2.7838542
TEST_05728,1.3417892
TEST_05729,1.7528425
TEST_05730,1.5278828
TEST_05731,2.387379
TEST_05732,0.9488787
TEST_05733,0.34605488
TEST_05734,1.4847244
TEST_05735,2.8309371
TEST_05736,1.0048509
TEST_05737,1.7827629
TEST_05738,1.4210516
TEST_05739,2.2306652
TEST_05740,2.6915393
TEST_05741,1.1542838
TEST_05742,0.7206081
TEST_05743,0.90231
TEST_05744,0.7685148
TEST_05745,1.9953431
TEST_05746,2.2144403
TEST_05747,2.1172373
TEST_05748,1.4737175
TEST_05749,1.0480406
TEST_05750,1.1782047
TEST_05751,0.65737563
TEST_05752,1.7943727
TEST_05753,1.5420358
TEST_05754,2.1230156
TEST_05755,1.4563589
TEST_05756,1.5108448
TEST_05757,1.8855934
TEST_05758,3.1489272
TEST_05759,1.7398355
TEST_05760,1.0889654
TEST_05761,2.0466063
TEST_05762,5.337203
TEST_05763,3.6995049
TEST_05764,2.149055
TEST_05765,1.3912742
TEST_05766,2.4952433
TEST_05767,1.9822576
TEST_05768,3.1850135
TEST_05769,1.889729
TEST_05770,1.391786
TEST_05771,2.708192
TEST_05772,0.7915552
TEST_05773,1.7189263
TEST_05774,2.3799586
TEST_05775,1.6689168
TEST_05776,3.1131787
TEST_05777,0.64272976
TEST_05778,0.7780118
TEST_05779,1.5276487
TEST_05780,1.1731864
TEST_05781,3.276941
TEST_05782,0.8239902
TEST_05783,2.2110302
TEST_05784,2.5818348
TEST_05785,6.830931
TEST_05786,1.1765759
TEST_05787,0.8271488
TEST_05788,1.092889
TEST_05789,3.2232466
TEST_05790,1.5206097
TEST_05791,0.7119493
TEST_05792,1.1624552
TEST_05793,2.8234198
TEST_05794,4.081328
TEST_05795,2.0837348
TEST_05796,3.8755767
TEST_05797,2.108752
TEST_05798,1.124012
TEST_05799,0.6088666
TEST_05800,0.44003236
TEST_05801,2.664817
TEST_05802,1.7275548
TEST_05803,1.4660726
TEST_05804,1.4436636
TEST_05805,2.2691147
TEST_05806,2.95117
TEST_05807,2.1528304
TEST_05808,0.47340962
TEST_05809,0.88470715
TEST_05810,1.2253822
TEST_05811,0.33513024
TEST_05812,2.5623431
TEST_05813,2.7704656
TEST_05814,1.2765961
TEST_05815,1.0102206
TEST_05816,1.6360124
TEST_05817,2.5516503
TEST_05818,1.5637971
TEST_05819,1.7379675
TEST_05820,4.1064377
TEST_05821,1.9200431
TEST_05822,1.1163285
TEST_05823,1.4820122
TEST_05824,5.347697
TEST_05825,2.0127869
TEST_05826,2.5885656
TEST_05827,2.0119975
TEST_05828,1.6876422
TEST_05829,1.9425569
TEST_05830,2.4565399
TEST_05831,0.2910495
TEST_05832,1.0451804
TEST_05833,4.79307
TEST_05834,1.9203967
TEST_05835,1.8279485
TEST_05836,7.524938
TEST_05837,3.1051002
TEST_05838,2.0423565
TEST_05839,0.9272751
TEST_05840,2.4873683
TEST_05841,1.9445908
TEST_05842,2.813468
TEST_05843,1.3907146
TEST_05844,4.2309012
TEST_05845,1.6991752
TEST_05846,2.0084367
TEST_05847,0.24331212
TEST_05848,1.5295138
TEST_05849,2.5467901
TEST_05850,1.1574525
TEST_05851,2.4344785
TEST_05852,0.75284564
TEST_05853,2.3590884
TEST_05854,1.3444719
TEST_05855,3.387575
TEST_05856,2.2145877
TEST_05857,2.8413134
TEST_05858,1.9353992
TEST_05859,1.0731275
TEST_05860,3.6157105
TEST_05861,0.8878457
TEST_05862,2.3166919
TEST_05863,1.0266253
TEST_05864,1.8970479
TEST_05865,1.0517037
TEST_05866,2.898773
TEST_05867,1.4772098
TEST_05868,1.3102347
TEST_05869,2.7501338
TEST_05870,2.3340454
TEST_05871,2.4834323
TEST_05872,1.0482935
TEST_05873,2.2833602
TEST_05874,2.3169239
TEST_05875,4.890589
TEST_05876,2.7859674
TEST_05877,1.5625452
TEST_05878,1.276643
TEST_05879,7.1097517
TEST_05880,3.2377403
TEST_05881,1.2648803
TEST_05882,7.310538
TEST_05883,1.7417886
TEST_05884,2.3177705
TEST_05885,2.5220098
TEST_05886,1.6410285
TEST_05887,3.120265
TEST_05888,2.0519655
TEST_05889,2.3128257
TEST_05890,0.82923937
TEST_05891,3.307744
TEST_05892,2.4872375
TEST_05893,2.086533
TEST_05894,1.9324919
TEST_05895,2.920131
TEST_05896,1.1352752
TEST_05897,2.6579556
TEST_05898,0.847592
TEST_05899,0.9480357
TEST_05900,2.9263742
TEST_05901,3.7785015
TEST_05902,1.5478612
TEST_05903,0.5807856
TEST_05904,1.6258196
TEST_05905,1.6110225
TEST_05906,3.9665954
TEST_05907,2.2905543
TEST_05908,3.3239477
TEST_05909,1.706339
TEST_05910,1.3860792
TEST_05911,2.3318927
TEST_05912,0.4817773
TEST_05913,1.777255
TEST_05914,2.5620399
TEST_05915,1.2130376
TEST_05916,1.3069341
TEST_05917,2.348256
TEST_05918,2.013058
TEST_05919,2.241719
TEST_05920,0.9723542
TEST_05921,3.457
TEST_05922,1.387092
TEST_05923,2.5305734
TEST_05924,1.4346766
TEST_05925,2.2516587
TEST_05926,1.5655717
TEST_05927,1.2425905
TEST_05928,1.885553
TEST_05929,1.5165482
TEST_05930,1.0767086
TEST_05931,0.7456903
TEST_05932,0.9972948
TEST_05933,1.3818883
TEST_05934,1.6031963
TEST_05935,1.0749564
TEST_05936,0.8857056
TEST_05937,1.5414474
TEST_05938,1.9383487
TEST_05939,0.7845294
TEST_05940,1.0205047
TEST_05941,2.3130493
TEST_05942,3.6889777
TEST_05943,1.5021503
TEST_05944,2.6607707
TEST_05945,3.5375454
TEST_05946,2.4297254
TEST_05947,4.2192726
TEST_05948,2.4194415
TEST_05949,2.46419
TEST_05950,1.2904351
TEST_05951,0.9375109
TEST_05952,1.871835
TEST_05953,2.686671
TEST_05954,2.9052825
TEST_05955,1.8328803
TEST_05956,2.5677679
TEST_05957,2.3817172
TEST_05958,1.2850457
TEST_05959,1.2951654
TEST_05960,3.9112353
TEST_05961,2.9009826
TEST_05962,2.2673564
TEST_05963,3.6083953
TEST_05964,0.8274157
TEST_05965,6.4428344
TEST_05966,1.6129882
TEST_05967,6.0193787
TEST_05968,1.4300228
TEST_05969,2.5129683
TEST_05970,1.5619929
TEST_05971,1.7467043
TEST_05972,0.997612
TEST_05973,2.0254803
TEST_05974,3.1035943
TEST_05975,1.6724857
TEST_05976,2.0498638
TEST_05977,0.8871143
TEST_05978,1.2035209
TEST_05979,1.9289784
TEST_05980,2.2492673
TEST_05981,1.1825881
TEST_05982,0.7402832
TEST_05983,1.0645174
TEST_05984,0.816171
TEST_05985,2.8891425
TEST_05986,1.024508
TEST_05987,1.0275161
TEST_05988,2.2919743
TEST_05989,1.8732841
TEST_05990,1.301218
TEST_05991,0.8384344
TEST_05992,0.6257488
TEST_05993,2.0929472
TEST_05994,0.65940404
TEST_05995,0.7156803
TEST_05996,0.91657823
TEST_05997,2.6298952
TEST_05998,1.612883
TEST_05999,1.2175884
TEST_06000,1.4575974
TEST_06001,3.3364837
TEST_06002,0.6183288
TEST_06003,4.554624
TEST_06004,2.7832787
TEST_06005,2.2948692
TEST_06006,2.2440686
TEST_06007,1.9971002
TEST_06008,1.0058681
TEST_06009,1.7943033
TEST_06010,1.0386896
TEST_06011,1.0143255
TEST_06012,1.4822626
TEST_06013,0.91935027
TEST_06014,4.9525824
TEST_06015,1.5027748
TEST_06016,0.9589604
TEST_06017,4.9203186
TEST_06018,0.60835475
TEST_06019,0.68167436
TEST_06020,2.6528347
TEST_06021,3.340202
TEST_06022,2.4187443
TEST_06023,3.034148
TEST_06024,1.36697
TEST_06025,1.0306491
TEST_06026,2.6433575
TEST_06027,1.1062299
TEST_06028,2.8620589
TEST_06029,1.9095092
TEST_06030,1.7582904
TEST_06031,3.7717094
TEST_06032,1.6155882
TEST_06033,1.9879409
TEST_06034,2.212184
TEST_06035,2.936694
TEST_06036,2.4322152
TEST_06037,2.5728154
TEST_06038,3.8034596
TEST_06039,1.9294087
TEST_06040,3.4576514
TEST_06041,1.6445867
TEST_06042,1.5550526
TEST_06043,1.082102
TEST_06044,0.6998898
TEST_06045,1.8053826
TEST_06046,2.3406289
TEST_06047,1.9120402
TEST_06048,3.7587502
TEST_06049,1.5078619
TEST_06050,1.8099062
TEST_06051,5.803597
TEST_06052,2.8533762
TEST_06053,1.6252316
TEST_06054,1.6794064
TEST_06055,2.702679
TEST_06056,3.4812164
TEST_06057,1.635483
TEST_06058,1.9071181
TEST_06059,0.731368
TEST_06060,1.9441643
TEST_06061,1.8128262
TEST_06062,2.840017
TEST_06063,1.4445736
TEST_06064,2.475532
TEST_06065,2.942273
TEST_06066,0.71712834
TEST_06067,1.2459704
TEST_06068,0.5555548
TEST_06069,1.4452388
TEST_06070,4.2194276
TEST_06071,0.6026006
TEST_06072,3.9163685
TEST_06073,2.1754117
TEST_06074,1.0854056
TEST_06075,3.4817057
TEST_06076,1.0640557
TEST_06077,1.8056248
TEST_06078,2.1022804
TEST_06079,2.9592636
TEST_06080,1.1939616
TEST_06081,2.7243078
TEST_06082,1.1182094
TEST_06083,1.1976383
TEST_06084,1.5077323
TEST_06085,1.3695886
TEST_06086,1.3376703
TEST_06087,3.8025985
TEST_06088,2.271615
TEST_06089,0.63015544
TEST_06090,2.3273463
TEST_06091,0.7761884
TEST_06092,0.8808368
TEST_06093,0.84951097
TEST_06094,2.3982677
TEST_06095,1.1786296
TEST_06096,1.0184169
TEST_06097,1.8305795
TEST_06098,0.5931482
TEST_06099,1.7014968
TEST_06100,3.6062543
TEST_06101,2.3224125
TEST_06102,1.2655736
TEST_06103,1.5989338
TEST_06104,1.1650374
TEST_06105,2.206276
TEST_06106,1.5204774
TEST_06107,2.5017672
TEST_06108,2.3047848
TEST_06109,2.524812
TEST_06110,1.4679781
TEST_06111,3.4764442
TEST_06112,0.43530306
TEST_06113,2.286344
TEST_06114,1.4731528
TEST_06115,1.9218736
TEST_06116,1.4171365
TEST_06117,2.7750432
TEST_06118,1.1676302
TEST_06119,2.9803944
TEST_06120,0.85250413
TEST_06121,1.0036354
TEST_06122,0.6349797
TEST_06123,1.0332054
TEST_06124,0.6284688
TEST_06125,2.8447528
TEST_06126,3.6425328
TEST_06127,1.265319
TEST_06128,1.4537784
TEST_06129,1.6430855
TEST_06130,1.0074414
TEST_06131,1.0153689
TEST_06132,6.545926
TEST_06133,3.4924815
TEST_06134,2.498359
TEST_06135,1.8691638
TEST_06136,1.0555538
TEST_06137,1.3286167
TEST_06138,2.5103838
TEST_06139,0.8174058
TEST_06140,7.4422774
TEST_06141,1.0545257
TEST_06142,0.8249329
TEST_06143,1.9286896
TEST_06144,2.5914557
TEST_06145,1.2188691
TEST_06146,1.1662122
TEST_06147,0.82413274
TEST_06148,1.708371
TEST_06149,1.9634774
TEST_06150,2.256823
TEST_06151,2.598392
TEST_06152,1.995436
TEST_06153,1.3296822
TEST_06154,2.88384
TEST_06155,1.9603158
TEST_06156,1.0138344
TEST_06157,1.8925911
TEST_06158,0.20008782
TEST_06159,0.8410504
TEST_06160,6.9517684
TEST_06161,1.6391658
TEST_06162,2.9006517
TEST_06163,1.4024656
TEST_06164,2.0609581
TEST_06165,2.710116
TEST_06166,1.2096381
TEST_06167,3.2465968
TEST_06168,1.5223218
TEST_06169,1.7199321
TEST_06170,0.88457674
TEST_06171,1.7374341
TEST_06172,2.5131073
TEST_06173,0.71152884
TEST_06174,5.1257324
TEST_06175,1.2829604
TEST_06176,1.1402915
TEST_06177,1.3977292
TEST_06178,1.8504332
TEST_06179,0.9091947
TEST_06180,5.410145
TEST_06181,1.8701444
TEST_06182,1.0127976
TEST_06183,4.147566
TEST_06184,1.3613268
TEST_06185,0.7785847
TEST_06186,1.163751
TEST_06187,0.9168296
TEST_06188,1.4417008
TEST_06189,1.0400367
TEST_06190,2.3598845
TEST_06191,2.3488955
TEST_06192,2.2729354
TEST_06193,1.0123158
TEST_06194,3.9799247
TEST_06195,2.5295155
TEST_06196,1.6624438
TEST_06197,0.40697744
TEST_06198,2.0011756
TEST_06199,0.86649555
TEST_06200,0.8923737
TEST_06201,1.0463724
TEST_06202,0.93676454
TEST_06203,7.224568
TEST_06204,3.4663289
TEST_06205,1.3266891
TEST_06206,1.2679855
TEST_06207,1.629652
TEST_06208,1.0229418
TEST_06209,1.8917919
TEST_06210,1.1091641
TEST_06211,3.3423357
TEST_06212,0.8646084
TEST_06213,1.2807026
TEST_06214,1.5833272
TEST_06215,1.8116238
TEST_06216,2.4450097
TEST_06217,5.2622
TEST_06218,1.5166147
TEST_06219,1.4500542
TEST_06220,1.9664946
TEST_06221,4.0131016
TEST_06222,2.3133562
TEST_06223,2.181231
TEST_06224,2.5036674
TEST_06225,1.1841677
TEST_06226,4.448343
TEST_06227,2.0484052
TEST_06228,3.307044
TEST_06229,2.8842487
TEST_06230,1.7858938
TEST_06231,1.2364082
TEST_06232,2.426737
TEST_06233,2.3889203
TEST_06234,0.6567415
TEST_06235,1.607136
TEST_06236,1.6872014
TEST_06237,2.7031674
TEST_06238,0.8610415
TEST_06239,1.5663649
TEST_06240,2.2778819
TEST_06241,0.8483625
TEST_06242,0.7335751
TEST_06243,2.800644
TEST_06244,2.0092127
TEST_06245,3.0651171
TEST_06246,2.2522027
TEST_06247,2.2385728
TEST_06248,2.4831529
TEST_06249,1.5174328
TEST_06250,5.0196686
TEST_06251,1.0794594
TEST_06252,1.9483092
TEST_06253,3.4048362
TEST_06254,1.866014
TEST_06255,1.9064143
TEST_06256,1.8712058
TEST_06257,1.0866828
TEST_06258,1.1341157
TEST_06259,0.7572344
TEST_06260,3.0963457
TEST_06261,0.41158912
TEST_06262,1.454386
TEST_06263,2.0278385
TEST_06264,3.97854
TEST_06265,1.3325424
TEST_06266,1.2112671
TEST_06267,1.5741844
TEST_06268,2.0582514
TEST_06269,1.0608335
TEST_06270,1.6299305
TEST_06271,1.3685172
