ID,풍속 (m/s)
TEST_04672,1.629247
TEST_04673,1.2466762
TEST_04674,2.1627395
TEST_04675,2.1312366
TEST_04676,4.7346478
TEST_04677,2.5105147
TEST_04678,1.0013646
TEST_04679,1.4891613
TEST_04680,2.5309365
TEST_04681,0.6637906
TEST_04682,1.1662683
TEST_04683,3.0152416
TEST_04684,1.5622885
TEST_04685,1.3678687
TEST_04686,0.45387006
TEST_04687,0.8561208
TEST_04688,1.1002067
TEST_04689,1.1299758
TEST_04690,0.8634332
TEST_04691,1.3385483
TEST_04692,1.2927659
TEST_04693,4.1338596
TEST_04694,3.8026733
TEST_04695,2.6590476
TEST_04696,1.2696059
TEST_04697,0.5980674
TEST_04698,1.8895798
TEST_04699,4.256513
TEST_04700,2.1567717
TEST_04701,0.8452545
TEST_04702,2.1914046
TEST_04703,1.5068362
TEST_04704,2.933977
TEST_04705,2.146321
TEST_04706,2.5264046
TEST_04707,2.3227823
TEST_04708,0.7618547
TEST_04709,2.49448
TEST_04710,1.0652034
TEST_04711,1.4756919
TEST_04712,4.248031
TEST_04713,1.3873246
TEST_04714,1.2647287
TEST_04715,2.1959968
TEST_04716,2.593183
TEST_04717,2.6687038
TEST_04718,3.097149
TEST_04719,0.7841935
TEST_04720,1.1267526
TEST_04721,2.4535847
TEST_04722,4.330661
TEST_04723,1.9280615
TEST_04724,2.4405632
TEST_04725,1.1939788
TEST_04726,1.5678431
TEST_04727,2.1515727
TEST_04728,1.4494611
TEST_04729,1.0603266
TEST_04730,1.7327702
TEST_04731,6.1622663
TEST_04732,1.4595741
TEST_04733,4.951019
TEST_04734,1.2011123
TEST_04735,0.85235816
TEST_04736,3.9385722
TEST_04737,8.289045
TEST_04738,1.2185742
TEST_04739,0.90527505
TEST_04740,1.1606753
TEST_04741,1.742884
TEST_04742,1.2505156
TEST_04743,2.0019693
TEST_04744,0.30184612
TEST_04745,3.221648
TEST_04746,2.075978
TEST_04747,3.3991315
TEST_04748,3.3107152
TEST_04749,3.1809325
TEST_04750,2.718127
TEST_04751,0.9097187
TEST_04752,2.7043004
TEST_04753,4.0169625
TEST_04754,2.1298714
TEST_04755,0.60037524
TEST_04756,2.6166906
TEST_04757,2.9182224
TEST_04758,1.4420931
TEST_04759,0.85831237
TEST_04760,2.7846627
TEST_04761,2.879239
TEST_04762,1.977857
TEST_04763,1.3155472
TEST_04764,4.0284524
TEST_04765,1.8891277
TEST_04766,1.4490355
TEST_04767,2.3673658
TEST_04768,3.0516794
TEST_04769,2.3570507
TEST_04770,4.348534
TEST_04771,3.0162723
TEST_04772,3.3647084
TEST_04773,1.1021371
TEST_04774,0.87276536
TEST_04775,2.6936507
TEST_04776,0.41419762
TEST_04777,2.0999491
TEST_04778,1.0285288
TEST_04779,1.1429014
TEST_04780,0.9754272
TEST_04781,3.0519485
TEST_04782,2.2529864
TEST_04783,2.6064577
TEST_04784,0.37494564
TEST_04785,0.60097647
TEST_04786,2.4040127
TEST_04787,8.026021
TEST_04788,2.3774247
TEST_04789,2.9227107
TEST_04790,1.2927532
TEST_04791,2.1120327
TEST_04792,2.4428859
TEST_04793,0.86096305
TEST_04794,4.309719
TEST_04795,1.9393941
TEST_04796,1.5670735
TEST_04797,0.83868235
TEST_04798,0.78275275
TEST_04799,2.205568
TEST_04800,1.1337779
TEST_04801,0.6859315
TEST_04802,2.5577557
TEST_04803,1.4134545
TEST_04804,0.89455074
TEST_04805,0.7953316
TEST_04806,1.3896111
TEST_04807,3.8372862
TEST_04808,2.1590285
TEST_04809,2.805005
TEST_04810,3.8634176
TEST_04811,5.3391724
TEST_04812,0.4386
TEST_04813,2.1057398
TEST_04814,0.9353728
TEST_04815,1.1257998
TEST_04816,1.1906117
TEST_04817,1.8445026
TEST_04818,3.5590408
TEST_04819,0.7795576
TEST_04820,0.90506494
TEST_04821,2.8153949
TEST_04822,4.006068
TEST_04823,0.53924453
TEST_04824,1.023572
TEST_04825,2.295569
TEST_04826,1.3434392
TEST_04827,2.6541107
TEST_04828,7.5890017
TEST_04829,0.670716
TEST_04830,2.1493657
TEST_04831,2.8700812
TEST_04832,0.05828306
TEST_04833,2.1359437
TEST_04834,2.98256
TEST_04835,9.498854
TEST_04836,2.5608165
TEST_04837,1.7915939
TEST_04838,1.0660003
TEST_04839,0.95879567
TEST_04840,1.589895
TEST_04841,1.7059515
TEST_04842,2.2003024
TEST_04843,0.9171285
TEST_04844,2.1325185
TEST_04845,6.526889
TEST_04846,1.2781886
TEST_04847,0.50974214
TEST_04848,1.2749168
TEST_04849,4.0665236
TEST_04850,1.0444049
TEST_04851,2.5334692
TEST_04852,1.0011498
TEST_04853,2.4454937
TEST_04854,1.7716407
TEST_04855,2.0285373
TEST_04856,2.0033154
TEST_04857,2.7987897
TEST_04858,1.0942698
TEST_04859,2.215319
TEST_04860,0.69746226
TEST_04861,0.77456814
TEST_04862,5.7415953
TEST_04863,1.9377468
TEST_04864,1.6656927
TEST_04865,1.3332958
TEST_04866,1.2546021
TEST_04867,1.7721915
TEST_04868,2.325512
TEST_04869,1.8842154
TEST_04870,1.4631844
TEST_04871,1.0671283
TEST_04872,4.2997484
TEST_04873,2.560015
TEST_04874,2.0200124
TEST_04875,0.9485581
TEST_04876,1.2156597
TEST_04877,2.3371074
TEST_04878,1.7153263
TEST_04879,1.9499468
TEST_04880,0.828655
TEST_04881,1.4460686
TEST_04882,1.2880144
TEST_04883,1.0377146
TEST_04884,2.0696442
TEST_04885,1.348224
TEST_04886,1.1847868
TEST_04887,1.4960803
TEST_04888,1.0213436
TEST_04889,0.27346689
TEST_04890,1.2041509
TEST_04891,3.732458
TEST_04892,2.2843547
TEST_04893,1.4960352
TEST_04894,2.1473877
TEST_04895,1.9717194
TEST_04896,2.8434355
TEST_04897,1.590673
TEST_04898,1.7950484
TEST_04899,1.9991683
TEST_04900,2.9546437
TEST_04901,1.2683827
TEST_04902,1.1851828
TEST_04903,2.938841
TEST_04904,5.9365106
TEST_04905,2.456966
TEST_04906,2.5785918
TEST_04907,2.0416365
TEST_04908,1.4100884
TEST_04909,1.5823768
TEST_04910,0.89280784
TEST_04911,1.4393445
TEST_04912,2.4316342
TEST_04913,1.2886037
TEST_04914,1.8729333
TEST_04915,1.1052692
TEST_04916,0.93819803
TEST_04917,3.1162384
TEST_04918,0.8601183
TEST_04919,3.1139019
TEST_04920,3.9245992
TEST_04921,1.8286756
TEST_04922,2.05374
TEST_04923,2.4699235
TEST_04924,1.8032693
TEST_04925,2.1524498
TEST_04926,1.451701
TEST_04927,2.8834739
TEST_04928,1.7990506
TEST_04929,3.1319675
TEST_04930,2.851485
TEST_04931,1.6774871
TEST_04932,1.6065037
TEST_04933,2.068007
TEST_04934,2.6874084
TEST_04935,1.3538214
TEST_04936,1.0369424
TEST_04937,0.8889606
TEST_04938,2.5240169
TEST_04939,2.9415998
TEST_04940,1.7372919
TEST_04941,1.9028345
TEST_04942,7.344083
TEST_04943,0.94922817
TEST_04944,0.6469689
TEST_04945,1.0737513
TEST_04946,1.6141609
TEST_04947,2.731178
TEST_04948,2.6624427
TEST_04949,1.3131618
TEST_04950,2.5743136
TEST_04951,2.0043046
TEST_04952,1.1962717
TEST_04953,2.0025563
TEST_04954,1.9957225
TEST_04955,1.9252659
TEST_04956,4.11512
TEST_04957,2.1142504
TEST_04958,1.6519486
TEST_04959,1.014178
TEST_04960,0.77130353
TEST_04961,1.6921495
TEST_04962,1.13114
TEST_04963,2.1717107
TEST_04964,1.4514068
TEST_04965,1.0005535
TEST_04966,1.1834486
TEST_04967,0.58661264
TEST_04968,1.918461
TEST_04969,1.9265286
TEST_04970,2.4154685
TEST_04971,0.80910075
TEST_04972,6.742854
TEST_04973,0.7380433
TEST_04974,3.4071977
TEST_04975,1.2354469
TEST_04976,5.6943946
TEST_04977,1.0671244
TEST_04978,3.457772
TEST_04979,0.3125809
TEST_04980,2.7906811
TEST_04981,2.4519687
TEST_04982,1.8508257
TEST_04983,3.4290426
TEST_04984,1.3425064
TEST_04985,0.8234413
TEST_04986,1.2899545
TEST_04987,1.9272931
TEST_04988,1.2674614
TEST_04989,1.9839246
TEST_04990,0.71796125
TEST_04991,0.76225495
TEST_04992,3.3958447
TEST_04993,2.2165608
TEST_04994,1.4088044
TEST_04995,1.2097211
TEST_04996,2.1236966
TEST_04997,1.908356
TEST_04998,2.2518215
TEST_04999,0.746517
TEST_05000,1.3296193
TEST_05001,2.9829044
TEST_05002,1.9681085
TEST_05003,1.1868207
TEST_05004,0.8306411
TEST_05005,0.78778154
TEST_05006,2.8658714
TEST_05007,3.892432
TEST_05008,1.8587747
TEST_05009,0.4080089
TEST_05010,4.6106834
TEST_05011,2.6567686
TEST_05012,1.5719233
TEST_05013,2.4063158
TEST_05014,1.8958696
TEST_05015,4.690793
TEST_05016,2.9267972
TEST_05017,0.54216397
TEST_05018,1.7287083
TEST_05019,2.844006
TEST_05020,3.133057
TEST_05021,2.7635515
TEST_05022,1.6993389
TEST_05023,2.63099
TEST_05024,0.80410856
TEST_05025,1.205764
TEST_05026,0.16833445
TEST_05027,0.97005457
TEST_05028,7.81529
TEST_05029,1.6639199
TEST_05030,1.4122981
TEST_05031,0.7365854
TEST_05032,2.422487
TEST_05033,0.87175405
TEST_05034,1.6699822
TEST_05035,1.7339604
TEST_05036,2.332824
TEST_05037,1.3517244
TEST_05038,3.835464
TEST_05039,0.8955035
TEST_05040,1.1770451
TEST_05041,1.0665562
TEST_05042,1.2834711
TEST_05043,1.2014257
TEST_05044,1.6672835
TEST_05045,3.9631522
TEST_05046,1.4702922
TEST_05047,1.8223428
TEST_05048,4.303752
TEST_05049,1.1423793
TEST_05050,1.3145738
TEST_05051,1.5520958
TEST_05052,3.3210797
TEST_05053,5.7331243
TEST_05054,0.96085453
TEST_05055,3.9965315
TEST_05056,0.8660795
TEST_05057,2.4636333
TEST_05058,1.9192555
TEST_05059,0.8944972
TEST_05060,1.2526932
TEST_05061,1.8494174
TEST_05062,1.9971159
TEST_05063,1.3827397
TEST_05064,0.8494633
TEST_05065,0.9537577
TEST_05066,0.75490844
TEST_05067,2.5856678
TEST_05068,1.5465205
TEST_05069,3.825362
TEST_05070,1.2658775
TEST_05071,0.3887307
TEST_05072,4.624301
TEST_05073,1.8566065
TEST_05074,2.2361395
TEST_05075,1.9860198
TEST_05076,3.2449234
TEST_05077,4.805863
TEST_05078,2.5023084
TEST_05079,1.1124319
TEST_05080,1.8484186
TEST_05081,3.4807308
TEST_05082,1.3766013
TEST_05083,0.85523635
TEST_05084,1.4687752
TEST_05085,2.8627152
TEST_05086,3.195984
TEST_05087,3.2350185
TEST_05088,3.4209933
TEST_05089,1.0110285
TEST_05090,1.7704216
TEST_05091,2.1581726
TEST_05092,0.3658016
TEST_05093,1.0205303
TEST_05094,3.4290013
TEST_05095,0.67582774
TEST_05096,2.2570052
TEST_05097,2.0899584
TEST_05098,2.6543245
TEST_05099,1.8222384
TEST_05100,2.8886185
TEST_05101,1.1005038
TEST_05102,0.4751953
TEST_05103,2.3196626
TEST_05104,1.7847137
TEST_05105,0.9027354
TEST_05106,1.5185454
TEST_05107,4.199839
TEST_05108,2.1638253
TEST_05109,0.7787787
TEST_05110,1.3028911
TEST_05111,0.6990794
TEST_05112,1.7813534
TEST_05113,0.8087303
TEST_05114,1.6146032
TEST_05115,1.164684
TEST_05116,0.7771929
TEST_05117,1.5469388
TEST_05118,1.3694175
TEST_05119,2.1286256
TEST_05120,2.2946224
TEST_05121,0.8947778
TEST_05122,9.514621
TEST_05123,2.7663126
TEST_05124,2.0598595
TEST_05125,0.6653705
TEST_05126,1.8145025
TEST_05127,1.0745448
TEST_05128,1.1024593
TEST_05129,4.082714
TEST_05130,0.9013471
TEST_05131,2.16106
TEST_05132,4.4463997
TEST_05133,1.5013454
TEST_05134,2.0331888
TEST_05135,0.9315379
TEST_05136,2.1820111
TEST_05137,1.3504796
TEST_05138,2.4416993
TEST_05139,1.0223752
TEST_05140,1.2301074
TEST_05141,1.1678919
TEST_05142,3.127122
TEST_05143,2.9147584
TEST_05144,5.7117157
TEST_05145,1.4988298
TEST_05146,2.6632235
TEST_05147,0.70831585
TEST_05148,1.2824088
TEST_05149,0.7767085
TEST_05150,1.1098272
TEST_05151,1.7029703
TEST_05152,2.4291155
TEST_05153,1.5232092
TEST_05154,1.0359364
TEST_05155,0.6220177
TEST_05156,0.87794596
TEST_05157,1.2276742
TEST_05158,1.0857419
TEST_05159,1.5960895
TEST_05160,1.5708976
TEST_05161,2.6262329
TEST_05162,1.8013489
TEST_05163,2.1860979
TEST_05164,0.95544153
TEST_05165,6.461314
TEST_05166,3.9102077
TEST_05167,1.3849013
TEST_05168,2.2870626
TEST_05169,3.3276494
TEST_05170,1.4890637
TEST_05171,1.1001068
TEST_05172,2.572755
TEST_05173,2.525134
TEST_05174,0.9851099
TEST_05175,1.7095828
TEST_05176,5.2453685
TEST_05177,1.5879122
TEST_05178,2.7698317
TEST_05179,3.9001496
TEST_05180,2.5908098
TEST_05181,1.3736948
TEST_05182,0.81342334
TEST_05183,1.5039741
TEST_05184,2.364345
TEST_05185,1.1999788
TEST_05186,2.2183046
TEST_05187,0.19644162
TEST_05188,0.7747156
TEST_05189,1.074292
TEST_05190,1.5172149
TEST_05191,1.9081076
TEST_05192,2.9619565
TEST_05193,1.5570241
TEST_05194,3.0411217
TEST_05195,0.8862294
TEST_05196,1.4350848
TEST_05197,0.796954
TEST_05198,2.0853767
TEST_05199,2.4196267
TEST_05200,0.98418313
TEST_05201,0.8577649
TEST_05202,2.9189281
TEST_05203,1.3689896
TEST_05204,1.0807482
TEST_05205,1.0722889
TEST_05206,1.6317112
TEST_05207,2.2085197
TEST_05208,2.6970184
TEST_05209,1.1053126
TEST_05210,3.727812
TEST_05211,1.7397279
TEST_05212,2.517973
TEST_05213,0.9877266
TEST_05214,4.332385
TEST_05215,2.3873465
TEST_05216,1.7558064
TEST_05217,1.455999
TEST_05218,6.4613256
TEST_05219,3.1162384
TEST_05220,1.6051941
TEST_05221,1.7999895
TEST_05222,3.7658885
TEST_05223,1.2849818
TEST_05224,0.88980734
TEST_05225,0.85549754
TEST_05226,1.6628294
TEST_05227,1.2466582
TEST_05228,1.6857473
TEST_05229,1.0935587
TEST_05230,0.7738669
TEST_05231,1.6264333
TEST_05232,1.2513064
TEST_05233,0.8960928
TEST_05234,6.687055
TEST_05235,1.1684958
TEST_05236,2.4717288
TEST_05237,0.92049485
TEST_05238,3.0202186
TEST_05239,1.322593
TEST_05240,1.1901077
TEST_05241,0.38215396
TEST_05242,1.4490985
TEST_05243,0.27913797
TEST_05244,0.6897222
TEST_05245,1.0766479
TEST_05246,2.4950135
TEST_05247,0.63698
TEST_05248,2.1873107
TEST_05249,3.999367
TEST_05250,1.4620489
TEST_05251,1.7440711
TEST_05252,2.6604204
TEST_05253,2.4747024
TEST_05254,2.2960463
TEST_05255,2.5374265
TEST_05256,0.9578205
TEST_05257,4.3623586
TEST_05258,1.8983644
TEST_05259,1.522723
TEST_05260,2.1772616
TEST_05261,0.99667424
TEST_05262,1.3828696
TEST_05263,4.3226585
TEST_05264,1.7451229
TEST_05265,2.1756876
TEST_05266,1.8699551
TEST_05267,2.0215137
TEST_05268,1.0152546
TEST_05269,7.305503
TEST_05270,2.2183933
TEST_05271,0.9042844
TEST_05272,1.4373469
TEST_05273,1.8978535
TEST_05274,1.8667881
TEST_05275,1.6144121
TEST_05276,3.200604
TEST_05277,0.4072115
TEST_05278,1.68217
TEST_05279,3.196134
TEST_05280,2.7371676
TEST_05281,2.1221912
TEST_05282,1.2516606
TEST_05283,2.1970375
TEST_05284,0.97003114
TEST_05285,1.112998
TEST_05286,2.1454473
TEST_05287,2.1874514
TEST_05288,1.5606952
TEST_05289,2.038625
TEST_05290,1.4203075
TEST_05291,1.7135522
TEST_05292,1.939438
TEST_05293,1.3795052
TEST_05294,0.5871348
TEST_05295,0.79629624
TEST_05296,2.563225
TEST_05297,4.610848
TEST_05298,1.1049508
TEST_05299,1.655293
TEST_05300,1.4009545
TEST_05301,2.5383263
TEST_05302,1.1484534
TEST_05303,3.463606
TEST_05304,2.9832819
TEST_05305,2.1902373
TEST_05306,5.1550674
TEST_05307,0.9776786
TEST_05308,7.0143356
TEST_05309,1.990754
TEST_05310,2.651799
TEST_05311,0.81757647
TEST_05312,2.0760248
TEST_05313,2.0766215
TEST_05314,1.0802801
TEST_05315,1.8335893
TEST_05316,3.0609527
TEST_05317,1.5590633
TEST_05318,3.33486
TEST_05319,2.2493742
TEST_05320,0.8392162
TEST_05321,3.3679013
TEST_05322,0.7880407
TEST_05323,1.2012074
TEST_05324,0.9715661
TEST_05325,1.2222493
TEST_05326,0.5886385
TEST_05327,1.1151619
TEST_05328,0.89018446
TEST_05329,1.7450771
TEST_05330,1.5142037
TEST_05331,1.3197355
TEST_05332,3.2413926
TEST_05333,1.0765973
TEST_05334,0.9001812
TEST_05335,1.0851948
TEST_05336,5.7040396
TEST_05337,1.1295344
TEST_05338,5.526423
TEST_05339,1.1780322
TEST_05340,1.0892382
TEST_05341,1.483374
TEST_05342,1.9980844
TEST_05343,3.5530396
TEST_05344,2.1235728
TEST_05345,1.6980147
TEST_05346,1.5621511
TEST_05347,2.4269292
TEST_05348,2.1574216
TEST_05349,1.1704334
TEST_05350,2.07948
TEST_05351,1.3405665
TEST_05352,2.6645968
TEST_05353,0.5556363
TEST_05354,1.0770118
TEST_05355,1.1588
TEST_05356,1.4657118
TEST_05357,0.6529218
TEST_05358,1.0396645
TEST_05359,7.5440316
TEST_05360,1.4947968
TEST_05361,2.1010313
TEST_05362,2.9536529
TEST_05363,1.4355364
TEST_05364,0.40368116
TEST_05365,8.147284
TEST_05366,0.5892755
TEST_05367,1.0997058
TEST_05368,2.4656644
TEST_05369,3.3135095
TEST_05370,1.1104561
TEST_05371,1.2171748
TEST_05372,2.444161
TEST_05373,2.1363454
TEST_05374,3.6984115
TEST_05375,1.1912475
TEST_05376,2.8771636
TEST_05377,1.2967372
TEST_05378,1.7937675
TEST_05379,2.3737223
TEST_05380,5.356174
TEST_05381,0.6533365
TEST_05382,2.332626
TEST_05383,2.1626644
TEST_05384,3.7191577
TEST_05385,0.74397725
TEST_05386,3.755412
TEST_05387,0.7964463
TEST_05388,0.91204286
TEST_05389,1.2830609
TEST_05390,1.7572209
TEST_05391,2.5268703
TEST_05392,2.007045
TEST_05393,5.8259954
TEST_05394,1.3168936
TEST_05395,1.9731735
TEST_05396,0.8272147
TEST_05397,1.5744344
TEST_05398,1.3818741
TEST_05399,2.9920776
TEST_05400,2.519475
TEST_05401,2.5228426
TEST_05402,0.68562514
TEST_05403,0.9602938
TEST_05404,1.7879763
TEST_05405,1.8691509
TEST_05406,0.97020227
TEST_05407,1.6526753
TEST_05408,2.5262823
TEST_05409,0.55703187
TEST_05410,0.99303806
TEST_05411,0.9446073
TEST_05412,0.85707116
TEST_05413,1.4642748
TEST_05414,1.6631922
TEST_05415,1.527663
TEST_05416,1.2992889
TEST_05417,1.7058793
TEST_05418,2.4145951
TEST_05419,3.138781
TEST_05420,2.7008498
TEST_05421,1.9681678
TEST_05422,2.944059
TEST_05423,0.8862836
TEST_05424,2.119362
TEST_05425,2.598824
TEST_05426,1.4924618
TEST_05427,2.394575
TEST_05428,0.8915289
TEST_05429,3.6399877
TEST_05430,0.6967668
TEST_05431,0.8338836
TEST_05432,1.7117515
TEST_05433,2.139464
TEST_05434,3.3045266
TEST_05435,1.1549219
TEST_05436,2.1294188
TEST_05437,1.1120354
TEST_05438,1.7238817
TEST_05439,2.0527196
TEST_05440,1.6312157
TEST_05441,1.6183602
TEST_05442,0.54201275
TEST_05443,3.2633493
TEST_05444,1.3983227
TEST_05445,0.97189736
TEST_05446,1.1726209
TEST_05447,1.4917616
TEST_05448,0.9287137
TEST_05449,0.69883007
TEST_05450,0.7257894
TEST_05451,2.3272939
TEST_05452,4.63994
TEST_05453,1.9878521
TEST_05454,1.4213971
TEST_05455,2.3753724
TEST_05456,1.6066791
TEST_05457,1.1659952
TEST_05458,1.7158797
TEST_05459,2.2921152
TEST_05460,3.064766
TEST_05461,0.79039603
TEST_05462,1.1224022
TEST_05463,1.3172443
TEST_05464,2.150448
TEST_05465,2.5406046
TEST_05466,2.0574732
TEST_05467,0.897706
TEST_05468,1.5418707
TEST_05469,1.7119176
TEST_05470,2.0269697
TEST_05471,2.832728
TEST_05472,3.1899185
TEST_05473,3.3743215
TEST_05474,1.7381583
TEST_05475,5.56869
TEST_05476,2.7199047
TEST_05477,4.2585344
TEST_05478,1.6237004
TEST_05479,1.7215058
TEST_05480,3.558295
TEST_05481,5.8364773
TEST_05482,2.3183172
TEST_05483,1.1489481
TEST_05484,2.3293183
TEST_05485,1.2639744
TEST_05486,1.249547
TEST_05487,6.42751
TEST_05488,1.3182535
TEST_05489,3.3943856
TEST_05490,1.2463268
TEST_05491,0.9268595
TEST_05492,1.2277244
TEST_05493,1.7312206
TEST_05494,2.5431938
TEST_05495,1.0067359
TEST_05496,1.2270858
TEST_05497,2.1080904
TEST_05498,2.2977512
TEST_05499,1.1852226
TEST_05500,1.6318171
TEST_05501,2.1255598
TEST_05502,1.2362992
TEST_05503,2.4592028
TEST_05504,1.4048187
TEST_05505,2.2073796
TEST_05506,4.223139
TEST_05507,1.6000102
TEST_05508,2.1289256
TEST_05509,2.0759983
TEST_05510,1.7374953
TEST_05511,1.5624866
TEST_05512,2.0905108
TEST_05513,1.1722326
TEST_05514,3.0570385
TEST_05515,0.63099366
TEST_05516,1.1127859
TEST_05517,1.7627817
TEST_05518,2.1161656
TEST_05519,0.929229
TEST_05520,2.0339766
TEST_05521,2.3571956
TEST_05522,1.0091488
TEST_05523,3.3081286
TEST_05524,3.5773222
TEST_05525,1.2088388
TEST_05526,0.94226664
TEST_05527,5.4327927
TEST_05528,4.069813
TEST_05529,1.8431783
TEST_05530,2.1801572
TEST_05531,4.765495
TEST_05532,1.1039047
TEST_05533,2.0310462
TEST_05534,1.58011
TEST_05535,1.0882671
TEST_05536,2.5998237
TEST_05537,1.8274109
TEST_05538,0.34334865
TEST_05539,1.2892982
TEST_05540,1.3166478
TEST_05541,0.8275679
TEST_05542,1.0721977
TEST_05543,7.557565
TEST_05544,4.9773836
TEST_05545,1.0257901
TEST_05546,1.0832475
TEST_05547,2.4304938
TEST_05548,3.5224674
TEST_05549,1.7707763
TEST_05550,1.9281203
TEST_05551,1.2464617
TEST_05552,1.498795
TEST_05553,6.013961
TEST_05554,1.0929445
TEST_05555,1.4564253
TEST_05556,1.7536163
TEST_05557,2.5282624
TEST_05558,2.214891
TEST_05559,0.80429715
TEST_05560,1.2772174
TEST_05561,0.63052267
TEST_05562,1.7511458
TEST_05563,4.6056757
TEST_05564,2.2769969
TEST_05565,1.198694
TEST_05566,2.0588107
TEST_05567,2.2846074
TEST_05568,0.65977275
TEST_05569,1.4180765
TEST_05570,1.0461546
TEST_05571,1.3056407
TEST_05572,1.6138036
TEST_05573,2.7038739
TEST_05574,1.7428412
TEST_05575,2.102197
TEST_05576,2.476613
TEST_05577,0.94419676
TEST_05578,1.4129202
TEST_05579,3.2824936
TEST_05580,2.4172952
TEST_05581,0.66871643
TEST_05582,0.7521419
TEST_05583,3.5989642
TEST_05584,1.5207198
TEST_05585,7.5734997
TEST_05586,3.1752164
TEST_05587,1.2438045
TEST_05588,0.8611583
TEST_05589,1.3756468
TEST_05590,1.0624208
TEST_05591,2.7659287
TEST_05592,1.6300101
TEST_05593,2.219408
TEST_05594,1.2951838
TEST_05595,1.2287545
TEST_05596,1.9811505
TEST_05597,2.4802675
TEST_05598,1.5563977
TEST_05599,2.5056617
TEST_05600,1.0154687
TEST_05601,1.0016946
TEST_05602,1.0440816
TEST_05603,2.4177892
TEST_05604,0.8447403
TEST_05605,3.928277
TEST_05606,1.4034209
TEST_05607,2.3845649
TEST_05608,0.56657
TEST_05609,0.9355306
TEST_05610,0.71748585
TEST_05611,2.7590237
TEST_05612,2.3104029
TEST_05613,2.57282
TEST_05614,2.0053809
TEST_05615,1.4989166
TEST_05616,2.5975697
TEST_05617,2.6048658
TEST_05618,2.5109313
TEST_05619,3.9942296
TEST_05620,0.90834045
TEST_05621,1.1622093
TEST_05622,1.9996506
TEST_05623,3.050778
TEST_05624,2.4530597
TEST_05625,2.576544
TEST_05626,1.9634289
TEST_05627,7.996781
TEST_05628,1.0291554
TEST_05629,2.3389885
TEST_05630,1.3840932
TEST_05631,1.9613056
TEST_05632,1.9368185
TEST_05633,4.716084
TEST_05634,2.8361826
TEST_05635,4.877241
TEST_05636,3.568052
TEST_05637,0.9290983
TEST_05638,0.4820894
TEST_05639,1.0117873
TEST_05640,4.109399
TEST_05641,2.1449962
TEST_05642,4.456348
TEST_05643,0.9920548
TEST_05644,2.5492718
TEST_05645,3.27901
TEST_05646,2.4504972
TEST_05647,4.198192
TEST_05648,1.0702362
TEST_05649,0.37623158
TEST_05650,0.5921353
TEST_05651,0.7149522
TEST_05652,0.7848826
TEST_05653,5.7241135
TEST_05654,1.3181711
TEST_05655,1.232248
TEST_05656,2.9127142
TEST_05657,0.78037775
TEST_05658,3.454463
TEST_05659,1.5374324
TEST_05660,0.97647136
TEST_05661,1.4698173
TEST_05662,0.9642575
TEST_05663,4.485121
TEST_05664,2.923462
TEST_05665,0.72399473
TEST_05666,1.076766
TEST_05667,3.005295
TEST_05668,0.436263
TEST_05669,1.3271189
TEST_05670,1.0091878
TEST_05671,1.192347
TEST_05672,8.1637
TEST_05673,3.6184654
TEST_05674,7.6369243
TEST_05675,1.6647305
TEST_05676,0.8616774
TEST_05677,1.1235642
TEST_05678,1.1136609
TEST_05679,1.4936724
TEST_05680,2.4840355
TEST_05681,1.0942996
TEST_05682,2.0894816
TEST_05683,1.5615441
TEST_05684,1.1080945
TEST_05685,2.6949553
TEST_05686,1.1546183
TEST_05687,5.674009
TEST_05688,3.8997805
TEST_05689,0.87614715
TEST_05690,0.8988145
TEST_05691,2.186816
TEST_05692,2.9934237
TEST_05693,3.530144
TEST_05694,1.8456385
TEST_05695,1.2588716
TEST_05696,2.0156662
TEST_05697,1.5076512
TEST_05698,0.9722007
TEST_05699,1.8800641
TEST_05700,1.2464969
TEST_05701,2.7671573
TEST_05702,2.805116
TEST_05703,1.7863196
TEST_05704,1.0068946
TEST_05705,1.8102245
TEST_05706,2.131641
TEST_05707,3.083987
TEST_05708,2.2142103
TEST_05709,1.1916813
TEST_05710,3.1708915
TEST_05711,1.8321251
TEST_05712,2.9257708
TEST_05713,3.04331
TEST_05714,3.385722
TEST_05715,2.2550457
TEST_05716,2.2337012
TEST_05717,0.8711418
TEST_05718,1.4731131
TEST_05719,2.354219
TEST_05720,1.4142991
TEST_05721,0.42072976
TEST_05722,0.9254395
TEST_05723,1.3526536
TEST_05724,1.7498146
TEST_05725,3.1233127
TEST_05726,1.7833444
TEST_05727,3.1780303
TEST_05728,1.3706318
TEST_05729,1.6071239
TEST_05730,1.5417899
TEST_05731,2.3701444
TEST_05732,0.7929486
TEST_05733,0.36039373
TEST_05734,1.688527
TEST_05735,2.903053
