ID,풍속 (m/s)
TEST_04744,0.2470799
TEST_04745,3.085081
TEST_04746,2.2133093
TEST_04747,3.557276
TEST_04748,3.383903
TEST_04749,3.3760705
TEST_04750,2.7789955
TEST_04751,1.0511792
TEST_04752,2.388516
TEST_04753,3.9576182
TEST_04754,2.0628195
TEST_04755,0.5908686
TEST_04756,2.435352
TEST_04757,2.8972695
TEST_04758,1.3474883
TEST_04759,0.6042067
TEST_04760,2.7254162
TEST_04761,3.022297
TEST_04762,1.8332992
TEST_04763,1.2993331
TEST_04764,4.135567
TEST_04765,1.5052706
TEST_04766,1.5624031
TEST_04767,2.4632263
TEST_04768,3.0840123
TEST_04769,2.249106
TEST_04770,3.6927674
TEST_04771,2.760878
TEST_04772,3.386432
TEST_04773,0.9260016
TEST_04774,0.8491544
TEST_04775,2.4952912
TEST_04776,0.81123173
TEST_04777,2.28579
TEST_04778,0.97161233
TEST_04779,1.0921108
TEST_04780,1.125831
TEST_04781,3.1977959
TEST_04782,1.9981232
TEST_04783,2.531136
TEST_04784,0.32738653
TEST_04785,0.6238757
TEST_04786,2.1096041
TEST_04787,7.8879266
TEST_04788,1.90024
TEST_04789,2.9159276
TEST_04790,1.4421872
TEST_04791,2.4103508
TEST_04792,2.3198464
TEST_04793,1.2709179
TEST_04794,4.1890655
TEST_04795,1.7656896
TEST_04796,1.3776119
TEST_04797,0.82843745
TEST_04798,0.4493411
TEST_04799,2.2245502
TEST_04800,1.547678
TEST_04801,0.74442667
TEST_04802,2.563897
TEST_04803,1.6079482
TEST_04804,0.66367036
TEST_04805,0.81567395
TEST_04806,0.7594696
TEST_04807,3.8708506
TEST_04808,2.0510373
TEST_04809,2.888269
TEST_04810,3.9418612
TEST_04811,4.883078
TEST_04812,0.38992494
TEST_04813,2.016967
TEST_04814,0.77793425
TEST_04815,1.0035123
TEST_04816,1.064531
TEST_04817,1.7473835
TEST_04818,3.9581084
TEST_04819,0.7144809
TEST_04820,0.82524705
TEST_04821,2.7224758
TEST_04822,4.0135474
TEST_04823,0.5674622
TEST_04824,0.5716198
TEST_04825,3.0655692
TEST_04826,1.6417509
TEST_04827,2.944915
TEST_04828,7.1586266
TEST_04829,0.74435276
TEST_04830,1.820076
TEST_04831,2.611297
TEST_04832,0.42143264
TEST_04833,2.2860346
TEST_04834,3.0971532
TEST_04835,8.71379
TEST_04836,3.0740595
TEST_04837,1.8500518
TEST_04838,1.3413123
TEST_04839,0.87778234
TEST_04840,1.3647417
TEST_04841,1.8541015
TEST_04842,1.7522415
TEST_04843,0.8625046
TEST_04844,1.9223217
TEST_04845,6.1713085
TEST_04846,1.1193465
TEST_04847,0.419189
TEST_04848,1.1720576
TEST_04849,5.2384896
TEST_04850,0.78143966
TEST_04851,2.694667
TEST_04852,0.88176847
TEST_04853,2.3950832
TEST_04854,1.8189306
TEST_04855,2.4696164
TEST_04856,1.7561903
TEST_04857,2.5962527
TEST_04858,1.0867033
TEST_04859,2.2144134
TEST_04860,0.7017993
TEST_04861,0.8828328
TEST_04862,5.611203
TEST_04863,2.013879
TEST_04864,1.6249964
TEST_04865,1.2135476
TEST_04866,1.3258771
TEST_04867,1.678039
TEST_04868,2.1056082
TEST_04869,1.9176681
TEST_04870,1.6374367
TEST_04871,1.2814393
TEST_04872,3.9372275
TEST_04873,2.322469
TEST_04874,1.9613466
TEST_04875,1.0701586
TEST_04876,1.3230536
TEST_04877,2.067711
TEST_04878,1.4701235
TEST_04879,1.7907069
TEST_04880,0.6340445
TEST_04881,1.469448
TEST_04882,1.2615929
TEST_04883,1.2415962
TEST_04884,1.8724662
TEST_04885,1.6881291
TEST_04886,1.3710685
TEST_04887,2.0998518
TEST_04888,1.0975481
TEST_04889,0.33802852
TEST_04890,1.1078808
TEST_04891,3.3654876
TEST_04892,2.2711558
TEST_04893,1.3854743
TEST_04894,2.4365878
TEST_04895,1.5356038
TEST_04896,2.7632303
TEST_04897,1.5122898
TEST_04898,1.852892
TEST_04899,1.7309706
TEST_04900,3.01876
TEST_04901,1.2704757
TEST_04902,0.98126626
TEST_04903,2.6266768
TEST_04904,5.3622136
TEST_04905,2.3203614
TEST_04906,2.4240162
TEST_04907,1.9997815
TEST_04908,1.788947
TEST_04909,1.7570419
TEST_04910,0.94257236
TEST_04911,1.3859853
TEST_04912,2.6802397
TEST_04913,1.2302383
TEST_04914,2.160112
TEST_04915,1.1495694
TEST_04916,0.96537775
TEST_04917,3.1891398
TEST_04918,0.89815706
TEST_04919,3.1075764
TEST_04920,3.8686304
TEST_04921,1.602182
TEST_04922,2.2833116
TEST_04923,2.503053
TEST_04924,1.4737438
TEST_04925,1.8684638
TEST_04926,1.4010478
TEST_04927,2.944927
TEST_04928,2.1261234
TEST_04929,3.2195833
TEST_04930,3.2229714
TEST_04931,1.8871415
TEST_04932,1.5733526
TEST_04933,1.8230859
TEST_04934,2.7235422
TEST_04935,1.7035056
TEST_04936,0.89637643
TEST_04937,0.99013144
TEST_04938,2.4168468
TEST_04939,3.0708954
TEST_04940,1.7189598
TEST_04941,2.03943
TEST_04942,7.5511117
TEST_04943,0.76932746
TEST_04944,0.9362795
TEST_04945,0.8637059
TEST_04946,1.7421277
TEST_04947,2.9036753
TEST_04948,2.4370112
TEST_04949,1.4317881
TEST_04950,2.0473213
TEST_04951,2.106752
TEST_04952,1.0177313
TEST_04953,2.1464987
TEST_04954,2.1286395
TEST_04955,1.7845283
TEST_04956,4.1211658
TEST_04957,2.333425
TEST_04958,1.7597277
TEST_04959,1.0854464
TEST_04960,0.92271316
TEST_04961,1.6428403
TEST_04962,0.92165893
TEST_04963,2.0739815
TEST_04964,1.7223123
TEST_04965,1.1489362
TEST_04966,1.2585908
TEST_04967,0.6060018
TEST_04968,1.6000493
TEST_04969,2.0541434
TEST_04970,2.3276737
TEST_04971,0.8273864
TEST_04972,6.0989184
TEST_04973,0.64265686
TEST_04974,3.4328833
TEST_04975,1.4996058
TEST_04976,5.6327033
TEST_04977,0.9030075
TEST_04978,3.3811238
TEST_04979,0.5830886
TEST_04980,2.6579669
TEST_04981,2.37909
TEST_04982,1.7556965
TEST_04983,3.9928644
TEST_04984,1.7014598
TEST_04985,1.0624
TEST_04986,1.1857193
TEST_04987,1.8453008
TEST_04988,1.3911555
TEST_04989,1.9451184
TEST_04990,0.8380093
TEST_04991,0.6057766
TEST_04992,3.4747934
TEST_04993,2.2383153
TEST_04994,1.4052844
TEST_04995,1.4797578
TEST_04996,1.9433981
TEST_04997,1.9443605
TEST_04998,2.2546318
TEST_04999,0.89604694
TEST_05000,1.4254832
TEST_05001,2.8996515
TEST_05002,1.8553815
TEST_05003,1.2355804
TEST_05004,0.80084974
TEST_05005,0.712855
TEST_05006,2.9417913
TEST_05007,3.5802581
TEST_05008,1.9157778
TEST_05009,0.420962
TEST_05010,4.3642325
TEST_05011,2.651057
TEST_05012,1.5974166
TEST_05013,2.5075862
TEST_05014,1.7254223
TEST_05015,4.5080695
TEST_05016,2.693649
TEST_05017,0.76553345
TEST_05018,1.4730483
TEST_05019,3.311174
TEST_05020,2.5888214
TEST_05021,2.8291564
TEST_05022,1.6188892
TEST_05023,2.7764347
TEST_05024,0.8651362
TEST_05025,1.395977
TEST_05026,0.42520705
TEST_05027,0.8008544
TEST_05028,7.557366
TEST_05029,1.8957688
TEST_05030,1.2184892
TEST_05031,0.6352089
TEST_05032,2.3051083
TEST_05033,0.7553631
TEST_05034,1.7489948
TEST_05035,1.8692764
TEST_05036,1.9765904
TEST_05037,1.3177443
TEST_05038,3.9075563
TEST_05039,1.0035357
TEST_05040,1.3467531
TEST_05041,0.93071324
TEST_05042,1.0052035
TEST_05043,1.0413986
TEST_05044,1.3492603
TEST_05045,3.961876
TEST_05046,1.2977519
TEST_05047,2.3788896
TEST_05048,4.0689797
TEST_05049,1.6150317
TEST_05050,1.4451178
TEST_05051,1.7526845
TEST_05052,3.094163
TEST_05053,5.4597626
TEST_05054,1.0842627
TEST_05055,3.7172716
TEST_05056,0.86562485
TEST_05057,2.0016308
TEST_05058,2.0442643
TEST_05059,1.2826303
TEST_05060,1.1546347
TEST_05061,2.1522362
TEST_05062,1.8956721
TEST_05063,1.2863784
TEST_05064,0.9567403
TEST_05065,0.86497056
TEST_05066,0.93072736
TEST_05067,2.9179575
TEST_05068,1.9387809
TEST_05069,3.5179863
TEST_05070,1.200407
TEST_05071,0.4896439
TEST_05072,4.177678
TEST_05073,1.7935128
TEST_05074,2.5227163
TEST_05075,1.9570504
TEST_05076,3.1600156
TEST_05077,4.86824
TEST_05078,2.3522828
TEST_05079,1.017433
TEST_05080,1.6638125
TEST_05081,3.0605712
TEST_05082,1.2591026
TEST_05083,0.9188258
TEST_05084,1.573985
TEST_05085,2.7997527
TEST_05086,2.7489922
TEST_05087,2.9725912
TEST_05088,3.412666
TEST_05089,1.2209578
TEST_05090,1.7394261
TEST_05091,1.8543925
TEST_05092,1.0154208
TEST_05093,0.8994541
TEST_05094,2.9937747
TEST_05095,0.58549535
TEST_05096,2.0140455
TEST_05097,1.7778223
TEST_05098,2.672233
TEST_05099,1.8105049
TEST_05100,3.3407457
TEST_05101,1.025937
TEST_05102,0.2931901
TEST_05103,2.085824
TEST_05104,1.6343797
TEST_05105,0.8394504
TEST_05106,1.7471198
TEST_05107,3.5578043
TEST_05108,2.306538
TEST_05109,0.95384157
TEST_05110,1.4751174
TEST_05111,0.6098377
TEST_05112,1.6901029
TEST_05113,0.6009199
TEST_05114,1.1706022
TEST_05115,1.3629946
TEST_05116,0.720218
TEST_05117,1.2063392
TEST_05118,1.6325831
TEST_05119,1.9841788
TEST_05120,1.7197181
TEST_05121,0.8001472
TEST_05122,8.935062
TEST_05123,2.7007837
TEST_05124,1.7295496
TEST_05125,0.5600544
TEST_05126,1.7131193
TEST_05127,1.2755349
TEST_05128,0.8517582
TEST_05129,4.0762534
TEST_05130,0.8522469
TEST_05131,1.9349862
TEST_05132,4.0400906
TEST_05133,1.244537
TEST_05134,1.8364497
TEST_05135,1.1131656
TEST_05136,2.6575418
TEST_05137,1.1651235
TEST_05138,2.0801442
TEST_05139,1.083477
TEST_05140,1.1275458
TEST_05141,1.2066833
TEST_05142,3.0553744
TEST_05143,3.04043
TEST_05144,5.7000504
TEST_05145,1.3609884
TEST_05146,2.2582557
TEST_05147,0.68715703
TEST_05148,2.401064
TEST_05149,0.9178796
TEST_05150,1.154786
TEST_05151,1.8083605
TEST_05152,2.2623692
TEST_05153,1.5714911
TEST_05154,1.0162855
TEST_05155,0.4741316
TEST_05156,0.79829687
TEST_05157,1.3785408
TEST_05158,1.1873442
TEST_05159,1.568101
TEST_05160,1.3740191
TEST_05161,2.7537622
TEST_05162,1.7302204
TEST_05163,2.5982883
TEST_05164,0.86501956
TEST_05165,6.1638417
TEST_05166,3.9558644
TEST_05167,1.2816613
TEST_05168,2.538993
TEST_05169,2.9434206
TEST_05170,1.6654221
TEST_05171,1.26677
TEST_05172,2.6095705
TEST_05173,2.754183
TEST_05174,0.8522561
TEST_05175,1.512471
TEST_05176,4.320357
TEST_05177,1.7416743
TEST_05178,2.5508888
TEST_05179,3.7800004
TEST_05180,2.8050191
TEST_05181,1.5539684
TEST_05182,1.0461735
TEST_05183,1.4358567
TEST_05184,2.1028492
TEST_05185,1.0128578
TEST_05186,1.9434814
TEST_05187,0.38300502
TEST_05188,0.72321105
TEST_05189,0.89692837
TEST_05190,1.5037386
TEST_05191,2.2224348
TEST_05192,3.0417335
TEST_05193,1.5146494
TEST_05194,2.9165204
TEST_05195,0.878988
TEST_05196,1.2311633
TEST_05197,0.754863
TEST_05198,1.8577273
TEST_05199,2.6495397
TEST_05200,0.98474956
TEST_05201,1.0631642
TEST_05202,2.6629434
TEST_05203,1.3038832
TEST_05204,0.93624276
TEST_05205,1.4652945
TEST_05206,1.6621003
TEST_05207,2.190212
TEST_05208,2.7695243
TEST_05209,1.4072547
TEST_05210,4.0182815
TEST_05211,1.5616821
TEST_05212,2.8682413
TEST_05213,0.78399074
TEST_05214,4.440604
TEST_05215,2.3612964
TEST_05216,1.5809653
TEST_05217,1.4642539
TEST_05218,5.6717186
TEST_05219,3.1796083
TEST_05220,1.4090624
TEST_05221,1.5279628
TEST_05222,3.5627027
TEST_05223,1.0978072
TEST_05224,0.7193631
TEST_05225,0.97948176
TEST_05226,1.7373179
TEST_05227,1.4711801
TEST_05228,1.666905
TEST_05229,1.4185727
TEST_05230,0.81378657
TEST_05231,1.2738355
TEST_05232,1.1687145
TEST_05233,0.9903196
TEST_05234,6.795559
TEST_05235,1.4039526
TEST_05236,2.4482598
TEST_05237,0.8854625
TEST_05238,2.8390584
TEST_05239,1.4463522
TEST_05240,1.3358368
TEST_05241,0.61844975
TEST_05242,1.737748
TEST_05243,0.34439445
TEST_05244,1.0385251
TEST_05245,0.9237576
TEST_05246,2.4782426
TEST_05247,0.5325126
TEST_05248,1.8244056
TEST_05249,3.6963742
TEST_05250,1.1179074
TEST_05251,1.5920702
TEST_05252,3.1176105
TEST_05253,1.940244
TEST_05254,2.2198808
TEST_05255,2.6122794
TEST_05256,0.84284973
TEST_05257,3.9980795
TEST_05258,2.058047
TEST_05259,1.6006492
TEST_05260,2.278107
TEST_05261,0.88196
TEST_05262,1.4372414
TEST_05263,4.3788767
TEST_05264,1.9093566
TEST_05265,2.4838371
TEST_05266,1.9997597
TEST_05267,1.8043134
TEST_05268,1.1317539
TEST_05269,7.1170793
TEST_05270,2.7202027
TEST_05271,0.7704758
TEST_05272,1.5766133
TEST_05273,2.2215648
TEST_05274,1.7683603
TEST_05275,1.390956
TEST_05276,3.0121193
TEST_05277,0.43590656
TEST_05278,1.3595933
TEST_05279,3.184853
TEST_05280,2.6106794
TEST_05281,1.6459055
TEST_05282,1.3662242
TEST_05283,2.2287207
TEST_05284,1.2787148
TEST_05285,1.0595132
TEST_05286,2.544263
TEST_05287,1.7450563
TEST_05288,1.2765899
TEST_05289,1.9972378
TEST_05290,1.3288438
TEST_05291,1.8982786
TEST_05292,1.6839751
TEST_05293,1.5839517
TEST_05294,0.5467584
TEST_05295,0.7841689
TEST_05296,2.065138
TEST_05297,4.501203
TEST_05298,1.140011
TEST_05299,1.9028974
TEST_05300,1.3445961
TEST_05301,2.6238887
TEST_05302,1.1773587
TEST_05303,3.2237163
TEST_05304,2.9097717
TEST_05305,2.2885025
TEST_05306,4.549417
TEST_05307,0.84258693
TEST_05308,6.6394053
TEST_05309,2.2967606
TEST_05310,3.2572298
TEST_05311,1.084087
TEST_05312,2.0848358
TEST_05313,1.8484921
TEST_05314,1.287068
TEST_05315,1.9087856
TEST_05316,3.0686395
TEST_05317,1.8575568
TEST_05318,2.948245
TEST_05319,2.5433702
TEST_05320,0.7856312
TEST_05321,3.469193
TEST_05322,0.8998796
TEST_05323,1.4525087
TEST_05324,0.92810297
TEST_05325,1.0324677
TEST_05326,0.50829273
TEST_05327,1.1035113
TEST_05328,0.8917287
TEST_05329,2.0252876
TEST_05330,1.4310235
TEST_05331,1.1772254
TEST_05332,3.1539571
TEST_05333,0.9687788
TEST_05334,0.9690151
TEST_05335,1.1695187
TEST_05336,5.8033295
TEST_05337,1.6652437
TEST_05338,4.8431206
TEST_05339,1.30892
TEST_05340,1.1283852
TEST_05341,1.5646996
TEST_05342,1.802255
TEST_05343,3.5525768
TEST_05344,1.9935361
TEST_05345,1.803243
TEST_05346,1.6787733
TEST_05347,2.3627253
TEST_05348,2.4848986
TEST_05349,1.2598143
TEST_05350,2.0878758
TEST_05351,1.4733914
TEST_05352,2.5132897
TEST_05353,0.56909376
TEST_05354,1.1278727
TEST_05355,1.0946945
TEST_05356,1.2228149
TEST_05357,0.96181136
TEST_05358,1.0539194
TEST_05359,7.498046
TEST_05360,1.1756836
TEST_05361,2.5437617
TEST_05362,2.667675
TEST_05363,1.326956
TEST_05364,0.4660026
TEST_05365,7.667171
TEST_05366,0.5409928
TEST_05367,1.0830996
TEST_05368,2.2259073
TEST_05369,3.2529657
TEST_05370,0.9634242
TEST_05371,1.163711
TEST_05372,2.354677
TEST_05373,2.088497
TEST_05374,3.9403164
TEST_05375,1.1420431
TEST_05376,2.9135292
TEST_05377,1.3620906
TEST_05378,1.8210119
TEST_05379,2.611853
TEST_05380,5.5768604
TEST_05381,0.9876617
TEST_05382,2.5902498
TEST_05383,2.2449255
TEST_05384,3.8221097
TEST_05385,0.7033754
TEST_05386,3.7193737
TEST_05387,0.7574406
TEST_05388,0.9025308
TEST_05389,1.4104191
TEST_05390,1.8221638
TEST_05391,2.2423334
TEST_05392,1.5243881
TEST_05393,5.546413
TEST_05394,1.3582135
TEST_05395,1.9980763
TEST_05396,1.1653954
TEST_05397,1.560817
TEST_05398,1.6504148
TEST_05399,2.6517868
TEST_05400,2.3779213
TEST_05401,2.109423
TEST_05402,0.76502043
TEST_05403,1.2883847
TEST_05404,1.4776438
TEST_05405,1.68907
TEST_05406,0.9081379
TEST_05407,1.4731576
TEST_05408,2.2915869
TEST_05409,0.6150978
TEST_05410,1.0202866
TEST_05411,0.91425025
TEST_05412,0.8548532
TEST_05413,1.4944705
TEST_05414,1.6777455
TEST_05415,1.4646754
TEST_05416,1.3394214
TEST_05417,2.0750356
TEST_05418,2.177986
TEST_05419,3.030409
TEST_05420,2.3992956
TEST_05421,1.7921984
TEST_05422,3.0913913
TEST_05423,1.0836444
TEST_05424,1.6200386
TEST_05425,2.2606883
TEST_05426,1.668153
TEST_05427,2.4561334
TEST_05428,1.2047933
TEST_05429,3.2427802
TEST_05430,0.8521998
TEST_05431,0.72646195
TEST_05432,1.8686163
TEST_05433,2.1434453
TEST_05434,2.9328554
TEST_05435,1.6947528
TEST_05436,2.5852404
TEST_05437,1.1544819
TEST_05438,1.6976725
TEST_05439,2.0532255
TEST_05440,1.494151
TEST_05441,1.5980933
TEST_05442,0.57670295
TEST_05443,3.1186762
TEST_05444,1.1884242
TEST_05445,0.8972466
TEST_05446,1.3156343
TEST_05447,1.2075416
TEST_05448,0.9365983
TEST_05449,0.6491821
TEST_05450,0.59734917
TEST_05451,2.080395
TEST_05452,4.3422165
TEST_05453,1.8319825
TEST_05454,2.0196843
TEST_05455,2.0939248
TEST_05456,1.5321672
TEST_05457,0.9910423
TEST_05458,2.0726376
TEST_05459,2.370187
TEST_05460,2.8424382
TEST_05461,0.7620466
TEST_05462,1.1097492
TEST_05463,1.4903314
TEST_05464,1.9781065
TEST_05465,2.6784906
TEST_05466,2.0851634
TEST_05467,0.91541344
TEST_05468,1.7232645
TEST_05469,1.9587982
TEST_05470,2.1908932
TEST_05471,3.0568967
TEST_05472,2.984746
TEST_05473,3.3221827
TEST_05474,1.8735555
TEST_05475,4.925888
TEST_05476,2.4802754
TEST_05477,4.27145
TEST_05478,1.6380416
TEST_05479,1.7342908
TEST_05480,3.4858093
TEST_05481,6.2225924
TEST_05482,2.3437488
TEST_05483,1.4272863
TEST_05484,2.81359
TEST_05485,1.0321816
TEST_05486,1.1308666
TEST_05487,6.403877
TEST_05488,1.3704965
TEST_05489,2.9814951
TEST_05490,1.0927745
TEST_05491,0.71115154
TEST_05492,1.2763525
TEST_05493,1.8862808
TEST_05494,2.3951874
TEST_05495,0.9235509
TEST_05496,1.2070992
TEST_05497,2.601087
TEST_05498,2.3172932
TEST_05499,0.9859919
TEST_05500,1.5341449
TEST_05501,2.218212
TEST_05502,1.273461
TEST_05503,2.359601
TEST_05504,1.4943231
TEST_05505,2.2578945
TEST_05506,4.5110083
TEST_05507,1.8396511
TEST_05508,2.6318455
TEST_05509,1.9642129
TEST_05510,1.5484354
TEST_05511,2.0335643
TEST_05512,2.1969676
TEST_05513,1.0926856
TEST_05514,3.0826676
TEST_05515,0.7870747
TEST_05516,1.5085074
TEST_05517,1.8936348
TEST_05518,1.8855945
TEST_05519,0.9841611
TEST_05520,2.0883038
TEST_05521,2.2950203
TEST_05522,0.9688078
TEST_05523,3.3458912
TEST_05524,3.3249438
TEST_05525,1.0408916
TEST_05526,0.95275545
TEST_05527,5.921464
TEST_05528,3.8428924
TEST_05529,2.0722313
TEST_05530,1.9370363
TEST_05531,4.703963
TEST_05532,1.1357039
TEST_05533,2.333224
TEST_05534,1.301609
TEST_05535,1.1538984
TEST_05536,2.209518
TEST_05537,1.4766536
TEST_05538,0.7730473
TEST_05539,1.1803216
TEST_05540,1.5226523
TEST_05541,0.944793
TEST_05542,1.077176
TEST_05543,7.2110806
TEST_05544,4.8988905
TEST_05545,1.1141038
TEST_05546,1.1019169
TEST_05547,2.1787133
TEST_05548,3.6922174
TEST_05549,1.5490553
TEST_05550,1.6301551
TEST_05551,1.2972902
TEST_05552,1.3366106
TEST_05553,6.1151214
TEST_05554,0.9340516
TEST_05555,1.3594577
TEST_05556,1.4057676
TEST_05557,2.4086566
TEST_05558,2.0188057
TEST_05559,0.95031196
TEST_05560,1.5517163
TEST_05561,0.9370055
TEST_05562,1.7351698
TEST_05563,4.7666183
TEST_05564,2.7402892
TEST_05565,1.0792366
TEST_05566,1.7188547
TEST_05567,2.226197
TEST_05568,0.72935826
TEST_05569,1.4888045
TEST_05570,1.591225
TEST_05571,1.1870435
TEST_05572,1.6844064
TEST_05573,2.9324198
TEST_05574,1.9287996
TEST_05575,1.9950366
TEST_05576,2.527499
TEST_05577,0.68688184
TEST_05578,1.4686645
TEST_05579,3.4023418
TEST_05580,1.8814954
TEST_05581,0.63609886
TEST_05582,0.8141598
TEST_05583,4.197433
TEST_05584,1.563908
TEST_05585,7.49637
TEST_05586,2.3144174
TEST_05587,1.0465282
TEST_05588,0.9651873
TEST_05589,1.2941782
TEST_05590,1.2924212
TEST_05591,2.438515
TEST_05592,1.6950223
TEST_05593,2.1441379
TEST_05594,1.3574108
TEST_05595,1.4595041
TEST_05596,2.0961387
TEST_05597,2.1065478
TEST_05598,1.4275595
TEST_05599,2.522797
TEST_05600,1.110203
TEST_05601,0.7541955
TEST_05602,1.0397356
TEST_05603,2.3312988
TEST_05604,0.7927064
TEST_05605,4.0554605
TEST_05606,1.2291303
TEST_05607,2.3443873
TEST_05608,0.6714588
TEST_05609,0.86142004
TEST_05610,0.5897349
TEST_05611,2.639964
TEST_05612,2.1424305
TEST_05613,3.035753
TEST_05614,1.5897993
TEST_05615,1.1236671
TEST_05616,2.4019809
TEST_05617,2.3485003
TEST_05618,2.6602538
TEST_05619,4.710056
TEST_05620,0.8728799
TEST_05621,1.5917721
TEST_05622,2.0502808
TEST_05623,2.9030793
TEST_05624,2.7300985
TEST_05625,2.4928508
TEST_05626,2.0810459
TEST_05627,7.427191
TEST_05628,0.8432281
TEST_05629,2.5368052
TEST_05630,1.3797048
TEST_05631,2.0138743
TEST_05632,1.8857578
TEST_05633,4.875202
TEST_05634,2.9721212
TEST_05635,4.6868577
TEST_05636,3.4188037
TEST_05637,1.3562247
TEST_05638,0.63856363
TEST_05639,1.0663258
TEST_05640,4.6656604
TEST_05641,1.9889902
TEST_05642,4.2435637
TEST_05643,0.99364275
TEST_05644,2.7489326
TEST_05645,3.3378928
TEST_05646,2.3204086
TEST_05647,4.546496
TEST_05648,1.1271778
TEST_05649,0.7736471
TEST_05650,0.47687864
TEST_05651,0.6650225
TEST_05652,1.0528768
TEST_05653,5.0773287
TEST_05654,1.6805172
TEST_05655,1.112702
TEST_05656,2.8705137
TEST_05657,1.2561967
TEST_05658,3.2257884
TEST_05659,1.5609633
TEST_05660,1.0013065
TEST_05661,1.4082304
TEST_05662,1.012498
TEST_05663,4.5013905
TEST_05664,2.8322833
TEST_05665,0.6907139
TEST_05666,0.9614375
TEST_05667,3.0379403
TEST_05668,0.62045425
TEST_05669,1.1368543
TEST_05670,0.86003566
TEST_05671,1.3576665
TEST_05672,7.554991
TEST_05673,3.3308012
TEST_05674,7.3365726
TEST_05675,1.5891874
TEST_05676,0.9994723
TEST_05677,1.1566564
TEST_05678,1.1614574
TEST_05679,1.6429873
TEST_05680,2.2775435
TEST_05681,1.0110343
TEST_05682,2.6071246
TEST_05683,1.8164339
TEST_05684,0.9613683
TEST_05685,2.4696128
TEST_05686,1.0959862
TEST_05687,5.3696256
TEST_05688,3.8405573
TEST_05689,0.91273874
TEST_05690,0.9815216
TEST_05691,2.3839974
TEST_05692,2.9039705
TEST_05693,3.358288
TEST_05694,2.2957828
TEST_05695,1.4427114
TEST_05696,1.8273549
TEST_05697,1.731812
TEST_05698,0.8877833
TEST_05699,1.6866121
TEST_05700,1.3624861
TEST_05701,2.7316692
TEST_05702,2.9062274
TEST_05703,1.7734486
TEST_05704,1.1130043
TEST_05705,2.0188348
TEST_05706,2.3678734
TEST_05707,3.2322407
TEST_05708,2.1872187
TEST_05709,0.9349938
TEST_05710,3.2518003
TEST_05711,1.9447887
TEST_05712,2.7753046
TEST_05713,2.9579663
TEST_05714,3.3937507
TEST_05715,1.7411476
TEST_05716,2.1188004
TEST_05717,0.8207084
TEST_05718,1.6282742
TEST_05719,2.291794
TEST_05720,1.5804026
TEST_05721,0.3629974
TEST_05722,1.1846589
TEST_05723,1.3453668
TEST_05724,1.8365859
TEST_05725,3.0238445
TEST_05726,1.7356361
TEST_05727,2.4850633
TEST_05728,1.3495448
TEST_05729,1.7345613
TEST_05730,1.7287534
TEST_05731,2.3155935
TEST_05732,0.7736604
TEST_05733,0.3124597
TEST_05734,1.5033413
TEST_05735,2.8159592
TEST_05736,0.81471133
TEST_05737,1.8899876
TEST_05738,1.2908472
TEST_05739,2.2084944
TEST_05740,2.7722344
TEST_05741,1.2396454
TEST_05742,0.66369593
TEST_05743,0.8442421
TEST_05744,0.73580486
TEST_05745,1.6225508
TEST_05746,2.053031
TEST_05747,2.1891472
TEST_05748,1.4544276
TEST_05749,0.93349046
TEST_05750,1.0660068
TEST_05751,0.73361236
TEST_05752,1.5119672
TEST_05753,1.5330172
TEST_05754,1.9612019
TEST_05755,1.5068362
TEST_05756,1.5558722
TEST_05757,1.6870422
TEST_05758,2.992825
TEST_05759,1.6394464
TEST_05760,1.1940904
TEST_05761,2.0695753
TEST_05762,5.6817203
TEST_05763,3.8719356
TEST_05764,2.1328883
TEST_05765,1.524886
TEST_05766,2.3329086
TEST_05767,1.8804291
TEST_05768,2.9293702
TEST_05769,2.0096161
TEST_05770,1.2187014
TEST_05771,2.7895513
TEST_05772,0.73930633
TEST_05773,1.90262
TEST_05774,2.4776163
TEST_05775,1.8671019
TEST_05776,3.7300282
TEST_05777,0.5830869
TEST_05778,0.6044538
TEST_05779,1.2982833
TEST_05780,1.108409
TEST_05781,2.9954278
TEST_05782,0.9149681
TEST_05783,2.1191795
TEST_05784,2.8407874
TEST_05785,7.0051384
TEST_05786,1.2056037
TEST_05787,0.80477834
TEST_05788,1.2326113
TEST_05789,3.2529464
TEST_05790,1.7236335
TEST_05791,0.5789624
TEST_05792,1.1129513
TEST_05793,2.9746492
TEST_05794,4.0516415
TEST_05795,1.7134483
TEST_05796,4.048025
TEST_05797,2.074268
TEST_05798,1.2699988
TEST_05799,0.70061445
TEST_05800,0.4258003
TEST_05801,2.8697522
TEST_05802,1.5095431
TEST_05803,1.3818268
TEST_05804,1.467452
TEST_05805,2.1839416
TEST_05806,3.1253657
